TestDirection;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-7;7;21.0;11;14;;;60.757969;10.571551;60.757969,10.571551;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:16;2023-03-17T07:51:16Z;HOME;2023-03-17T06:51:16.000Z;60.75796885;10.57155103;60.75796885,10.57155103;461.8965899;4.2860317;;0;20;gps;0.9;1.5;1.8;40;;;;86;;1679035876000;2023-03-17T07:51:16.000+01:00;15.46523336;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-7;7;21.0;11;14;;;60.757969;10.571550;60.757969,10.571550;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:19;2023-03-17T07:51:19Z;HOME;2023-03-17T06:51:19.000Z;60.75796887;10.57154965;60.75796887,10.57154965;461.8483291;4.285534;;0;20;gps;0.9;1.5;1.8;40;;;;86;;1679035879000;2023-03-17T07:51:19.000+01:00;15.54028324;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-7;7;21.0;11;14;;;60.757969;10.571549;60.757969,10.571549;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:24;2023-03-17T07:51:24Z;HOME;2023-03-17T06:51:24.000Z;60.75796916;10.57154821;60.75796916,10.57154821;461.7901668;4.7962675;;0;20;gps;1;2.1;2.3;40;;;;86;;1679035884000;2023-03-17T07:51:24.000+01:00;15.62732363;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-7;7;21.0;11;14;;;60.757969;10.571548;60.757969,10.571548;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:25;2023-03-17T07:51:25Z;HOME;2023-03-17T06:51:25.000Z;60.75796801;10.57154477;60.75796801,10.57154477;461.8301794;4.284535;233.18039;0.7827238;21;gps;0.9;1.5;1.8;40;;;;86;;1679035885000;2023-03-17T07:51:25.000+01:00;15.85420758;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-7;7;21.0;11;14;;;60.757949;10.571497;60.757949,10.571497;7;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:28;2023-03-17T07:51:28Z;HOME;2023-03-17T06:51:28.000Z;60.7579372;10.5714646;60.7579372,10.5714646;461.8649443;4.2840357;231.34203;1.4641808;21;gps;0.9;1.5;1.8;40;;;;86;;1679035888000;2023-03-17T07:51:28.000+01:00;21.39441671;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-92;92;-7;7;21.0;11;14;;;60.757929;10.571441;60.757929,10.571441;0;5;832;89;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:31;2023-03-17T07:51:31Z;HOME;2023-03-17T06:51:31.000Z;60.7579321;10.57144516;60.7579321,10.57144516;462.2550686;4.283535;227.63245;0;21;gps;0.9;1.5;1.8;40;;;;86;;1679035891000;2023-03-17T07:51:31.000+01:00;22.83594491;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-67;-94;94;-8;8;21.0;11;14;;;60.757933;10.571446;60.757933,10.571446;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:36;2023-03-17T07:51:36Z;HOME;2023-03-17T06:51:36.000Z;60.75793256;10.57144476;60.75793256,10.57144476;462.6069613;4.789388;227.63245;0;21;gps;1;2.1;2.3;40;;;;86;;1679035896000;2023-03-17T07:51:36.000+01:00;23.03103339;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-8;8;15.0;11;14;;;60.757933;10.571445;60.757933,10.571445;0;5;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:37;2023-03-17T07:51:37Z;HOME;2023-03-17T06:51:37.000Z;60.75793212;10.57144424;60.75793212,10.57144424;462.6348009;4.7888136;227.63245;0;21;gps;1;2.1;2.3;40;;;;86;;1679035897000;2023-03-17T07:51:37.000+01:00;23.08773993;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-8;8;15.0;12;14;;;60.757932;10.571444;60.757932,10.571444;0;5;42;50;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:38;2023-03-17T07:51:38Z;HOME;2023-03-17T06:51:38.000Z;60.75793156;10.57144316;60.75793156,10.57144316;462.6788327;4.788239;227.63245;0;21;gps;1;2.1;2.3;40;;;;86;;1679035898000;2023-03-17T07:51:38.000+01:00;23.17322756;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-7;7;15.0;11;14;;;60.757931;10.571440;60.757931,10.571440;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:43;2023-03-17T07:51:43Z;HOME;2023-03-17T06:51:43.000Z;60.7579304;10.57143792;60.7579304,10.57143792;463.3992612;4.281516;227.63245;0;21;gps;0.9;1.5;1.8;40;;;;86;;1679035903000;2023-03-17T07:51:43.000+01:00;23.48586756;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-7;7;15.0;11;14;;;60.757931;10.571439;60.757931,10.571439;0;6;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:51:44;2023-03-17T07:51:44Z;HOME;2023-03-17T06:51:44.000Z;60.75793035;10.57143772;60.75793035,10.57143772;463.4779197;2.358296;227.63245;0.011735742;21;gps;0.9;2;2.2;40;;;;86;;1679035904000;2023-03-17T07:51:44.000+01:00;23.49793969;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-7;7;15.0;15;15;;;60.757932;10.571439;60.757932,10.571439;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:05;2023-03-17T07:52:05Z;HOME;2023-03-17T06:52:05.000Z;60.7579327;10.57144083;60.7579327,10.57144083;464.8171928;2.5750804;227.63245;0.017849304;21;gps;1;1.8;2;40;;;;86;;1679035925000;2023-03-17T07:52:05.000+01:00;24.12665189;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-7;7;15.0;15;15;;;60.757932;10.571440;60.757932,10.571440;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:06;2023-03-17T07:52:06Z;HOME;2023-03-17T06:52:06.000Z;60.75793298;10.57144128;60.75793298,10.57144128;464.8431923;2.52672;227.63245;0.032288656;21;gps;0.8;1.9;2.1;40;;;;86;;1679035926000;2023-03-17T07:52:06.000+01:00;24.16612632;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-7;7;15.0;15;15;;;60.757933;10.571441;60.757933,10.571441;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:09;2023-03-17T07:52:09Z;HOME;2023-03-17T06:52:09.000Z;60.75793396;10.57144245;60.75793396,10.57144245;465.2159389;2.4683537;227.63245;0.025427215;19;gps;0.9;1.6;1.8;40;;;;86;;1679035929000;2023-03-17T07:52:09.000+01:00;24.29250371;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-7;7;15.0;15;15;;;60.757933;10.571441;60.757933,10.571441;0;5;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:10;2023-03-17T07:52:10Z;HOME;2023-03-17T06:52:10.000Z;60.75793428;10.57144282;60.75793428,10.57144282;465.3050633;2.4716768;227.63245;0.019556647;20;gps;0.9;1.6;1.8;40;;;;86;;1679035930000;2023-03-17T07:52:10.000+01:00;24.33266216;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-96;96;-7;7;15.0;15;15;;;60.757934;10.571442;60.757934,10.571442;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:11;2023-03-17T07:52:11Z;HOME;2023-03-17T06:52:11.000Z;60.75793461;10.57144322;60.75793461,10.57144322;465.4007339;2.4714007;227.63245;0.02501532;20;gps;0.9;1.6;1.8;40;;;;86;;1679035931000;2023-03-17T07:52:11.000+01:00;24.37545329;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-7;7;15.0;11;15;;;60.757935;10.571445;60.757935,10.571445;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:16;2023-03-17T07:52:16Z;HOME;2023-03-17T06:52:16.000Z;60.75793609;10.57144723;60.75793609,10.57144723;465.2983001;2.4524622;227.63245;0.020264938;21;gps;0.9;1.6;1.8;40;;;;86;;1679035936000;2023-03-17T07:52:16.000+01:00;24.64920465;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-8;8;15.0;15;15;;;60.757938;10.571453;60.757938,10.571453;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:31;2023-03-17T07:52:31Z;HOME;2023-03-17T06:52:31.000Z;60.75793899;10.57145354;60.75793899,10.57145354;467.1564355;2.399229;227.63245;0.03168117;21;gps;0.9;1.6;1.8;40;;;;86;;1679035951000;2023-03-17T07:52:31.000+01:00;25.15215973;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;15.0;10;15;;;60.757939;10.571453;60.757939,10.571453;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:36;2023-03-17T07:52:36Z;HOME;2023-03-17T06:52:36.000Z;60.75793973;10.57145297;60.75793973,10.57145297;466.6284669;2.4215236;227.63245;0.01989857;21;gps;0.9;1.6;1.8;40;;;;86;;1679035956000;2023-03-17T07:52:36.000+01:00;25.24039527;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;15.0;10;15;;;60.757940;10.571452;60.757940,10.571452;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:41;2023-03-17T07:52:41Z;HOME;2023-03-17T06:52:41.000Z;60.75794029;10.57145188;60.75794029,10.57145188;466.8371718;2.511618;227.63245;0.041528817;20;gps;0.9;1.7;2;40;;;;86;;1679035961000;2023-03-17T07:52:41.000+01:00;25.32687672;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;12;15;;;60.757941;10.571451;60.757941,10.571451;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:46;2023-03-17T07:52:46Z;HOME;2023-03-17T06:52:46.000Z;60.7579408;10.57145062;60.7579408,10.57145062;466.5243368;2.420397;227.63245;0.011330204;20;gps;0.9;1.7;2;40;;;;86;;1679035966000;2023-03-17T07:52:46.000+01:00;25.41646357;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;12;15;;;60.757941;10.571450;60.757941,10.571450;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:51;2023-03-17T07:52:51Z;HOME;2023-03-17T06:52:51.000Z;60.75794093;10.57144998;60.75794093,10.57144998;467.1763377;2.4504144;227.63245;0.031404674;20;gps;0.9;1.7;2;40;;;;86;;1679035971000;2023-03-17T07:52:51.000+01:00;25.45650711;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;15.0;11;15;;;60.757941;10.571450;60.757941,10.571450;0;6;23;47;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:52:54;2023-03-17T07:52:54Z;HOME;2023-03-17T06:52:54.000Z;60.75794102;10.57144983;60.75794102,10.57144983;467.7222968;2.4253669;227.63245;0.017222516;20;gps;0.9;1.7;2;40;;;;86;;1679035974000;2023-03-17T07:52:54.000+01:00;25.46912393;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;15.0;11;15;;;60.757941;10.571449;60.757941,10.571449;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:01;2023-03-17T07:53:01Z;HOME;2023-03-17T06:53:01.000Z;60.75794126;10.57144891;60.75794126,10.57144891;467.5827359;2.4386704;227.63245;0.01807422;20;gps;0.9;1.7;2;40;;;;86;;1679035981000;2023-03-17T07:53:01.000+01:00;25.52879168;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-93;93;-7;7;15.0;11;15;;;60.757941;10.571449;60.757941,10.571449;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:02;2023-03-17T07:53:02Z;HOME;2023-03-17T06:53:02.000Z;60.75794127;10.57144861;60.75794127,10.57144861;467.4832368;2.479003;227.63245;0.022081705;19;gps;0.9;1.7;2;40;;;;86;;1679035982000;2023-03-17T07:53:02.000+01:00;25.54508021;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;12;15;;;60.757941;10.571449;60.757941,10.571449;0;6;3;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:03;2023-03-17T07:53:03Z;HOME;2023-03-17T06:53:03.000Z;60.7579413;10.57144822;60.7579413,10.57144822;467.3730607;2.4714992;227.63245;0.020937117;20;gps;0.9;1.7;2;40;;;;86;;1679035983000;2023-03-17T07:53:03.000+01:00;25.5665915;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;12;15;;;60.757941;10.571448;60.757941,10.571448;0;6;3;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:06;2023-03-17T07:53:06Z;HOME;2023-03-17T06:53:06.000Z;60.75794128;10.57144802;60.75794128,10.57144802;466.9676381;2.4742134;227.63245;0.021542791;20;gps;0.9;1.8;2;40;;;;86;;1679035986000;2023-03-17T07:53:06.000+01:00;25.57811005;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;12;15;;;60.757941;10.571448;60.757941,10.571448;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:07;2023-03-17T07:53:07Z;HOME;2023-03-17T06:53:07.000Z;60.75794131;10.57144815;60.75794131,10.57144815;466.9087725;2.478669;227.63245;0.03291481;19;gps;0.9;1.8;2;40;;;;86;;1679035987000;2023-03-17T07:53:07.000+01:00;25.58572277;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;12;15;;;60.757941;10.571448;60.757941,10.571448;0;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:12;2023-03-17T07:53:12Z;HOME;2023-03-17T06:53:12.000Z;60.75794121;10.57144801;60.75794121,10.57144801;466.3498941;2.6125417;227.63245;0.026178578;20;gps;0.9;1.5;1.8;40;;;;86;;1679035992000;2023-03-17T07:53:12.000+01:00;25.61574872;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;10;15;;;60.757942;10.571447;60.757942,10.571447;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:27;2023-03-17T07:53:27Z;HOME;2023-03-17T06:53:27.000Z;60.75794245;10.57144696;60.75794245,10.57144696;465.297221;2.5711992;227.63245;0.041481003;21;gps;0.9;1.6;1.8;40;;;;86;;1679036007000;2023-03-17T07:53:27.000+01:00;25.81630234;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;10;15;;;60.757942;10.571447;60.757942,10.571447;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:30;2023-03-17T07:53:30Z;HOME;2023-03-17T06:53:30.000Z;60.75794299;10.57144671;60.75794299,10.57144671;465.1209127;2.517794;227.63245;0.019452533;20;gps;0.8;2;2.1;40;;;;86;;1679036010000;2023-03-17T07:53:30.000+01:00;25.87888143;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;10;15;;;60.757943;10.571447;60.757943,10.571447;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:31;2023-03-17T07:53:31Z;HOME;2023-03-17T06:53:31.000Z;60.75794315;10.57144566;60.75794315,10.57144566;465.0716189;2.5443962;227.63245;0.024828497;20;gps;0.8;2;2.1;40;;;;86;;1679036011000;2023-03-17T07:53:31.000+01:00;25.93877569;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-94;94;-7;7;15.0;11;15;;;60.757943;10.571444;60.757943,10.571444;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:53:36;2023-03-17T07:53:36Z;HOME;2023-03-17T06:53:36.000Z;60.75794336;10.57144436;60.75794336,10.57144436;465.2615704;2.5923536;227.63245;0.029037561;19;gps;0.8;1.6;1.8;40;;;;86;;1679036016000;2023-03-17T07:53:36.000+01:00;26.03050653;1679035824677;Default Profile;FALSE
North;24201;4;51905031;202754;7;31601;385;1450;1800 B3;1800;-65;-95;95;-7;7;15.0;12;15;;;60.757946;10.571456;60.757946,10.571456;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:54:05;2023-03-17T07:54:05Z;HOME;2023-03-17T06:54:05.000Z;60.75794623;10.57145785;60.75794623,10.57145785;463.1797351;2.5002124;227.63245;0.044252157;21;gps;0.9;1.6;1.8;40;;;;86;;1679036045000;2023-03-17T07:54:05.000+01:00;26.92022624;1679035824677;Default Profile;FALSE
