time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T06:51:59.000Z,60.75793139,10.5714374,463.9568454,2.535612,227.63245,0.029127093,18,gps,1,2.3,2.5,40,,,,86,,1679035919000,2023-03-17T07:51:59.000+01:00,23.88982048,1679035824677,Default Profile,FALSE
2023-03-17T06:52:01.000Z,60.75793193,10.57143871,464.1231971,2.5552206,227.63245,0.03656894,20,gps,1,1.9,2.1,40,,,,86,,1679035921000,2023-03-17T07:52:01.000+01:00,23.98268305,1679035824677,Default Profile,FALSE
2023-03-17T06:52:03.000Z,60.75793237,10.57143983,464.398723,2.527292,227.63245,0.029960603,20,gps,0.9,2,2.2,40,,,,86,,1679035923000,2023-03-17T07:52:03.000+01:00,24.06060528,1679035824677,Default Profile,FALSE
2023-03-17T06:52:05.000Z,60.7579327,10.57144083,464.8171928,2.5750804,227.63245,0.017849304,21,gps,1,1.8,2,40,,,,86,,1679035925000,2023-03-17T07:52:05.000+01:00,24.12665189,1679035824677,Default Profile,FALSE
2023-03-17T06:52:06.000Z,60.75793298,10.57144128,464.8431923,2.52672,227.63245,0.032288656,21,gps,0.8,1.9,2.1,40,,,,86,,1679035926000,2023-03-17T07:52:06.000+01:00,24.16612632,1679035824677,Default Profile,FALSE
2023-03-17T06:52:07.000Z,60.75793334,10.57144173,464.8446709,2.4888859,227.63245,0.047837157,21,gps,0.9,1.6,1.8,40,,,,86,,1679035927000,2023-03-17T07:52:07.000+01:00,24.21257528,1679035824677,Default Profile,FALSE
2023-03-17T06:52:09.000Z,60.75793396,10.57144245,465.2159389,2.4683537,227.63245,0.025427215,19,gps,0.9,1.6,1.8,40,,,,86,,1679035929000,2023-03-17T07:52:09.000+01:00,24.29250371,1679035824677,Default Profile,FALSE
2023-03-17T06:52:10.000Z,60.75793428,10.57144282,465.3050633,2.4716768,227.63245,0.019556647,20,gps,0.9,1.6,1.8,40,,,,86,,1679035930000,2023-03-17T07:52:10.000+01:00,24.33266216,1679035824677,Default Profile,FALSE
2023-03-17T06:52:11.000Z,60.75793461,10.57144322,465.4007339,2.4714007,227.63245,0.02501532,20,gps,0.9,1.6,1.8,40,,,,86,,1679035931000,2023-03-17T07:52:11.000+01:00,24.37545329,1679035824677,Default Profile,FALSE
2023-03-17T06:52:12.000Z,60.75793496,10.57144407,465.3142188,2.4377296,227.63245,0.03225202,21,gps,0.9,1.6,1.8,40,,,,86,,1679035932000,2023-03-17T07:52:12.000+01:00,24.43606497,1679035824677,Default Profile,FALSE
2023-03-17T06:52:14.000Z,60.75793562,10.57144569,465.180947,2.4304717,227.63245,0.022523265,20,gps,0.9,1.6,1.8,40,,,,86,,1679035934000,2023-03-17T07:52:14.000+01:00,24.55051767,1679035824677,Default Profile,FALSE
2023-03-17T06:52:16.000Z,60.75793609,10.57144723,465.2983001,2.4524622,227.63245,0.020264938,21,gps,0.9,1.6,1.8,40,,,,86,,1679035936000,2023-03-17T07:52:16.000+01:00,24.64920465,1679035824677,Default Profile,FALSE
2023-03-17T06:52:17.000Z,60.75793635,10.57144801,465.2794866,2.4426925,227.63245,0.024474807,20,gps,0.9,1.6,1.8,40,,,,86,,1679035937000,2023-03-17T07:52:17.000+01:00,24.70023195,1679035824677,Default Profile,FALSE
2023-03-17T06:52:19.000Z,60.75793688,10.57144963,465.3357729,2.433176,227.63245,0.029748604,20,gps,0.8,1.6,1.8,40,,,,86,,1679035939000,2023-03-17T07:52:19.000+01:00,24.80622683,1679035824677,Default Profile,FALSE
2023-03-17T06:52:21.000Z,60.75793723,10.57145116,465.6022014,2.5024147,227.63245,0.016383708,19,gps,0.9,1.6,1.8,40,,,,86,,1679035941000,2023-03-17T07:52:21.000+01:00,24.89809992,1679035824677,Default Profile,FALSE
2023-03-17T06:52:23.000Z,60.75793753,10.57145226,466.0644317,2.5139635,227.63245,0.034950316,21,gps,0.9,1.6,1.8,40,,,,86,,1679035943000,2023-03-17T07:52:23.000+01:00,24.96654428,1679035824677,Default Profile,FALSE
2023-03-17T06:52:25.000Z,60.75793795,10.57145289,466.4729675,2.473128,227.63245,0.022297284,21,gps,0.9,1.6,1.8,40,,,,86,,1679035945000,2023-03-17T07:52:25.000+01:00,25.02422217,1679035824677,Default Profile,FALSE
2023-03-17T06:52:27.000Z,60.75793837,10.57145348,466.8181949,2.420619,227.63245,0.04784149,21,gps,0.9,1.6,1.8,40,,,,86,,1679035947000,2023-03-17T07:52:27.000+01:00,25.08072371,1679035824677,Default Profile,FALSE
2023-03-17T06:52:29.000Z,60.75793867,10.57145368,467.0979861,2.4043298,227.63245,0.041161895,21,gps,0.9,1.6,1.8,40,,,,86,,1679035949000,2023-03-17T07:52:29.000+01:00,25.11569121,1679035824677,Default Profile,FALSE
2023-03-17T06:52:31.000Z,60.75793899,10.57145354,467.1564355,2.399229,227.63245,0.03168117,21,gps,0.9,1.6,1.8,40,,,,86,,1679035951000,2023-03-17T07:52:31.000+01:00,25.15215973,1679035824677,Default Profile,FALSE
2023-03-17T06:52:32.000Z,60.75793912,10.57145347,467.0808345,2.430912,227.63245,0.038910493,20,gps,0.9,1.6,1.8,40,,,,86,,1679035952000,2023-03-17T07:52:32.000+01:00,25.16743872,1679035824677,Default Profile,FALSE
2023-03-17T06:52:34.000Z,60.75793941,10.57145329,466.8810575,2.4399323,227.63245,0.020409228,21,gps,0.9,1.6,1.8,40,,,,86,,1679035954000,2023-03-17T07:52:34.000+01:00,25.20099379,1679035824677,Default Profile,FALSE
2023-03-17T06:52:36.000Z,60.75793973,10.57145297,466.6284669,2.4215236,227.63245,0.01989857,21,gps,0.9,1.6,1.8,40,,,,86,,1679035956000,2023-03-17T07:52:36.000+01:00,25.24039527,1679035824677,Default Profile,FALSE
2023-03-17T06:52:37.000Z,60.75793982,10.57145269,466.495231,2.4132626,227.63245,0.017317899,20,gps,0.9,1.6,1.8,40,,,,86,,1679035957000,2023-03-17T07:52:37.000+01:00,25.25891747,1679035824677,Default Profile,FALSE
2023-03-17T06:52:39.000Z,60.75794009,10.57145218,466.5921946,2.4034371,227.63245,0.033141077,21,gps,0.9,1.6,1.8,40,,,,86,,1679035959000,2023-03-17T07:52:39.000+01:00,25.29975696,1679035824677,Default Profile,FALSE
2023-03-17T06:52:41.000Z,60.75794029,10.57145188,466.8371718,2.511618,227.63245,0.041528817,20,gps,0.9,1.7,2,40,,,,86,,1679035961000,2023-03-17T07:52:41.000+01:00,25.32687672,1679035824677,Default Profile,FALSE
2023-03-17T06:52:42.000Z,60.75794041,10.57145152,466.6211761,2.448295,227.63245,0.03740085,20,gps,0.9,1.6,1.8,40,,,,86,,1679035962000,2023-03-17T07:52:42.000+01:00,25.35071817,1679035824677,Default Profile,FALSE
2023-03-17T06:52:44.000Z,60.75794065,10.57145093,466.4101556,2.445158,227.63245,0.026881298,21,gps,0.9,1.6,1.8,40,,,,86,,1679035964000,2023-03-17T07:52:44.000+01:00,25.39293995,1679035824677,Default Profile,FALSE
2023-03-17T06:52:46.000Z,60.7579408,10.57145062,466.5243368,2.420397,227.63245,0.011330204,20,gps,0.9,1.7,2,40,,,,86,,1679035966000,2023-03-17T07:52:46.000+01:00,25.41646357,1679035824677,Default Profile,FALSE
2023-03-17T06:52:47.000Z,60.7579409,10.57145046,466.570131,2.430468,227.63245,0.026277706,21,gps,0.9,1.6,1.8,40,,,,86,,1679035967000,2023-03-17T07:52:47.000+01:00,25.43046615,1679035824677,Default Profile,FALSE
2023-03-17T06:52:49.000Z,60.75794092,10.57145021,466.8434212,2.450415,227.63245,0.024042472,21,gps,0.9,1.6,1.8,40,,,,86,,1679035969000,2023-03-17T07:52:49.000+01:00,25.4441888,1679035824677,Default Profile,FALSE
2023-03-17T06:52:51.000Z,60.75794093,10.57144998,467.1763377,2.4504144,227.63245,0.031404674,20,gps,0.9,1.7,2,40,,,,86,,1679035971000,2023-03-17T07:52:51.000+01:00,25.45650711,1679035824677,Default Profile,FALSE
2023-03-17T06:52:52.000Z,60.75794097,10.57144995,467.3697139,2.4488945,227.63245,0.030634478,19,gps,0.9,1.7,2,40,,,,86,,1679035972000,2023-03-17T07:52:52.000+01:00,25.46090333,1679035824677,Default Profile,FALSE
2023-03-17T06:52:54.000Z,60.75794102,10.57144983,467.7222968,2.4253669,227.63245,0.017222516,20,gps,0.9,1.7,2,40,,,,86,,1679035974000,2023-03-17T07:52:54.000+01:00,25.46912393,1679035824677,Default Profile,FALSE
2023-03-17T06:52:55.000Z,60.75794101,10.57144983,467.855481,2.4240632,227.63245,0.03715495,20,gps,0.9,1.7,2,40,,,,86,,1679035975000,2023-03-17T07:52:55.000+01:00,25.47036647,1679035824677,Default Profile,FALSE
2023-03-17T06:52:57.000Z,60.75794112,10.57144963,467.8890897,2.4358408,227.63245,0.049788915,19,gps,0.9,1.7,2,40,,,,86,,1679035977000,2023-03-17T07:52:57.000+01:00,25.48714022,1679035824677,Default Profile,FALSE
2023-03-17T06:52:59.000Z,60.7579412,10.57144919,467.7458529,2.409944,227.63245,0.040275052,20,gps,0.9,1.7,2,40,,,,86,,1679035979000,2023-03-17T07:52:59.000+01:00,25.51240591,1679035824677,Default Profile,FALSE
2023-03-17T06:53:01.000Z,60.75794126,10.57144891,467.5827359,2.4386704,227.63245,0.01807422,20,gps,0.9,1.7,2,40,,,,86,,1679035981000,2023-03-17T07:53:01.000+01:00,25.52879168,1679035824677,Default Profile,FALSE
2023-03-17T06:53:02.000Z,60.75794127,10.57144861,467.4832368,2.479003,227.63245,0.022081705,19,gps,0.9,1.7,2,40,,,,86,,1679035982000,2023-03-17T07:53:02.000+01:00,25.54508021,1679035824677,Default Profile,FALSE
2023-03-17T06:53:03.000Z,60.7579413,10.57144822,467.3730607,2.4714992,227.63245,0.020937117,20,gps,0.9,1.7,2,40,,,,86,,1679035983000,2023-03-17T07:53:03.000+01:00,25.5665915,1679035824677,Default Profile,FALSE
2023-03-17T06:53:04.000Z,60.75794127,10.57144811,467.2596076,2.4876957,227.63245,0.02024278,20,gps,0.9,1.8,2,40,,,,86,,1679035984000,2023-03-17T07:53:04.000+01:00,25.57310858,1679035824677,Default Profile,FALSE
2023-03-17T06:53:06.000Z,60.75794128,10.57144802,466.9676381,2.4742134,227.63245,0.021542791,20,gps,0.9,1.8,2,40,,,,86,,1679035986000,2023-03-17T07:53:06.000+01:00,25.57811005,1679035824677,Default Profile,FALSE
2023-03-17T06:53:07.000Z,60.75794131,10.57144815,466.9087725,2.478669,227.63245,0.03291481,19,gps,0.9,1.8,2,40,,,,86,,1679035987000,2023-03-17T07:53:07.000+01:00,25.58572277,1679035824677,Default Profile,FALSE
2023-03-17T06:53:08.000Z,60.75794126,10.57144806,466.8305375,2.4476018,227.63245,0.028225474,20,gps,0.9,1.8,2,40,,,,86,,1679035988000,2023-03-17T07:53:08.000+01:00,25.59290716,1679035824677,Default Profile,FALSE
2023-03-17T06:53:10.000Z,60.75794118,10.57144821,466.6686102,2.4404652,227.63245,0.023166502,20,gps,0.9,1.7,2,40,,,,86,,1679035990000,2023-03-17T07:53:10.000+01:00,25.60473153,1679035824677,Default Profile,FALSE
2023-03-17T06:53:12.000Z,60.75794121,10.57144801,466.3498941,2.6125417,227.63245,0.026178578,20,gps,0.9,1.5,1.8,40,,,,86,,1679035992000,2023-03-17T07:53:12.000+01:00,25.61574872,1679035824677,Default Profile,FALSE
2023-03-17T06:53:13.000Z,60.75794122,10.57144788,466.2458692,2.6557066,227.63245,0.032009635,18,gps,0.9,1.7,2,40,,,,86,,1679035993000,2023-03-17T07:53:13.000+01:00,25.62290841,1679035824677,Default Profile,FALSE
2023-03-17T06:53:15.000Z,60.75794151,10.57144818,465.834599,2.565836,227.63245,0.02232258,21,gps,0.9,1.6,1.8,40,,,,86,,1679035995000,2023-03-17T07:53:15.000+01:00,25.658592,1679035824677,Default Profile,FALSE
2023-03-17T06:53:17.000Z,60.75794175,10.57144823,465.6089072,2.5980308,227.63245,0.046491805,20,gps,0.9,1.7,2,40,,,,86,,1679035997000,2023-03-17T07:53:17.000+01:00,25.68607335,1679035824677,Default Profile,FALSE
2023-03-17T06:53:19.000Z,60.75794207,10.5714482,465.4072941,2.5686796,227.63245,0.043635156,20,gps,0.9,1.6,1.8,40,,,,86,,1679035999000,2023-03-17T07:53:19.000+01:00,25.72139869,1679035824677,Default Profile,FALSE
2023-03-17T06:53:21.000Z,60.7579423,10.57144813,465.1378656,2.4986506,227.63245,0.02659099,20,gps,0.9,1.6,1.8,40,,,,86,,1679036001000,2023-03-17T07:53:21.000+01:00,25.74777044,1679035824677,Default Profile,FALSE
2023-03-17T06:53:23.000Z,60.75794237,10.57144759,465.1443475,2.6051207,227.63245,0.036834076,21,gps,0.9,1.6,1.8,40,,,,86,,1679036003000,2023-03-17T07:53:23.000+01:00,25.7784164,1679035824677,Default Profile,FALSE
2023-03-17T06:53:25.000Z,60.75794236,10.57144716,465.3216751,2.6362906,227.63245,0.033324562,20,gps,0.9,1.6,1.8,40,,,,86,,1679036005000,2023-03-17T07:53:25.000+01:00,25.80176661,1679035824677,Default Profile,FALSE
2023-03-17T06:53:27.000Z,60.75794245,10.57144696,465.297221,2.5711992,227.63245,0.041481003,21,gps,0.9,1.6,1.8,40,,,,86,,1679036007000,2023-03-17T07:53:27.000+01:00,25.81630234,1679035824677,Default Profile,FALSE
2023-03-17T06:53:28.000Z,60.75794258,10.57144696,465.2595638,2.5460668,227.63245,0.035171654,21,gps,0.9,1.6,1.8,40,,,,86,,1679036008000,2023-03-17T07:53:28.000+01:00,25.83053073,1679035824677,Default Profile,FALSE
2023-03-17T06:53:30.000Z,60.75794299,10.57144671,465.1209127,2.517794,227.63245,0.019452533,20,gps,0.8,2,2.1,40,,,,86,,1679036010000,2023-03-17T07:53:30.000+01:00,25.87888143,1679035824677,Default Profile,FALSE
2023-03-17T06:53:31.000Z,60.75794315,10.57144566,465.0716189,2.5443962,227.63245,0.024828497,20,gps,0.8,2,2.1,40,,,,86,,1679036011000,2023-03-17T07:53:31.000+01:00,25.93877569,1679035824677,Default Profile,FALSE
2023-03-17T06:53:32.000Z,60.75794328,10.57144575,465.0979671,2.5522494,227.63245,0.022607382,20,gps,0.8,2,2.1,40,,,,86,,1679036012000,2023-03-17T07:53:32.000+01:00,25.95445858,1679035824677,Default Profile,FALSE
