time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-03-17T08:13:26.999Z,60.76987274,10.55344007,490.0079845,5.5054474,208.02184,2.3176186,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040806999,2023-03-17T09:13:26.999+01:00,21.06446415,1679040775995,Default Profile,FALSE
2023-03-17T08:13:27.999Z,60.76985503,10.55342362,489.8310657,5.5054207,205.77095,2.0671716,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040807999,2023-03-17T09:13:27.999+01:00,23.22677803,1679040775995,Default Profile,FALSE
2023-03-17T08:13:28.999Z,60.76983854,10.5534074,489.6821768,5.5053926,205.09758,1.9500664,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040808999,2023-03-17T09:13:28.999+01:00,25.26104413,1679040775995,Default Profile,FALSE
2023-03-17T08:13:29.999Z,60.76982324,10.55339441,489.5832997,5.505364,203.38466,1.8100005,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040809999,2023-03-17T09:13:29.999+01:00,27.10238307,1679040775995,Default Profile,FALSE
2023-03-17T08:13:31.999Z,60.76979521,10.55337081,489.498927,5.5053067,202.25105,1.707873,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040811999,2023-03-17T09:13:31.999+01:00,30.47245044,1679040775995,Default Profile,FALSE
2023-03-17T08:13:33.999Z,60.76976561,10.55334985,489.5002715,5.505247,200.11317,1.7244648,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040813999,2023-03-17T09:13:33.999+01:00,33.95520425,1679040775995,Default Profile,FALSE
2023-03-17T08:13:35.999Z,60.76973489,10.55333004,489.5600892,5.5051856,194.8518,1.6663797,14,gps,1.1,1.5,1.9,40.1,,,,81,,1679040815999,2023-03-17T09:13:35.999+01:00,37.53630284,1679040775995,Default Profile,FALSE
2023-03-17T08:13:36.999Z,60.76972014,10.55332406,489.6331564,5.5051537,192.67253,1.6184263,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040816999,2023-03-17T09:13:36.999+01:00,39.20821924,1679040775995,Default Profile,FALSE
2023-03-17T08:13:38.999Z,60.76968747,10.55331103,489.8569035,6.151256,192.51486,1.6631067,14,gps,1.2,1.5,2,40.1,,,,81,,1679040818999,2023-03-17T09:13:38.999+01:00,42.90862513,1679040775995,Default Profile,FALSE
2023-03-17T08:13:40.999Z,60.76965759,10.5532998,490.0900222,5.505023,189.35487,1.6864558,14,gps,1.1,1.5,1.9,40.1,,,,81,,1679040820999,2023-03-17T09:13:40.999+01:00,46.28724796,1679040775995,Default Profile,FALSE
2023-03-17T08:13:42.999Z,60.7696277,10.55328889,490.3310225,5.5049553,187.98982,1.8013968,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040822999,2023-03-17T09:13:42.999+01:00,49.66323357,1679040775995,Default Profile,FALSE
2023-03-17T08:13:44.999Z,60.7695974,10.55328033,490.5895656,5.504885,188.77667,1.5812309,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040824999,2023-03-17T09:13:44.999+01:00,53.06467221,1679040775995,Default Profile,FALSE
2023-03-17T08:13:45.999Z,60.7695863,10.55327658,490.780571,5.504849,187.7536,1.6234841,14,gps,1.1,1.5,1.9,40.1,,,,81,,1679040825999,2023-03-17T09:13:45.999+01:00,54.31552987,1679040775995,Default Profile,FALSE
2023-03-17T08:13:47.999Z,60.76956482,10.55326847,490.8331302,5.504774,186.57887,1.5743989,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040827999,2023-03-17T09:13:47.999+01:00,56.74414236,1679040775995,Default Profile,FALSE
2023-03-17T08:13:48.999Z,60.76955321,10.55326537,490.8985016,5.504737,184.28607,1.7956557,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040828999,2023-03-17T09:13:48.999+01:00,58.04603548,1679040775995,Default Profile,FALSE
2023-03-17T08:13:50.999Z,60.76952173,10.55326076,491.149713,5.504661,179.92326,1.8078344,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040830999,2023-03-17T09:13:50.999+01:00,61.55542539,1679040775995,Default Profile,FALSE
2023-03-17T08:13:52.999Z,60.7694881,10.55325726,491.0294263,5.5045834,183.70952,1.7695957,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040832999,2023-03-17T09:13:52.999+01:00,65.29908246,1679040775995,Default Profile,FALSE
2023-03-17T08:13:54.999Z,60.76945578,10.55325189,491.1404285,5.5045037,178.88641,1.7303702,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040834999,2023-03-17T09:13:54.999+01:00,68.90523858,1679040775995,Default Profile,FALSE
2023-03-17T08:13:55.999Z,60.76943934,10.55325146,491.2376056,5.504464,177.11314,1.7877396,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040835999,2023-03-17T09:13:55.999+01:00,70.73354726,1679040775995,Default Profile,FALSE
2023-03-17T08:13:57.999Z,60.76940286,10.5532505,491.108316,5.5043817,182.26721,1.6410438,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040837999,2023-03-17T09:13:57.999+01:00,74.79001058,1679040775995,Default Profile,FALSE
2023-03-17T08:13:59.999Z,60.76937178,10.55324503,491.11427,5.5042977,181.60703,1.703549,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040839999,2023-03-17T09:13:59.999+01:00,78.25827121,1679040775995,Default Profile,FALSE
2023-03-17T08:14:01.999Z,60.76933955,10.55324152,491.0063568,5.5042105,180.80583,2.159365,13,gps,1.1,1.5,1.9,40.1,,,,81,,1679040841999,2023-03-17T09:14:01.999+01:00,81.84704808,1679040775995,Default Profile,FALSE
2023-03-17T08:14:03.999Z,60.76930071,10.55323636,490.847737,5.5041237,182.32562,2.1640558,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040843999,2023-03-17T09:14:03.999+01:00,86.17579819,1679040775995,Default Profile,FALSE
2023-03-17T08:14:05.999Z,60.7692632,10.55323201,491.3009531,5.504032,176.94028,1.9306911,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040845999,2023-03-17T09:14:05.999+01:00,90.35334322,1679040775995,Default Profile,FALSE
2023-03-17T08:14:06.999Z,60.76924558,10.55323286,491.279211,5.5039873,178.52158,1.7044907,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040846999,2023-03-17T09:14:06.999+01:00,92.3122916,1679040775995,Default Profile,FALSE
2023-03-17T08:14:08.999Z,60.76921578,10.55323324,491.4740033,5.503894,178.95255,1.6415375,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040848999,2023-03-17T09:14:08.999+01:00,95.62619858,1679040775995,Default Profile,FALSE
2023-03-17T08:14:09.999Z,60.76920053,10.55323385,491.5389892,5.503847,176.88997,1.8226485,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040849999,2023-03-17T09:14:09.999+01:00,97.32200966,1679040775995,Default Profile,FALSE
2023-03-17T08:14:11.999Z,60.76916295,10.55323719,491.762977,5.503751,178.62277,2.0163467,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040851999,2023-03-17T09:14:11.999+01:00,101.5050176,1679040775995,Default Profile,FALSE
2023-03-17T08:14:13.999Z,60.76912578,10.55323557,491.9442034,5.5036535,179.18552,1.8404647,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040853999,2023-03-17T09:14:13.999+01:00,105.6387538,1679040775995,Default Profile,FALSE
2023-03-17T08:14:15.999Z,60.76909074,10.55323512,491.8776229,5.5035534,179.36746,1.8790716,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040855999,2023-03-17T09:14:15.999+01:00,109.5359763,1679040775995,Default Profile,FALSE
2023-03-17T08:14:16.999Z,60.76907265,10.55323473,491.8561047,5.503504,180.3201,1.8602134,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040856999,2023-03-17T09:14:16.999+01:00,111.5470151,1679040775995,Default Profile,FALSE
2023-03-17T08:14:18.999Z,60.7690405,10.55323084,491.6861717,5.5034013,181.45628,1.6003199,14,gps,1.1,1.5,1.9,40.1,,,,81,,1679040858999,2023-03-17T09:14:18.999+01:00,115.1279899,1679040775995,Default Profile,FALSE
2023-03-17T08:14:19.999Z,60.76902557,10.55322909,491.699299,5.503349,181.01,1.6621048,14,gps,1.1,1.5,1.9,40.1,,,,81,,1679040859999,2023-03-17T09:14:19.999+01:00,116.7915352,1679040775995,Default Profile,FALSE
2023-03-17T08:14:21.999Z,60.76899091,10.55322828,491.8409454,5.5032425,181.0612,1.7864417,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040861999,2023-03-17T09:14:21.999+01:00,120.6460055,1679040775995,Default Profile,FALSE
2023-03-17T08:14:22.999Z,60.76897485,10.55322834,491.7787025,5.503189,181.18532,1.6467253,15,gps,1.1,1.5,1.9,40.1,,,,81,,1679040862999,2023-03-17T09:14:22.999+01:00,122.4314242,1679040775995,Default Profile,FALSE
2023-03-17T08:14:24.999Z,60.76894409,10.55322891,491.8812784,5.5030804,180.4394,1.8354518,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040864999,2023-03-17T09:14:24.999+01:00,125.8514765,1679040775995,Default Profile,FALSE
2023-03-17T08:14:25.999Z,60.76892761,10.55323031,492.0251167,5.503025,179.39143,1.7873194,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040865999,2023-03-17T09:14:25.999+01:00,127.6863361,1679040775995,Default Profile,FALSE
2023-03-17T08:14:27.999Z,60.76889521,10.55323053,491.8804564,5.5029144,182.11098,1.7360667,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040867999,2023-03-17T09:14:27.999+01:00,131.2887812,1679040775995,Default Profile,FALSE
2023-03-17T08:14:29.999Z,60.76886114,10.55322777,491.884407,5.5028,180.7107,1.7329996,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040869999,2023-03-17T09:14:29.999+01:00,135.0802721,1679040775995,Default Profile,FALSE
2023-03-17T08:14:30.999Z,60.76884449,10.55322812,491.9553543,5.5027437,179.0837,1.8233557,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040870999,2023-03-17T09:14:30.999+01:00,136.9311012,1679040775995,Default Profile,FALSE
2023-03-17T08:14:31.999Z,60.76882657,10.55322941,491.9485459,5.5026855,178.82452,1.7295474,13,gps,1.1,1.5,1.9,40.1,,,,80,,1679040871999,2023-03-17T09:14:31.999+01:00,138.9248412,1679040775995,Default Profile,FALSE
2023-03-17T08:14:33.999Z,60.7687932,10.55323369,492.211352,5.5025682,178.5797,1.4659597,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040873999,2023-03-17T09:14:33.999+01:00,142.6430777,1679040775995,Default Profile,FALSE
2023-03-17T08:14:34.999Z,60.76877822,10.5532354,492.4144436,5.502508,181.12244,1.5275313,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040874999,2023-03-17T09:14:34.999+01:00,144.3111052,1679040775995,Default Profile,FALSE
2023-03-17T08:14:36.999Z,60.768745,10.55323553,492.5937525,5.5023885,180.63757,1.6911409,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040876999,2023-03-17T09:14:36.999+01:00,148.0056804,1679040775995,Default Profile,FALSE
2023-03-17T08:14:37.999Z,60.76872779,10.55323571,492.703312,5.5023284,180.36333,1.6558198,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040877999,2023-03-17T09:14:37.999+01:00,149.9195101,1679040775995,Default Profile,FALSE
2023-03-17T08:14:39.999Z,60.76869692,10.55323757,493.0373958,5.5022044,179.35237,1.7726696,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040879999,2023-03-17T09:14:39.999+01:00,153.3535529,1679040775995,Default Profile,FALSE
2023-03-17T08:14:40.999Z,60.76867775,10.55323568,493.020055,5.5021424,177.21062,1.9044635,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040880999,2023-03-17T09:14:40.999+01:00,155.4874322,1679040775995,Default Profile,FALSE
2023-03-17T08:14:42.999Z,60.76864464,10.55322995,492.389203,5.5020165,182.26143,1.5004147,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040882999,2023-03-17T09:14:42.999+01:00,159.1818819,1679040775995,Default Profile,FALSE
2023-03-17T08:14:44.999Z,60.76861081,10.55322076,491.756637,5.5018883,186.03499,1.787529,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040884999,2023-03-17T09:14:44.999+01:00,162.9766073,1679040775995,Default Profile,FALSE
2023-03-17T08:14:45.999Z,60.76859267,10.55321689,491.6383253,5.501824,182.7584,2.1588354,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040885999,2023-03-17T09:14:45.999+01:00,165.0041223,1679040775995,Default Profile,FALSE
2023-03-17T08:14:47.999Z,60.76855056,10.5532146,491.4092957,5.501694,182.16362,2.1547012,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040887999,2023-03-17T09:14:47.999+01:00,169.6890858,1679040775995,Default Profile,FALSE
2023-03-17T08:14:49.999Z,60.76851115,10.5532125,491.1132185,5.5015616,182.94989,2.0690274,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040889999,2023-03-17T09:14:49.999+01:00,174.0728554,1679040775995,Default Profile,FALSE
2023-03-17T08:14:50.999Z,60.76849237,10.55321115,490.9886375,5.5014944,182.91087,2.1220844,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040890999,2023-03-17T09:14:50.999+01:00,176.1624565,1679040775995,Default Profile,FALSE
2023-03-17T08:14:51.999Z,60.76847408,10.55320941,491.0987239,5.5014277,180.2022,2.18545,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040891999,2023-03-17T09:14:51.999+01:00,178.1976662,1679040775995,Default Profile,FALSE
2023-03-17T08:14:53.999Z,60.7684343,10.55320887,490.6952366,5.5012918,181.27673,2.053611,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040893999,2023-03-17T09:14:53.999+01:00,182.6214468,1679040775995,Default Profile,FALSE
2023-03-17T08:14:55.999Z,60.76839678,10.55320235,490.4442342,5.501153,185.35999,2.086542,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040895999,2023-03-17T09:14:55.999+01:00,186.808432,1679040775995,Default Profile,FALSE
2023-03-17T08:14:56.999Z,60.76837771,10.55319889,490.4490958,5.5010834,184.95428,2.1331909,13,gps,1.1,1.5,1.9,40.1,,,,80,,1679040896999,2023-03-17T09:14:56.999+01:00,188.9369341,1679040775995,Default Profile,FALSE
2023-03-17T08:14:58.999Z,60.76833647,10.55319336,490.2445684,5.4300017,186.03209,1.9268281,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040898999,2023-03-17T09:14:58.999+01:00,193.5324852,1679040775995,Default Profile,FALSE
2023-03-17T08:15:00.999Z,60.76829995,10.55319115,490.3650111,5.5008,185.42294,2.086108,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040900999,2023-03-17T09:15:00.999+01:00,197.5947259,1679040775995,Default Profile,FALSE
2023-03-17T08:15:02.999Z,60.76825998,10.55318297,490.1499766,5.5006547,188.12906,1.774423,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040902999,2023-03-17T09:15:02.999+01:00,202.0617716,1679040775995,Default Profile,FALSE
2023-03-17T08:15:03.999Z,60.76824223,10.55317838,490.0699367,5.5005817,186.77466,1.8616859,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040903999,2023-03-17T09:15:03.999+01:00,204.0511634,1679040775995,Default Profile,FALSE
2023-03-17T08:15:05.999Z,60.76820514,10.55317031,489.9951605,5.500434,184.20633,1.8156017,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040905999,2023-03-17T09:15:05.999+01:00,208.1981186,1679040775995,Default Profile,FALSE
2023-03-17T08:15:06.999Z,60.76818845,10.55316859,490.0844501,5.500359,186.48705,1.7100424,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040906999,2023-03-17T09:15:06.999+01:00,210.0564644,1679040775995,Default Profile,FALSE
2023-03-17T08:15:08.999Z,60.76815374,10.55316212,490.0053114,5.500208,188.54036,1.7329817,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040908999,2023-03-17T09:15:08.999+01:00,213.9329044,1679040775995,Default Profile,FALSE
2023-03-17T08:15:10.999Z,60.76811906,10.55315489,490.1924946,5.500055,187.89195,1.8379213,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040910999,2023-03-17T09:15:10.999+01:00,217.8081762,1679040775995,Default Profile,FALSE
2023-03-17T08:15:12.999Z,60.76808051,10.55314864,490.1467195,5.4999,191.6464,1.6569059,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040912999,2023-03-17T09:15:12.999+01:00,222.1090828,1679040775995,Default Profile,FALSE
2023-03-17T08:15:13.999Z,60.76806331,10.55314332,490.1089026,5.4998217,195.24402,1.4606416,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040913999,2023-03-17T09:15:13.999+01:00,224.0426248,1679040775995,Default Profile,FALSE
2023-03-17T08:15:15.999Z,60.76803445,10.55313041,490.1320769,5.4996634,192.09796,1.5518905,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040915999,2023-03-17T09:15:15.999+01:00,227.327726,1679040775995,Default Profile,FALSE
2023-03-17T08:15:17.999Z,60.76800263,10.55312141,490.0999607,5.4995036,186.79414,1.7076879,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040917999,2023-03-17T09:15:17.999+01:00,230.8994699,1679040775995,Default Profile,FALSE
2023-03-17T08:15:19.999Z,60.76796769,10.55311339,490.169221,5.499342,198.53429,1.5506275,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040919999,2023-03-17T09:15:19.999+01:00,234.8089765,1679040775995,Default Profile,FALSE
2023-03-17T08:15:21.999Z,60.76793608,10.55309904,490.2064312,5.499178,192.08856,1.6864315,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040921999,2023-03-17T09:15:21.999+01:00,238.4092097,1679040775995,Default Profile,FALSE
2023-03-17T08:15:23.999Z,60.76790266,10.55308509,490.0407437,5.4990125,196.01501,1.5575018,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040923999,2023-03-17T09:15:23.999+01:00,242.2018978,1679040775995,Default Profile,FALSE
2023-03-17T08:15:24.999Z,60.76788683,10.55307572,489.9608134,5.4989285,197.06046,1.5687414,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040924999,2023-03-17T09:15:24.999+01:00,244.0342544,1679040775995,Default Profile,FALSE
2023-03-17T08:15:26.999Z,60.76785373,10.55305779,490.0911101,5.4987597,191.37653,1.663634,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040926999,2023-03-17T09:15:26.999+01:00,247.8406907,1679040775995,Default Profile,FALSE
2023-03-17T08:15:27.999Z,60.76783596,10.55304957,489.9113233,5.4986744,196.63863,1.723424,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040927999,2023-03-17T09:15:27.999+01:00,249.8672907,1679040775995,Default Profile,FALSE
2023-03-17T08:15:29.999Z,60.76780485,10.55303385,489.6364988,2.9449453,200.26215,1.7610265,15,gps,1.2,1.5,2,40.1,,,,80,,1679040929999,2023-03-17T09:15:29.999+01:00,253.4299447,1679040775995,Default Profile,FALSE
2023-03-17T08:15:31.999Z,60.76777487,10.55301067,489.7700927,3.088522,192.73944,1.7590017,15,gps,1.2,1.5,2,40.1,,,,80,,1679040931999,2023-03-17T09:15:31.999+01:00,256.9931639,1679040775995,Default Profile,FALSE
2023-03-17T08:15:32.999Z,60.7677574,10.55300535,489.7504813,3.0444255,197.74922,1.7952981,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040932999,2023-03-17T09:15:32.999+01:00,258.9566341,1679040775995,Default Profile,FALSE
2023-03-17T08:15:34.999Z,60.767726,10.55298584,489.6778954,2.9978812,199.5371,1.7932272,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040934999,2023-03-17T09:15:34.999+01:00,262.6054833,1679040775995,Default Profile,FALSE
2023-03-17T08:15:36.999Z,60.76769469,10.55297424,489.8346095,3.0984986,195.07237,1.7828063,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040936999,2023-03-17T09:15:36.999+01:00,266.1442691,1679040775995,Default Profile,FALSE
2023-03-17T08:15:38.999Z,60.76766163,10.55295603,489.8989857,3.07223,196.8166,1.8058562,15,gps,1.2,1.8,2.2,40.1,,,,80,,1679040938999,2023-03-17T09:15:38.999+01:00,269.9510865,1679040775995,Default Profile,FALSE
2023-03-17T08:15:39.999Z,60.76764593,10.5529493,489.8884829,3.0019906,196.0545,1.7996793,15,gps,1.2,1.8,2.2,40.1,,,,80,,1679040939999,2023-03-17T09:15:39.999+01:00,271.7337982,1679040775995,Default Profile,FALSE
2023-03-17T08:15:41.999Z,60.76761339,10.5529367,490.0202419,3.0882664,192.98781,1.8034136,15,gps,1.2,1.8,2.2,40.1,,,,80,,1679040941999,2023-03-17T09:15:41.999+01:00,275.4171164,1679040775995,Default Profile,FALSE
2023-03-17T08:15:43.999Z,60.76758472,10.55291523,490.0378419,2.9651918,195.58961,1.7793561,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040943999,2023-03-17T09:15:43.999+01:00,278.8108072,1679040775995,Default Profile,FALSE
2023-03-17T08:15:44.999Z,60.76757223,10.55291099,490.0247242,3.0530083,191.65382,1.7460041,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040944999,2023-03-17T09:15:44.999+01:00,280.219293,1679040775995,Default Profile,FALSE
2023-03-17T08:15:46.999Z,60.76754174,10.55290453,490.3617582,3.0220878,188.68143,1.7353743,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040946999,2023-03-17T09:15:46.999+01:00,283.6275258,1679040775995,Default Profile,FALSE
2023-03-17T08:15:48.999Z,60.76750835,10.55289614,490.3893314,2.9952784,190.9387,1.7533712,15,gps,1.1,1.5,1.9,40.1,,,,80,,1679040948999,2023-03-17T09:15:48.999+01:00,287.3683293,1679040775995,Default Profile,FALSE
2023-03-17T08:15:49.999Z,60.76749178,10.55289276,490.3210504,3.0570073,189.30318,1.7592292,15,gps,1.2,1.8,2.2,40.1,,,,80,,1679040949999,2023-03-17T09:15:49.999+01:00,289.2194993,1679040775995,Default Profile,FALSE
2023-03-17T08:15:51.999Z,60.76746053,10.55288545,490.7783756,3.1021764,179.78061,1.757028,12,gps,1.3,2,2.4,40.1,,,,80,,1679040951999,2023-03-17T09:15:51.999+01:00,292.7169525,1679040775995,Default Profile,FALSE
2023-03-17T08:15:52.999Z,60.76744008,10.55288528,490.6504663,3.0137634,182.99637,1.7959896,14,gps,1.3,2,2.4,40.1,,,,80,,1679040952999,2023-03-17T09:15:52.999+01:00,294.9911397,1679040775995,Default Profile,FALSE
2023-03-17T08:15:54.999Z,60.76740255,10.5528886,490.6094703,2.9405303,181.12337,1.8408296,13,gps,1.1,1.5,1.9,40.1,,,,80,,1679040954999,2023-03-17T09:15:54.999+01:00,299.1682812,1679040775995,Default Profile,FALSE
2023-03-17T08:15:55.999Z,60.76738198,10.55289075,490.5737459,2.9773722,178.30916,1.8758855,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040955999,2023-03-17T09:15:55.999+01:00,301.4584479,1679040775995,Default Profile,FALSE
2023-03-17T08:15:56.999Z,60.76736593,10.55290099,490.5976712,2.9253564,174.60887,1.876829,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040956999,2023-03-17T09:15:56.999+01:00,303.3269078,1679040775995,Default Profile,FALSE
2023-03-17T08:15:58.999Z,60.76732832,10.55291432,490.2938712,2.942892,174.15962,1.9076908,14,gps,1.1,1.5,1.9,40.1,,,,80,,1679040958999,2023-03-17T09:15:58.999+01:00,307.5720103,1679040775995,Default Profile,FALSE
