Timestamp,Mb/s
2023-03-13T14-18-06Z,26.92
2023-03-13T14-18-07Z,34.11
2023-03-13T14-18-08Z,33.83
2023-03-13T14-18-09Z,23.91
2023-03-13T14-18-10Z,24.24
2023-03-13T14-18-11Z,28.91
2023-03-13T14-18-12Z,23.81
2023-03-13T14-18-13Z,27.19
2023-03-13T14-18-14Z,29.78
2023-03-13T14-18-15Z,32.3
2023-03-13T14-18-16Z,29.75
2023-03-13T14-18-17Z,23.11
2023-03-13T14-18-18Z,18.06
2023-03-13T14-18-19Z,24.87
2023-03-13T14-18-20Z,28.14
2023-03-13T14-18-21Z,29.94
2023-03-13T14-18-22Z,23.87
2023-03-13T14-18-23Z,33.23
2023-03-13T14-18-24Z,28.04
2023-03-13T14-18-25Z,28.98
2023-03-13T14-18-26Z,26.06
2023-03-13T14-18-27Z,27.72
2023-03-13T14-18-28Z,34.35
2023-03-13T14-18-29Z,40.68
2023-03-13T14-18-30Z,41.91
2023-03-13T14-18-31Z,43.12
2023-03-13T14-18-32Z,40.3
2023-03-13T14-18-33Z,39.79
2023-03-13T14-18-34Z,36.14
2023-03-13T14-18-35Z,29.73
2023-03-13T14-18-36Z,28.31
2023-03-13T14-18-37Z,22.77
2023-03-13T14-18-38Z,22.22
2023-03-13T14-18-39Z,27.77
2023-03-13T14-18-40Z,20.91
2023-03-13T14-18-41Z,22.13
2023-03-13T14-18-42Z,25.16
2023-03-13T14-18-43Z,18.84
2023-03-13T14-18-44Z,21.13
2023-03-13T14-18-45Z,25.03
2023-03-13T14-18-46Z,21.9
2023-03-13T14-18-47Z,25.16
2023-03-13T14-18-48Z,32.72
2023-03-13T14-18-49Z,25.22
2023-03-13T14-18-50Z,24.87
2023-03-13T14-18-51Z,23.13
2023-03-13T14-18-52Z,23.88
2023-03-13T14-18-53Z,20.05
2023-03-13T14-18-54Z,26.8
2023-03-13T14-18-55Z,25.23
2023-03-13T14-18-56Z,22.95
2023-03-13T14-18-57Z,21.07
2023-03-13T14-18-58Z,18.9
2023-03-13T14-18-59Z,23.86
2023-03-13T14-19-00Z,21.23
2023-03-13T14-19-01Z,26.78
2023-03-13T14-19-02Z,25.9
2023-03-13T14-19-03Z,37.99
2023-03-13T14-19-04Z,28.27
2023-03-13T14-19-05Z,31.06
2023-03-13T14-19-06Z,26.82
2023-03-13T14-19-07Z,29.2
2023-03-13T14-19-08Z,22.75
2023-03-13T14-19-09Z,22.17
2023-03-13T14-19-10Z,22.9
2023-03-13T14-19-11Z,25.9
2023-03-13T14-19-12Z,28.27
2023-03-13T14-19-13Z,25.8
2023-03-13T14-19-14Z,23.25
2023-03-13T14-19-15Z,22.94
2023-03-13T14-19-16Z,20.03
2023-03-13T14-19-17Z,18.84
2023-03-13T14-19-18Z,18.93
2023-03-13T14-19-19Z,16.15
2023-03-13T14-19-20Z,17.82
2023-03-13T14-19-21Z,18.11
2023-03-13T14-19-22Z,13.93
2023-03-13T14-19-23Z,16.14
2023-03-13T14-19-24Z,17.07
2023-03-13T14-19-25Z,12.9
2023-03-13T14-19-26Z,15.14
2023-03-13T14-19-27Z,11.96
2023-03-13T14-19-28Z,12.88
2023-03-13T14-19-29Z,13.14
2023-03-13T14-19-30Z,12.84
2023-03-13T14-19-31Z,8.1
2023-03-13T14-19-32Z,14.87
2023-03-13T14-19-33Z,9.09
2023-03-13T14-19-34Z,10.96
2023-03-13T14-19-35Z,8.95
2023-03-13T14-19-36Z,8.97
2023-03-13T14-19-37Z,9.03
2023-03-13T14-19-38Z,8.05
2023-03-13T14-19-39Z,5.94
2023-03-13T14-19-40Z,9.1
2023-03-13T14-19-41Z,4.98
2023-03-13T14-19-42Z,6.95
2023-03-13T14-19-43Z,5.05
2023-03-13T14-19-44Z,6.96
2023-03-13T14-19-45Z,5.03
2023-03-13T14-19-46Z,5.96
2023-03-13T14-19-47Z,5.05
2023-03-13T14-19-48Z,4.97
2023-03-13T14-19-49Z,4.03
2023-03-13T14-19-50Z,3.99
2023-03-13T14-19-51Z,4.97
2023-03-13T14-19-52Z,3.01
2023-03-13T14-19-53Z,4.97
2023-03-13T14-19-54Z,4.03
2023-03-13T14-19-55Z,5.04
2023-03-13T14-19-56Z,4.97
2023-03-13T14-19-57Z,4.97
2023-03-13T14-19-58Z,7.06
2023-03-13T14-19-59Z,6.97
2023-03-13T14-20-00Z,8.02
2023-03-13T14-20-01Z,8.93
2023-03-13T14-20-02Z,7.08
2023-03-13T14-20-03Z,8.94
2023-03-13T14-20-04Z,7.04
2023-03-13T14-20-05Z,11.9
2023-03-13T14-20-06Z,7.07
2023-03-13T14-20-07Z,8.94
2023-03-13T14-20-08Z,10.98
2023-03-13T14-20-09Z,10.02
2023-03-13T14-20-10Z,7.99
2023-03-13T14-20-11Z,12.94
2023-03-13T14-20-12Z,12.15
2023-03-13T14-20-13Z,9.96
2023-03-13T14-20-14Z,10.9
2023-03-13T14-20-15Z,14.16
2023-03-13T14-20-16Z,13.88
2023-03-13T14-20-17Z,15.09
2023-03-13T14-20-18Z,14.9
2023-03-13T14-20-19Z,16.08
2023-03-13T14-20-20Z,15.92
2023-03-13T14-20-21Z,13.09
2023-03-13T14-20-22Z,14.88
2023-03-13T14-20-23Z,15.16
2023-03-13T14-20-24Z,18.83
2023-03-13T14-20-25Z,17.16
2023-03-13T14-20-26Z,21.88
2023-03-13T14-20-27Z,22.14
2023-03-13T14-20-28Z,20.94
2023-03-13T14-20-29Z,22.9
2023-03-13T14-20-30Z,23.19
2023-03-13T14-20-31Z,22.85
2023-03-13T14-20-32Z,21.84
2023-03-13T14-20-33Z,24.28
2023-03-13T14-20-34Z,23.0
2023-03-13T14-20-35Z,25.01
2023-03-13T14-20-36Z,25.0
2023-03-13T14-20-37Z,24.75
2023-03-13T14-20-38Z,27.2
2023-03-13T14-20-39Z,25.95
2023-03-13T14-20-40Z,28.94
2023-03-13T14-20-41Z,28.08
2023-03-13T14-20-42Z,23.86
2023-03-13T14-20-43Z,23.23
2023-03-13T14-20-44Z,21.92
2023-03-13T14-20-45Z,21.13
2023-03-13T14-20-46Z,22.88
2023-03-13T14-20-47Z,24.78
2023-03-13T14-20-48Z,23.17
2023-03-13T14-20-49Z,21.85
2023-03-13T14-20-50Z,26.33
2023-03-13T14-20-51Z,23.86
2023-03-13T14-20-52Z,24.0
2023-03-13T14-20-53Z,20.13
2023-03-13T14-20-54Z,17.91
2023-03-13T14-20-55Z,17.91
2023-03-13T14-20-56Z,17.95
2023-03-13T14-20-57Z,20.26
2023-03-13T14-20-58Z,21.77
2023-03-13T14-20-59Z,21.96
2023-03-13T14-21-00Z,23.27
2023-03-13T14-21-01Z,19.84
2023-03-13T14-21-02Z,23.93
2023-03-13T14-21-03Z,21.2
2023-03-13T14-21-04Z,20.87
2023-03-13T14-21-05Z,19.09
2023-03-13T14-21-06Z,22.83
2023-03-13T14-21-07Z,22.22
2023-03-13T14-21-08Z,20.85
2023-03-13T14-21-09Z,25.18
2023-03-13T14-21-10Z,23.9
2023-03-13T14-21-11Z,19.85
2023-03-13T14-21-12Z,24.25
2023-03-13T14-21-13Z,21.82
2023-03-13T14-21-14Z,20.22
2023-03-13T14-21-15Z,17.92
2023-03-13T14-21-16Z,23.11
2023-03-13T14-21-17Z,20.94
2023-03-13T14-21-18Z,18.79
2023-03-13T14-21-19Z,20.23
2023-03-13T14-21-20Z,22.78
2023-03-13T14-21-21Z,23.15
2023-03-13T14-21-22Z,21.06
2023-03-13T14-21-23Z,28.72
2023-03-13T14-21-24Z,22.08
2023-03-13T14-21-25Z,24.92
2023-03-13T14-21-26Z,30.19
2023-03-13T14-21-27Z,25.92
2023-03-13T14-21-28Z,22.12
2023-03-13T14-21-29Z,22.87
2023-03-13T14-21-30Z,25.1
2023-03-13T14-21-31Z,24.09
2023-03-13T14-21-32Z,23.73
2023-03-13T14-21-33Z,24.19
2023-03-13T14-21-34Z,21.88
2023-03-13T14-21-35Z,20.2
2023-03-13T14-21-36Z,24.85
2023-03-13T14-21-37Z,23.85
2023-03-13T14-21-38Z,23.16
2023-03-13T14-21-39Z,21.02
2023-03-13T14-21-40Z,22.02
2023-03-13T14-21-41Z,19.96
2023-03-13T14-21-42Z,21.12
2023-03-13T14-21-43Z,20.88
2023-03-13T14-21-44Z,20.83
2023-03-13T14-21-45Z,20.17
2023-03-13T14-21-46Z,23.86
2023-03-13T14-21-47Z,21.15
2023-03-13T14-21-48Z,18.91
2023-03-13T14-21-49Z,18.96
2023-03-13T14-21-50Z,14.1
2023-03-13T14-21-51Z,18.91
2023-03-13T14-21-52Z,13.94
2023-03-13T14-21-53Z,18.18
2023-03-13T14-21-54Z,12.88
2023-03-13T14-21-55Z,15.12
2023-03-13T14-21-56Z,13.91
2023-03-13T14-21-57Z,17.11
2023-03-13T14-21-58Z,15.92
2023-03-13T14-21-59Z,17.07
2023-03-13T14-22-00Z,12.96
2023-03-13T14-22-01Z,15.09
2023-03-13T14-22-02Z,12.93
2023-03-13T14-22-03Z,13.09
2023-03-13T14-22-04Z,11.86
2023-03-13T14-22-05Z,13.11
2023-03-13T14-22-06Z,9.9
2023-03-13T14-22-07Z,17.17
2023-03-13T14-22-08Z,11.93
2023-03-13T14-22-09Z,12.12
2023-03-13T14-22-10Z,10.98
2023-03-13T14-22-11Z,16.94
2023-03-13T14-22-12Z,12.91
2023-03-13T14-22-13Z,11.15
2023-03-13T14-22-14Z,10.96
2023-03-13T14-22-15Z,10.02
2023-03-13T14-22-16Z,10.87
2023-03-13T14-22-17Z,9.07
2023-03-13T14-22-18Z,9.94
2023-03-13T14-22-19Z,10.08
2023-03-13T14-22-20Z,9.94
2023-03-13T14-22-21Z,11.13
2023-03-13T14-22-22Z,7.95
2023-03-13T14-22-23Z,10.07
2023-03-13T14-22-24Z,5.98
2023-03-13T14-22-25Z,9.96
2023-03-13T14-22-26Z,5.03
2023-03-13T14-22-27Z,7.93
2023-03-13T14-22-28Z,6.97
2023-03-13T14-22-29Z,7.05
2023-03-13T14-22-30Z,3.97
2023-03-13T14-22-31Z,7.06
2023-03-13T14-22-32Z,5.0
2023-03-13T14-22-33Z,3.98
2023-03-13T14-22-34Z,0.0
2023-03-13T14-22-35Z,0.99
2023-03-13T14-22-36Z,1.01
2023-03-13T14-22-37Z,1.99
2023-03-13T14-22-38Z,0.99
2023-03-13T14-22-39Z,0.0
2023-03-13T14-22-40Z,2.97
2023-03-13T14-22-41Z,1.01
2023-03-13T14-22-42Z,0.0
2023-03-13T14-22-43Z,2.02
2023-03-13T14-22-44Z,1.99
2023-03-13T14-22-45Z,0.0
2023-03-13T14-22-46Z,1.01
2023-03-13T14-22-47Z,3.0
2023-03-13T14-22-48Z,0.0
2023-03-13T14-22-49Z,0.99
2023-03-13T14-22-50Z,0.0
2023-03-13T14-22-51Z,3.02
2023-03-13T14-22-52Z,0.0
2023-03-13T14-22-53Z,0.0
2023-03-13T14-22-54Z,2.98
2023-03-13T14-22-55Z,5.03
2023-03-13T14-22-56Z,1.98
2023-03-13T14-22-57Z,4.02
2023-03-13T14-22-58Z,3.99
2023-03-13T14-22-59Z,3.03
2023-03-13T14-23-00Z,4.97
2023-03-13T14-23-01Z,4.02
2023-03-13T14-23-02Z,3.99
2023-03-13T14-23-03Z,3.98
2023-03-13T14-23-04Z,7.97
2023-03-13T14-23-05Z,4.04
2023-03-13T14-23-06Z,4.97
2023-03-13T14-23-07Z,5.04
2023-03-13T14-23-08Z,5.99
2023-03-13T14-23-09Z,3.97
2023-03-13T14-23-10Z,4.03
2023-03-13T14-23-11Z,5.95
2023-03-13T14-23-12Z,5.04
2023-03-13T14-23-13Z,6.99
2023-03-13T14-23-14Z,4.97
2023-03-13T14-23-15Z,8.97
2023-03-13T14-23-16Z,5.04
2023-03-13T14-23-17Z,4.0
2023-03-13T14-23-18Z,4.97
2023-03-13T14-23-19Z,3.03
2023-03-13T14-23-20Z,3.98
2023-03-13T14-23-21Z,4.03
2023-03-13T14-23-22Z,3.98
2023-03-13T14-23-23Z,3.96
2023-03-13T14-23-24Z,5.08
2023-03-13T14-23-25Z,4.95
2023-03-13T14-23-26Z,3.98
2023-03-13T14-23-27Z,3.04
2023-03-13T14-23-28Z,3.98
2023-03-13T14-23-29Z,3.96
2023-03-13T14-23-30Z,6.05
2023-03-13T14-23-31Z,3.97
2023-03-13T14-23-32Z,7.08
2023-03-13T14-23-33Z,4.98
2023-03-13T14-23-34Z,1.99
2023-03-13T14-23-35Z,5.03
2023-03-13T14-23-36Z,4.98
2023-03-13T14-23-37Z,6.04
2023-03-13T14-23-38Z,4.96
2023-03-13T14-23-39Z,3.97
2023-03-13T14-23-40Z,5.05
2023-03-13T14-23-41Z,3.97
2023-03-13T14-23-42Z,6.07
2023-03-13T14-23-43Z,8.0
2023-03-13T14-23-44Z,6.93
2023-03-13T14-23-45Z,8.08
2023-03-13T14-23-46Z,3.99
2023-03-13T14-23-47Z,6.97
2023-03-13T14-23-48Z,8.06
2023-03-13T14-23-49Z,10.95
2023-03-13T14-23-50Z,2.98
2023-03-13T14-23-51Z,15.13
2023-03-13T14-23-52Z,4.98
2023-03-13T14-23-53Z,10.08
2023-03-13T14-23-54Z,11.86
2023-03-13T14-23-55Z,14.98
2023-03-13T14-23-56Z,12.12
2023-03-13T14-23-57Z,10.89
2023-03-13T14-23-58Z,3.01
2023-03-13T14-23-59Z,12.12
2023-03-13T14-24-00Z,19.86
2023-03-13T14-24-01Z,13.9
2023-03-13T14-24-02Z,15.1
2023-03-13T14-24-03Z,15.94
2023-03-13T14-24-04Z,12.0
2023-03-13T14-24-05Z,11.96
2023-03-13T14-24-06Z,10.09
2023-03-13T14-24-07Z,2.0
2023-03-13T14-24-08Z,4.02
2023-03-13T14-24-09Z,2.99
2023-03-13T14-24-10Z,3.02
2023-03-13T14-24-11Z,4.96
2023-03-13T14-24-12Z,7.03
2023-03-13T14-24-13Z,9.91
2023-03-13T14-24-14Z,9.08
2023-03-13T14-24-15Z,2.99
2023-03-13T14-24-16Z,6.97
2023-03-13T14-24-17Z,5.05
2023-03-13T14-24-18Z,5.0
2023-03-13T14-24-19Z,5.02
2023-03-13T14-24-20Z,5.98
2023-03-13T14-24-21Z,4.95
2023-03-13T14-24-22Z,3.02
2023-03-13T14-24-23Z,3.02
2023-03-13T14-24-24Z,2.98
2023-03-13T14-24-25Z,0.99
2023-03-13T14-24-26Z,0.0
2023-03-13T14-24-27Z,7.04
2023-03-13T14-24-28Z,3.97
2023-03-13T14-24-29Z,1.0
2023-03-13T14-24-30Z,1.0
2023-03-13T14-24-31Z,3.0
2023-03-13T14-24-32Z,0.0
2023-03-13T14-24-33Z,1.01
2023-03-13T14-24-34Z,0.0
2023-03-13T14-24-35Z,4.03
2023-03-13T14-24-36Z,2.98
2023-03-13T14-24-37Z,4.03
2023-03-13T14-24-38Z,3.97
2023-03-13T14-24-39Z,3.98
2023-03-13T14-24-40Z,4.0
2023-03-13T14-24-41Z,6.06
2023-03-13T14-24-42Z,6.95
2023-03-13T14-24-43Z,8.07
2023-03-13T14-24-44Z,10.91
2023-03-13T14-24-45Z,10.07
2023-03-13T14-24-46Z,9.89
2023-03-13T14-24-47Z,14.22
2023-03-13T14-24-48Z,14.93
2023-03-13T14-24-49Z,12.93
2023-03-13T14-24-50Z,13.07
2023-03-13T14-24-51Z,17.07
2023-03-13T14-24-52Z,15.94
2023-03-13T14-24-53Z,16.08
2023-03-13T14-24-54Z,13.91
2023-03-13T14-24-55Z,16.04
2023-03-13T14-24-56Z,16.02
2023-03-13T14-24-57Z,14.96
2023-03-13T14-24-58Z,18.82
2023-03-13T14-24-59Z,22.17
2023-03-13T14-25-00Z,16.89
2023-03-13T14-25-01Z,19.21
2023-03-13T14-25-02Z,15.04
2023-03-13T14-25-03Z,17.89
2023-03-13T14-25-04Z,16.06
2023-03-13T14-25-05Z,15.85
2023-03-13T14-25-06Z,18.13
2023-03-13T14-25-07Z,21.83
2023-03-13T14-25-08Z,20.13
2023-03-13T14-25-09Z,18.91
2023-03-13T14-25-10Z,11.08
2023-03-13T14-25-11Z,17.93
2023-03-13T14-25-12Z,14.89
2023-03-13T14-25-13Z,10.09
2023-03-13T14-25-14Z,10.91
2023-03-13T14-25-15Z,8.11
2023-03-13T14-25-16Z,13.87
2023-03-13T14-25-17Z,10.04
2023-03-13T14-25-18Z,15.9
2023-03-13T14-25-19Z,16.04
2023-03-13T14-25-20Z,15.13
2023-03-13T14-25-21Z,10.96
2023-03-13T14-25-22Z,10.91
2023-03-13T14-25-23Z,12.14
2023-03-13T14-25-24Z,8.89
2023-03-13T14-25-25Z,10.1
2023-03-13T14-25-26Z,9.9
2023-03-13T14-25-27Z,11.1
2023-03-13T14-25-28Z,11.89
2023-03-13T14-25-29Z,13.11
2023-03-13T14-25-30Z,14.0
2023-03-13T14-25-31Z,13.07
2023-03-13T14-25-32Z,12.96
2023-03-13T14-25-33Z,12.87
2023-03-13T14-25-34Z,13.04
2023-03-13T14-25-35Z,19.15
2023-03-13T14-25-36Z,12.87
2023-03-13T14-25-37Z,12.15
2023-03-13T14-25-38Z,10.95
2023-03-13T14-25-39Z,12.9
2023-03-13T14-25-40Z,10.05
2023-03-13T14-25-41Z,11.07
2023-03-13T14-25-42Z,13.91
2023-03-13T14-25-43Z,16.13
2023-03-13T14-25-44Z,16.92
2023-03-13T14-25-45Z,18.12
2023-03-13T14-25-46Z,17.96
2023-03-13T14-25-47Z,17.85
2023-03-13T14-25-48Z,15.12
2023-03-13T14-25-49Z,16.79
2023-03-13T14-25-50Z,18.1
2023-03-13T14-25-51Z,17.15
2023-03-13T14-25-52Z,20.89
2023-03-13T14-25-53Z,20.9
2023-03-13T14-25-54Z,21.07
2023-03-13T14-25-55Z,24.13
2023-03-13T14-25-56Z,21.96
2023-03-13T14-25-57Z,19.95
2023-03-13T14-25-58Z,21.88
2023-03-13T14-25-59Z,20.11
2023-03-13T14-26-00Z,23.87
2023-03-13T14-26-01Z,19.19
2023-03-13T14-26-02Z,20.94
2023-03-13T14-26-03Z,8.94
2023-03-13T14-26-04Z,8.08
2023-03-13T14-26-05Z,20.77
2023-03-13T14-26-06Z,13.99
2023-03-13T14-26-07Z,4.04
2023-03-13T14-26-08Z,7.96
2023-03-13T14-26-09Z,7.05
2023-03-13T14-26-10Z,10.9
2023-03-13T14-26-11Z,7.98
2023-03-13T14-26-12Z,4.03
2023-03-13T14-26-13Z,11.0
2023-03-13T14-26-14Z,10.05
2023-03-13T14-26-15Z,10.9
2023-03-13T14-26-16Z,8.95
2023-03-13T14-26-17Z,10.07
2023-03-13T14-26-18Z,11.93
2023-03-13T14-26-19Z,11.05
2023-03-13T14-26-20Z,6.06
2023-03-13T14-26-21Z,7.97
2023-03-13T14-26-22Z,7.93
2023-03-13T14-26-23Z,7.05
2023-03-13T14-26-24Z,5.02
2023-03-13T14-26-25Z,9.95
2023-03-13T14-26-26Z,6.99
2023-03-13T14-26-27Z,7.99
2023-03-13T14-26-28Z,6.04
2023-03-13T14-26-29Z,6.97
2023-03-13T14-26-30Z,6.93
2023-03-13T14-26-31Z,13.15
2023-03-13T14-26-32Z,8.93
2023-03-13T14-26-33Z,10.06
2023-03-13T14-26-34Z,10.91
2023-03-13T14-26-35Z,6.06
2023-03-13T14-26-36Z,8.0
2023-03-13T14-26-37Z,12.0
2023-03-13T14-26-38Z,3.0
2023-03-13T14-26-39Z,4.96
2023-03-13T14-26-40Z,7.07
2023-03-13T14-26-41Z,5.97
2023-03-13T14-26-42Z,3.98
2023-03-13T14-26-43Z,8.05
2023-03-13T14-26-44Z,3.99
2023-03-13T14-26-45Z,8.05
2023-03-13T14-26-46Z,4.97
2023-03-13T14-26-47Z,6.04
2023-03-13T14-26-48Z,5.95
2023-03-13T14-26-49Z,6.05
2023-03-13T14-26-50Z,4.97
2023-03-13T14-26-51Z,6.98
2023-03-13T14-26-52Z,7.03
2023-03-13T14-26-53Z,7.98
2023-03-13T14-26-54Z,7.06
2023-03-13T14-26-55Z,3.99
2023-03-13T14-26-56Z,6.92
2023-03-13T14-26-57Z,8.08
2023-03-13T14-26-58Z,8.03
2023-03-13T14-26-59Z,8.01
2023-03-13T14-27-00Z,5.98
2023-03-13T14-27-01Z,4.99
2023-03-13T14-27-02Z,5.03
2023-03-13T14-27-03Z,2.98
2023-03-13T14-27-04Z,2.98
2023-03-13T14-27-05Z,4.03
2023-03-13T14-27-06Z,2.98
2023-03-13T14-27-07Z,2.01
2023-03-13T14-27-08Z,0.99
2023-03-13T14-27-09Z,3.03
2023-03-13T14-27-10Z,2.99
2023-03-13T14-27-11Z,1.01
2023-03-13T14-27-12Z,2.98
2023-03-13T14-27-13Z,3.97
2023-03-13T14-27-14Z,5.04
2023-03-13T14-27-15Z,3.98
2023-03-13T14-27-16Z,5.02
2023-03-13T14-27-17Z,3.01
2023-03-13T14-27-18Z,1.98
2023-03-13T14-27-19Z,5.03
2023-03-13T14-27-20Z,3.98
2023-03-13T14-27-21Z,4.03
2023-03-13T14-27-22Z,7.97
2023-03-13T14-27-23Z,7.95
2023-03-13T14-27-24Z,5.97
2023-03-13T14-27-25Z,5.05
2023-03-13T14-27-26Z,7.93
2023-03-13T14-27-27Z,8.07
2023-03-13T14-27-28Z,7.92
2023-03-13T14-27-29Z,11.12
2023-03-13T14-27-30Z,12.98
2023-03-13T14-27-31Z,4.96
2023-03-13T14-27-32Z,17.17
2023-03-13T14-27-33Z,17.87
2023-03-13T14-27-34Z,18.04
2023-03-13T14-27-35Z,11.08
2023-03-13T14-27-36Z,12.92
2023-03-13T14-27-37Z,14.91
2023-03-13T14-27-38Z,8.04
2023-03-13T14-27-39Z,4.97
2023-03-13T14-27-40Z,6.03
2023-03-13T14-27-41Z,12.93
2023-03-13T14-27-42Z,8.11
2023-03-13T14-27-43Z,6.96
2023-03-13T14-27-44Z,7.05
2023-03-13T14-27-45Z,3.97
2023-03-13T14-27-46Z,4.98
2023-03-13T14-27-47Z,2.01
2023-03-13T14-27-48Z,3.97
2023-03-13T14-27-49Z,4.03
2023-03-13T14-27-50Z,4.98
2023-03-13T14-27-51Z,3.98
2023-03-13T14-27-52Z,9.07
2023-03-13T14-27-53Z,7.95
2023-03-13T14-27-54Z,13.06
2023-03-13T14-27-55Z,10.08
2023-03-13T14-27-56Z,21.83
2023-03-13T14-27-57Z,24.2
2023-03-13T14-27-58Z,23.89
2023-03-13T14-27-59Z,26.1
2023-03-13T14-28-00Z,14.98
2023-03-13T14-28-01Z,14.92
2023-03-13T14-28-02Z,19.89
2023-03-13T14-28-03Z,20.98
2023-03-13T14-28-04Z,15.14
2023-03-13T14-28-05Z,15.08
2023-03-13T14-28-06Z,12.92
2023-03-13T14-28-07Z,9.95
2023-03-13T14-28-08Z,14.1
2023-03-13T14-28-09Z,10.03
