MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;IPERFtimestamp;IPERFmbs;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-02-24T14:08:53Z;2023-02-24T14:08:50Z;-103;103;-8;8;1800;2023-02-24T14:08:50Z;4.01;2023-02-24T13:08:51.000Z;60.76455811;10.55368721;60.76455811,10.55368721;501.0238037109375;4.288;348.8;1.87;14;gps;0.8;0.8;1.1;40.1;;;;81;;1677244131000;2023-02-24T14:08:51.000+01:00;1467.3967566186757;1677243203059;Default Profile;false
2023-02-24T14:09:34Z;2023-02-24T14:09:32Z;-99;99;-11;11;800;2023-02-24T14:09:32Z;1.0;2023-02-24T13:09:32.000Z;60.7651787;10.55381969;60.7651787,10.55381969;493.076171875;3.216;21.3;1.82;16;gps;0.7;0.7;1.0;40.1;;;;81;;1677244172000;2023-02-24T14:09:32.000+01:00;1538.18728444102;1677243203059;Default Profile;false
2023-02-24T14:10:20Z;2023-02-24T14:10:17Z;-100;100;-10;10;800;2023-02-24T14:10:17Z;4.0;2023-02-24T13:10:17.000Z;60.76586582;10.55438989;60.76586582,10.55438989;490.2052001953125;3.216;7.3;2.02;15;gps;0.7;0.8;1.0;40.1;;;;81;;1677244217000;2023-02-24T14:10:17.000+01:00;1621.4428169032165;1677243203059;Default Profile;false
2023-02-24T14:11:02Z;2023-02-24T14:10:59Z;-102;102;-10;10;800;2023-02-24T14:10:59Z;4.01;2023-02-24T13:11:00.000Z;60.76649064;10.55391629;60.76649064,10.55391629;486.693359375;4.288;318.1;1.58;14;gps;0.7;0.7;1.0;40.1;;;;80;;1677244260000;2023-02-24T14:11:00.000+01:00;1697.704026711499;1677243203059;Default Profile;false
2023-02-24T14:11:46Z;2023-02-24T14:11:43Z;-101;101;-11;11;800;2023-02-24T14:11:43Z;2.96;2023-02-24T13:11:43.000Z;60.76702801;10.55316907;60.76702801,10.55316907;484.3939208984375;4.288;331.1;1.81;15;gps;0.7;0.7;1.0;40.1;;;;80;;1677244303000;2023-02-24T14:11:43.000+01:00;1770.1718276210743;1677243203059;Default Profile;false
2023-02-24T14:12:27Z;2023-02-24T14:12:24Z;-102;102;-10;10;800;2023-02-24T14:12:24Z;3.95;2023-02-24T13:12:24.000Z;60.76769261;10.55301999;60.76769261,10.55301999;484.59283447265625;3.216;14.0;1.67;14;gps;0.8;0.8;1.1;40.1;;;;80;;1677244344000;2023-02-24T14:12:24.000+01:00;1846.1610180773894;1677243203059;Default Profile;false
2023-02-24T14:13:09Z;2023-02-24T14:13:07Z;-95;95;-9;9;800;2023-02-24T14:13:07Z;5.0;2023-02-24T13:13:07.000Z;60.76835781;10.55323194;60.76835781,10.55323194;490.0595703125;3.216;2.4;1.92;14;gps;0.7;0.8;1.0;40.1;;;;80;;1677244387000;2023-02-24T14:13:07.000+01:00;1921.4237860043525;1677243203059;Default Profile;false
2023-02-24T14:13:54Z;2023-02-24T14:13:51Z;-94;94;-8;8;800;2023-02-24T14:13:51Z;7.03;2023-02-24T13:13:51.000Z;60.76907316;10.55327276;60.76907316,10.55327276;486.95794677734375;3.216;0.2;1.8;15;gps;0.7;0.8;1.0;40.1;;;;80;;1677244431000;2023-02-24T14:13:51.000+01:00;2001.109687675492;1677243203059;Default Profile;false
2023-02-24T14:14:39Z;2023-02-24T14:14:37Z;-97;97;-8;8;800;2023-02-24T14:14:37Z;4.01;2023-02-24T13:14:37.000Z;60.76975602;10.55335025;60.76975602,10.55335025;474.434326171875;3.216;17.6;1.77;18;gps;0.6;0.7;0.9;40.1;;;;80;;1677244477000;2023-02-24T14:14:37.000+01:00;2077.718911589078;1677243203059;Default Profile;false
2023-02-24T14:15:28Z;2023-02-24T14:15:26Z;-91;91;-7;7;800;2023-02-24T14:15:26Z;3.95;2023-02-24T13:15:26.000Z;60.76965167;10.55323521;60.76965167,10.55323521;482.390380859375;3.216;192.1;1.74;15;gps;0.6;0.7;0.9;40.1;;;;80;;1677244526000;2023-02-24T14:15:26.000+01:00;2166.2057597009293;1677243203059;Default Profile;false
2023-02-24T14:16:18Z;2023-02-24T14:16:15Z;-93;93;-8;8;800;2023-02-24T14:16:15Z;6.05;2023-02-24T13:16:16.000Z;60.76882594;10.55317681;60.76882594,10.55317681;486.8807373046875;3.216;181.5;1.84;15;gps;0.7;0.8;1.1;40.1;;;;80;;1677244576000;2023-02-24T14:16:16.000+01:00;2258.265093450903;1677243203059;Default Profile;false
2023-02-24T14:17:02Z;2023-02-24T14:17:00Z;-92;92;-7;7;800;2023-02-24T14:17:00Z;3.95;2023-02-24T13:17:00.000Z;60.76812939;10.55313611;60.76812939,10.55313611;493.7132568359375;3.216;191.0;1.87;14;gps;0.8;0.8;1.1;40.1;;;;80;;1677244620000;2023-02-24T14:17:00.000+01:00;2336.0421226166686;1677243203059;Default Profile;false
2023-02-24T14:17:44Z;2023-02-24T14:17:42Z;-101;101;-9;9;800;2023-02-24T14:17:42Z;2.01;2023-02-24T13:17:43.000Z;60.76742885;10.55286833;60.76742885,10.55286833;491.2540283203125;3.216;182.4;1.73;12;gps;0.8;0.8;1.2;40.1;;;;80;;1677244663000;2023-02-24T14:17:43.000+01:00;2415.8726485664934;1677243203059;Default Profile;false
2023-02-24T14:18:29Z;2023-02-24T14:18:27Z;-101;101;-9;9;800;2023-02-24T14:18:27Z;5.01;2023-02-24T13:18:27.000Z;60.76681795;10.55340252;60.76681795,10.55340252;490.78668212890625;3.216;140.1;1.59;17;gps;0.7;0.7;1.0;40.1;;;;80;;1677244707000;2023-02-24T14:18:27.000+01:00;2491.116895231363;1677243203059;Default Profile;false
2023-02-24T14:19:12Z;2023-02-24T14:19:09Z;-102;102;-10;10;800;2023-02-24T14:19:09Z;4.02;2023-02-24T13:19:09.000Z;60.76625972;10.55413218;60.76625972,10.55413218;490.9200439453125;3.216;148.6;1.68;16;gps;0.7;0.7;1.0;40.1;;;;80;;1677244749000;2023-02-24T14:19:09.000+01:00;2564.935482925493;1677243203059;Default Profile;false
2023-02-24T14:19:56Z;2023-02-24T14:19:54Z;-101;101;-10;10;800;2023-02-24T14:19:54Z;3.98;2023-02-24T13:19:55.000Z;60.76559248;10.55418401;60.76559248,10.55418401;491.7113037109375;3.216;201.1;1.9;15;gps;0.7;0.7;1.0;40.1;;;;80;;1677244795000;2023-02-24T14:19:55.000+01:00;2642.564785741285;1677243203059;Default Profile;false
2023-02-24T14:20:45Z;2023-02-24T14:20:42Z;-95;95;-8;8;800;2023-02-24T14:20:42Z;4.01;2023-02-24T13:20:43.000Z;60.76484901;10.55359874;60.76484901,10.55359874;492.981689453125;3.216;188.2;1.84;17;gps;0.7;0.8;1.0;40.1;;;;80;;1677244843000;2023-02-24T14:20:43.000+01:00;2731.4098271411385;1677243203059;Default Profile;false
2023-02-24T14:21:28Z;2023-02-24T14:21:26Z;-105;105;-12;12;800;2023-02-24T14:21:26Z;3.96;2023-02-24T13:21:27.000Z;60.76414128;10.55389751;60.76414128,10.55389751;494.190185546875;3.216;154.0;1.66;15;gps;0.7;0.8;1.0;40.1;;;;80;;1677244887000;2023-02-24T14:21:27.000+01:00;2813.6663698193784;1677243203059;Default Profile;false
2023-02-24T14:22:11Z;2023-02-24T14:22:08Z;-102;102;-11;11;800;2023-02-24T14:22:08Z;3.99;2023-02-24T13:22:09.000Z;60.7635665;10.55452632;60.7635665,10.55452632;492.37353515625;3.216;149.2;1.83;15;gps;0.7;0.7;1.0;40.1;;;;79;;1677244929000;2023-02-24T14:22:09.000+01:00;2886.3133215585567;1677243203059;Default Profile;false
2023-02-24T14:23:01Z;2023-02-24T14:22:58Z;-101;101;-10;10;800;2023-02-24T14:22:58Z;4.01;2023-02-24T13:22:58.000Z;60.76297204;10.55553346;60.76297204,10.55553346;496.0394287109375;3.216;128.2;2.0;18;gps;0.7;0.7;1.0;40.1;;;;79;;1677244978000;2023-02-24T14:22:58.000+01:00;2972.6956852429257;1677243203059;Default Profile;false
2023-02-24T14:23:41Z;2023-02-24T14:23:38Z;-102;102;-10;10;800;2023-02-24T14:23:38Z;4.03;2023-02-24T13:23:38.000Z;60.76257736;10.55651432;60.76257736,10.55651432;498.2701416015625;3.216;124.1;1.4;14;gps;0.8;0.8;1.1;40.1;;;;79;;1677245018000;2023-02-24T14:23:38.000+01:00;3041.8110686716973;1677243203059;Default Profile;false
2023-02-24T14:24:23Z;2023-02-24T14:24:20Z;-102;102;-11;11;800;2023-02-24T14:24:20Z;4.0;2023-02-24T13:24:20.000Z;60.76228394;10.55770824;60.76228394,10.55770824;497.18194580078125;3.216;110.5;1.54;15;gps;0.7;0.8;1.0;40.1;;;;79;;1677245060000;2023-02-24T14:24:20.000+01:00;3114.7805416313927;1677243203059;Default Profile;false
2023-02-24T14:25:04Z;2023-02-24T14:25:02Z;-105;105;-13;13;800;2023-02-24T14:25:02Z;3.02;2023-02-24T13:25:03.000Z;60.76197788;10.55887388;60.76197788,10.55887388;499.0859375;3.216;103.0;1.57;12;gps;0.8;0.8;1.1;40.1;;;;79;;1677245103000;2023-02-24T14:25:03.000+01:00;3187.3071937726095;1677243203059;Default Profile;false
2023-02-24T14:25:53Z;2023-02-24T14:25:51Z;-101;101;-12;12;800;2023-02-24T14:25:51Z;3.98;2023-02-24T13:25:51.000Z;60.76160121;10.5602977;60.76160121,10.5602977;499.9534912109375;3.216;145.6;1.87;12;gps;0.8;0.8;1.1;40.1;;;;79;;1677245151000;2023-02-24T14:25:51.000+01:00;3278.154589420859;1677243203059;Default Profile;false
2023-02-24T14:26:34Z;2023-02-24T14:26:31Z;-103;103;-12;12;800;2023-02-24T14:26:31Z;1.0;2023-02-24T13:26:31.000Z;60.76107426;10.56111868;60.76107426,10.56111868;506.4453125;3.216;134.4;1.36;15;gps;0.8;0.8;1.1;40.1;;;;79;;1677245191000;2023-02-24T14:26:31.000+01:00;3351.8423042847057;1677243203059;Default Profile;false
2023-02-24T14:27:24Z;2023-02-24T14:27:22Z;-94;94;-9;9;800;2023-02-24T14:27:22Z;0.0;2023-02-24T13:27:22.000Z;60.76061052;10.56244093;60.76061052,10.56244093;501.7371826171875;3.216;128.8;1.42;14;gps;0.8;0.8;1.1;40.1;;;;79;;1677245242000;2023-02-24T14:27:22.000+01:00;3441.8824822469173;1677243203059;Default Profile;false
2023-02-24T14:28:06Z;2023-02-24T14:28:03Z;-90;90;-8;8;800;2023-02-24T14:28:03Z;5.01;2023-02-24T13:28:03.000Z;60.76025305;10.56352728;60.76025305,10.56352728;499.25;3.216;126.1;1.53;13;gps;0.7;0.8;1.1;40.1;;;;79;;1677245283000;2023-02-24T14:28:03.000+01:00;3513.645208324569;1677243203059;Default Profile;false
2023-02-24T14:28:57Z;2023-02-24T14:28:55Z;-97;97;-9;9;2100;2023-02-24T14:28:55Z;5.03;2023-02-24T13:28:55.000Z;60.75951974;10.56444048;60.75951974,10.56444048;495.456787109375;3.216;142.1;1.26;12;gps;1.0;0.9;1.3;40.0;;;;79;;1677245335000;2023-02-24T14:28:55.000+01:00;3610.775036037857;1677243203059;Default Profile;false
2023-02-24T14:29:42Z;2023-02-24T14:29:40Z;-98;98;-9;9;2100;2023-02-24T14:29:40Z;6.02;2023-02-24T13:29:40.000Z;60.75890423;10.56487625;60.75890423,10.56487625;492.302978515625;4.288;188.9;1.14;12;gps;0.8;0.8;1.2;40.0;;;;79;;1677245380000;2023-02-24T14:29:40.000+01:00;3686.859024649445;1677243203059;Default Profile;false
2023-02-24T14:30:30Z;2023-02-24T14:30:27Z;-92;92;-8;8;2100;2023-02-24T14:30:27Z;5.01;2023-02-24T13:30:28.000Z;60.75834249;10.56538846;60.75834249,10.56538846;488.9063720703125;4.288;132.8;1.53;13;gps;0.8;0.8;1.1;40.0;;;;79;;1677245428000;2023-02-24T14:30:28.000+01:00;3760.033773353799;1677243203059;Default Profile;false
2023-02-24T14:31:15Z;2023-02-24T14:31:12Z;-104;104;-9;9;2100;2023-02-24T14:31:12Z;5.92;2023-02-24T13:31:12.000Z;60.75783962;10.56622796;60.75783962,10.56622796;484.05596923828125;3.216;135.9;1.64;10;gps;0.9;0.8;1.2;40.0;;;;79;;1677245472000;2023-02-24T14:31:12.000+01:00;3832.5008243831912;1677243203059;Default Profile;false
2023-02-24T14:32:04Z;2023-02-24T14:32:01Z;-113;113;-12;12;2100;2023-02-24T14:32:01Z;4.95;2023-02-24T13:32:01.000Z;60.75748543;10.56743823;60.75748543,10.56743823;478.11749267578125;4.288;103.0;1.1;12;gps;0.7;0.8;1.1;40.0;;;;78;;1677245521000;2023-02-24T14:32:01.000+01:00;3910.468356689687;1677243203059;Default Profile;false
2023-02-24T14:32:50Z;2023-02-24T14:32:48Z;-97;97;-8;8;2100;2023-02-24T14:32:48Z;1.01;2023-02-24T13:32:48.000Z;60.75780355;10.56860607;60.75780355,10.56860607;465.41693115234375;5.36;51.1;1.81;15;gps;0.7;0.8;1.0;40.0;;;;78;;1677245568000;2023-02-24T14:32:48.000+01:00;3986.865609385334;1677243203059;Default Profile;false
2023-02-24T14:33:34Z;2023-02-24T14:33:31Z;-84;84;-9;9;2100;2023-02-24T14:33:31Z;6.06;2023-02-24T13:33:31.000Z;60.75785574;10.56980594;60.75785574,10.56980594;456.10247802734375;3.216;111.1;1.87;16;gps;0.7;0.8;1.0;40.0;;;;78;;1677245611000;2023-02-24T14:33:31.000+01:00;4057.1475795353463;1677243203059;Default Profile;false
2023-02-24T14:34:17Z;2023-02-24T14:34:15Z;-80;80;-8;8;2100;2023-02-24T14:34:15Z;0.99;2023-02-24T13:34:16.000Z;60.75754062;10.57108084;60.75754062,10.57108084;451.6888427734375;3.216;115.1;1.76;16;gps;0.7;0.8;1.1;40.0;;;;78;;1677245656000;2023-02-24T14:34:16.000+01:00;4135.342602453728;1677243203059;Default Profile;false
2023-02-24T14:35:00Z;2023-02-24T14:34:57Z;-90;90;-8;8;2100;2023-02-24T14:34:57Z;5.02;2023-02-24T13:34:57.000Z;60.75806087;10.57159478;60.75806087,10.57159478;451.96563720703125;3.216;246.2;1.8;17;gps;0.7;0.8;1.0;40.0;;;;78;;1677245697000;2023-02-24T14:34:57.000+01:00;4217.252378352942;1677243203059;Default Profile;false
2023-02-24T14:35:42Z;2023-02-24T14:35:40Z;-89;89;-8;8;2100;2023-02-24T14:35:40Z;3.02;2023-02-24T13:35:40.000Z;60.75769969;10.57079043;60.75769969,10.57079043;453.46435546875;3.216;303.2;1.7;13;gps;0.7;0.8;1.0;40.0;;;;78;;1677245740000;2023-02-24T14:35:40.000+01:00;4301.934813876812;1677243203059;Default Profile;false
2023-02-24T14:36:24Z;2023-02-24T14:36:22Z;-95;95;-8;8;2100;2023-02-24T14:36:22Z;4.94;2023-02-24T13:36:22.000Z;60.75790174;10.56959699;60.75790174,10.56959699;458.3692626953125;4.288;285.7;1.85;15;gps;0.7;0.8;1.1;40.0;;;;78;;1677245782000;2023-02-24T14:36:22.000+01:00;4371.8251309258985;1677243203059;Default Profile;false
2023-02-24T14:37:11Z;2023-02-24T14:37:09Z;-110;110;-11;11;2100;2023-02-24T14:37:09Z;5.02;2023-02-24T13:37:09.000Z;60.75759659;10.56823194;60.75759659,10.56823194;455.31292724609375;4.288;230.0;1.59;12;gps;0.8;0.8;1.1;40.0;;;;78;;1677245829000;2023-02-24T14:37:09.000+01:00;4458.793462975111;1677243203059;Default Profile;false
2023-02-24T14:37:56Z;2023-02-24T14:37:54Z;-111;111;-14;14;1800;2023-02-24T14:37:54Z;5.97;2023-02-24T13:37:55.000Z;60.75764627;10.56692313;60.75764627,10.56692313;460.3062744140625;5.36;300.6;2.06;12;gps;0.9;0.8;1.3;40.0;;;;78;;1677245875000;2023-02-24T14:37:55.000+01:00;4535.21621463612;1677243203059;Default Profile;false
2023-02-24T14:38:40Z;2023-02-24T14:38:38Z;-100;100;-9;9;1800;2023-02-24T14:38:38Z;7.01;2023-02-24T13:38:39.000Z;60.75809434;10.56587699;60.75809434,10.56587699;473.18023681640625;7.504;304.3;1.29;15;gps;0.8;0.8;1.1;40.0;;;;78;;1677245919000;2023-02-24T14:38:39.000+01:00;4613.377171587481;1677243203059;Default Profile;false
2023-02-24T14:39:30Z;2023-02-24T14:39:27Z;-99;99;-9;9;1800;2023-02-24T14:39:27Z;8.89;2023-02-24T13:39:27.000Z;60.75871385;10.56488057;60.75871385,10.56488057;484.342041015625;5.36;349.3;1.44;13;gps;0.8;0.8;1.1;40.0;;;;78;;1677245967000;2023-02-24T14:39:27.000+01:00;4703.833052436068;1677243203059;Default Profile;false
2023-02-24T14:40:14Z;2023-02-24T14:40:12Z;-99;99;-10;10;1800;2023-02-24T14:40:12Z;5.04;2023-02-24T13:40:12.000Z;60.75943276;10.5646409;60.75943276,10.5646409;487.62451171875;4.288;322.2;1.63;10;gps;1.1;0.9;1.4;40.0;;;;78;;1677246012000;2023-02-24T14:40:12.000+01:00;4788.891442280475;1677243203059;Default Profile;false
2023-02-24T14:41:01Z;2023-02-24T14:40:58Z;-102;102;-11;11;1800;2023-02-24T14:40:58Z;9.98;2023-02-24T13:40:58.000Z;60.76011377;10.56394299;60.76011377,10.56394299;498.69921875;3.216;325.4;2.01;11;gps;0.9;0.8;1.2;40.0;;;;77;;1677246058000;2023-02-24T14:40:58.000+01:00;4873.983791160112;1677243203059;Default Profile;false
2023-02-24T14:41:43Z;2023-02-24T14:41:41Z;-107;107;-14;14;1800;2023-02-24T14:41:41Z;5.0;2023-02-24T13:41:42.000Z;60.76048712;10.56282437;60.76048712,10.56282437;498.12176513671875;5.36;276.3;1.5;14;gps;0.8;0.8;1.2;40.1;;;;77;;1677246102000;2023-02-24T14:41:42.000+01:00;4948.50099143579;1677243203059;Default Profile;false
2023-02-24T14:42:30Z;2023-02-24T14:42:27Z;-110;110;-11;11;1800;2023-02-24T14:42:27Z;4.02;2023-02-24T13:42:27.000Z;60.76088458;10.56156949;60.76088458,10.56156949;497.5682373046875;7.504;300.0;2.2;14;gps;0.8;0.8;1.2;40.1;;;;77;;1677246147000;2023-02-24T14:42:27.000+01:00;5032.085810955463;1677243203059;Default Profile;false
2023-02-24T14:43:18Z;2023-02-24T14:43:16Z;-109;109;-10;10;1800;2023-02-24T14:43:16Z;5.01;2023-02-24T13:43:16.000Z;60.76150385;10.56045976;60.76150385,10.56045976;496.32696533203125;4.288;322.1;1.99;15;gps;0.8;0.8;1.1;40.1;;;;77;;1677246196000;2023-02-24T14:43:16.000+01:00;5125.356073402178;1677243203059;Default Profile;false
2023-02-24T14:44:08Z;2023-02-24T14:44:05Z;-100;100;-10;10;800;2023-02-24T14:44:05Z;5.0;2023-02-24T13:44:06.000Z;60.7619588;10.55912279;60.7619588,10.55912279;496.197265625;4.288;280.1;1.92;15;gps;0.8;0.8;1.1;40.1;;;;77;;1677246246000;2023-02-24T14:44:06.000+01:00;5218.299244848769;1677243203059;Default Profile;false
2023-02-24T14:44:51Z;2023-02-24T14:44:48Z;-99;99;-11;11;800;2023-02-24T14:44:48Z;5.01;2023-02-24T13:44:48.000Z;60.76229488;10.55789383;60.76229488,10.55789383;485.6732177734375;4.288;290.8;1.93;15;gps;0.8;0.8;1.2;40.1;;;;77;;1677246288000;2023-02-24T14:44:48.000+01:00;5298.592032445828;1677243203059;Default Profile;false
2023-02-24T14:45:37Z;2023-02-24T14:45:35Z;-104;104;-9;9;1800;2023-02-24T14:45:35Z;6.9;2023-02-24T13:45:35.000Z;60.76260538;10.55651938;60.76260538,10.55651938;495.331787109375;7.504;306.0;1.77;13;gps;0.8;0.8;1.1;40.1;;;;77;;1677246335000;2023-02-24T14:45:35.000+01:00;5381.8400137573935;1677243203059;Default Profile;false
2023-02-24T14:46:21Z;2023-02-24T14:46:19Z;-110;110;-10;10;1800;2023-02-24T14:46:19Z;6.93;2023-02-24T13:46:20.000Z;60.76302999;10.55540189;60.76302999,10.55540189;491.7452392578125;4.288;305.0;1.69;15;gps;0.8;0.8;1.1;40.1;;;;77;;1677246380000;2023-02-24T14:46:20.000+01:00;5459.299792120744;1677243203059;Default Profile;false
2023-02-24T14:47:08Z;2023-02-24T14:47:05Z;-107;107;-10;10;1800;2023-02-24T14:47:05Z;2.0;2023-02-24T13:47:06.000Z;60.76366918;10.55452601;60.76366918,10.55452601;498.7801513671875;5.36;333.3;1.76;11;gps;0.8;0.8;1.2;40.1;;;;77;;1677246426000;2023-02-24T14:47:06.000+01:00;5546.481086443938;1677243203059;Default Profile;false
2023-02-24T14:47:52Z;2023-02-24T14:47:50Z;-108;108;-9;9;1800;2023-02-24T14:47:50Z;4.02;2023-02-24T13:47:51.000Z;60.76433786;10.55380653;60.76433786,10.55380653;488.5009765625;4.288;337.0;1.62;14;gps;0.8;0.8;1.1;40.1;;;;77;;1677246471000;2023-02-24T14:47:51.000+01:00;5631.070979562337;1677243203059;Default Profile;false
2023-02-24T14:48:39Z;2023-02-24T14:48:37Z;-112;112;-14;14;1800;2023-02-24T14:48:37Z;1.0;2023-02-24T13:48:38.000Z;60.76501643;10.55371497;60.76501643,10.55371497;496.0113525390625;3.216;22.7;1.79;14;gps;0.8;0.8;1.1;40.1;;;;77;;1677246518000;2023-02-24T14:48:38.000+01:00;5709.222089986098;1677243203059;Default Profile;false
2023-02-24T14:49:24Z;2023-02-24T14:49:22Z;-99;99;-10;10;800;2023-02-24T14:49:22Z;0.0;2023-02-24T13:49:22.000Z;60.76570116;10.55430558;60.76570116,10.55430558;493.5318603515625;3.216;19.8;1.79;12;gps;0.8;0.8;1.2;40.1;;;;77;;1677246562000;2023-02-24T14:49:22.000+01:00;5792.021846855917;1677243203059;Default Profile;false
2023-02-24T14:50:12Z;2023-02-24T14:50:10Z;-102;102;-9;9;800;2023-02-24T14:50:10Z;3.01;2023-02-24T13:50:10.000Z;60.76648869;10.55401438;60.76648869,10.55401438;493.162841796875;5.36;327.4;1.93;14;gps;0.8;0.8;1.1;40.1;;;;77;;1677246610000;2023-02-24T14:50:10.000+01:00;5884.396401196699;1677243203059;Default Profile;false
2023-02-24T14:50:57Z;2023-02-24T14:50:55Z;-104;104;-12;12;800;2023-02-24T14:50:55Z;1.01;2023-02-24T13:50:55.000Z;60.76717126;10.55305423;60.76717126,10.55305423;481.82684326171875;4.288;338.8;2.09;13;gps;0.9;0.8;1.2;40.1;;;;77;;1677246655000;2023-02-24T14:50:55.000+01:00;5979.185437881609;1677243203059;Default Profile;false
2023-02-24T14:51:40Z;2023-02-24T14:51:37Z;-101;101;-9;9;800;2023-02-24T14:51:37Z;1.0;2023-02-24T13:51:37.000Z;60.7678801;10.55309079;60.7678801,10.55309079;485.24713134765625;3.216;17.1;1.74;14;gps;0.7;0.8;1.1;40.1;;;;77;;1677246697000;2023-02-24T14:51:37.000+01:00;6060.844308238117;1677243203059;Default Profile;false
