PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;14;14;;;60.757935;10.571557;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;14;14;;;60.757936;10.571557;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;14;14;;;60.757936;10.571557;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-97;-6;18.0;14;14;;;60.757937;10.571557;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;18.0;11;14;;;60.757938;10.571557;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-91;-6;18.0;11;14;;;60.757938;10.571556;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;11;14;;;60.757939;10.571555;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;21.0;13;14;;;60.757938;10.571553;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;21.0;13;14;;;60.757938;10.571551;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-89;-6;21.0;13;14;;;60.757937;10.571549;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-6;21.0;13;14;;;60.757936;10.571546;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-96;-6;21.0;13;14;;;60.757936;10.571544;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-6;21.0;15;14;;;60.757936;10.571543;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-6;21.0;15;14;;;60.757936;10.571542;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;21.0;13;14;;;60.757935;10.571540;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;21.0;13;14;;;60.757934;10.571538;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-95;-7;21.0;13;14;;;60.757935;10.571537;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;13;14;;;60.757935;10.571536;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;13;14;;;60.757935;10.571536;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;13;14;;;60.757935;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;13;14;;;60.757936;10.571537;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;13;14;;;60.757936;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;13;14;;;60.757936;10.571537;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;13;14;;;60.757936;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;13;14;;;60.757936;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;13;14;;;60.757937;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;13;14;;;60.757937;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;13;14;;;60.757937;10.571537;0;6;0;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;13;14;;;60.757937;10.571537;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757937;10.571537;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757938;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757938;10.571537;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757938;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757938;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757938;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757938;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757939;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757939;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757939;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757940;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757940;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757940;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757940;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757941;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757941;10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757941;10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757942;10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757942;10.571536;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757942;10.571536;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757942;10.571536;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757942;10.571536;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757942;10.571536;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757943;10.571536;0;4;25;7;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757943;10.571536;0;5;1;13;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757943;10.571536;0;5;2;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757944;10.571536;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757944;10.571536;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757944;10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-7;21.0;15;14;;;60.757945;10.571536;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:32:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757945;10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757945;10.571536;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757946;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757946;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757946;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757946;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757947;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757947;10.571538;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757948;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757948;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-6;21.0;14;14;;;60.757948;10.571538;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757948;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757949;10.571537;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757949;10.571537;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757949;10.571538;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757949;10.571538;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757950;10.571538;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757950;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757950;10.571538;0;8;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757950;10.571538;0;6;1;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-7;21.0;15;14;;;60.757951;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-5;21.0;13;14;;;60.757951;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-5;21.0;13;14;;;60.757951;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-5;21.0;13;14;;;60.757952;10.571538;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-5;21.0;13;14;;;60.757952;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-5;21.0;13;14;;;60.757952;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-5;21.0;13;14;;;60.757952;10.571538;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-5;21.0;13;14;;;60.757952;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-5;21.0;13;14;;;60.757952;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-5;21.0;13;14;;;60.757953;10.571538;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-91;-5;21.0;13;14;;;60.757953;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757953;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757954;10.571538;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-65;-90;-6;21.0;13;14;;;60.757954;10.571538;0;6;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;08:33:33;HOME
