PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;12.0;13;14;;;60.757954;10.571550;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;12.0;13;14;;;60.757954;10.571550;0;4;17;14;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;12.0;13;14;;;60.757953;10.571551;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;12.0;13;14;;;60.757951;10.571551;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;12.0;13;14;;;60.757951;10.571550;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;12.0;13;14;;;60.757951;10.571550;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;12.0;13;14;;;60.757951;10.571550;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;12.0;13;14;;;60.757951;10.571550;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-95;-7;12.0;13;14;;;60.757950;10.571551;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;12;14;;;60.757950;10.571552;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;12;14;;;60.757951;10.571553;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;12;14;;;60.757951;10.571553;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;12;14;;;60.757951;10.571553;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;12;14;;;60.757952;10.571552;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;12;14;;;60.757954;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;12;14;;;60.757956;10.571548;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;12;14;;;60.757958;10.571549;1;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;12;14;;;60.757959;10.571551;1;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-93;-6;12.0;12;14;;;60.757959;10.571551;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;12.0;12;14;;;60.757959;10.571551;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;12.0;12;14;;;60.757959;10.571551;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;12.0;12;14;;;60.757959;10.571550;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;12.0;12;14;;;60.757958;10.571549;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;12.0;12;14;;;60.757958;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;12.0;12;14;;;60.757958;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;12.0;12;14;;;60.757958;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;12.0;12;14;;;60.757958;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;12.0;12;14;;;60.757958;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-92;-9;12.0;12;14;;;60.757958;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-86;-5;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-86;-5;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-86;-5;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-86;-5;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-86;-5;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-86;-5;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:31:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-86;-5;12.0;12;14;;;60.757957;10.571548;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-86;-5;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-86;-5;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-86;-5;12.0;12;14;;;60.757957;10.571548;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571548;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571549;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571549;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571549;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571549;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571550;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571550;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571550;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571550;0;4;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571551;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571552;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571552;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571552;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571552;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571553;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571553;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757957;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757956;10.571554;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757956;10.571554;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757956;10.571555;0;4;18;40;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-89;-6;12.0;12;14;;;60.757956;10.571555;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757956;10.571556;0;5;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757956;10.571556;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757956;10.571556;0;5;12;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757956;10.571557;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757956;10.571557;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757956;10.571557;0;4;12;2;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757956;10.571557;0;4;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-88;-6;12.0;14;14;;;60.757955;10.571558;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;09:32:42;HOME
