PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-100;-6;17.0;14;14;;;60.757966;10.571487;0;7;2;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-100;-6;17.0;14;14;;;60.757966;10.571487;0;8;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:50:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-101;-7;17.0;14;14;;;60.757966;10.571488;0;7;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-101;-7;17.0;14;14;;;60.757966;10.571488;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-7;17.0;10;14;;;60.757966;10.571488;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-7;17.0;10;14;;;60.757966;10.571488;0;7;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-7;17.0;10;14;;;60.757966;10.571488;0;4;16;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-6;17.0;11;14;;;60.757966;10.571488;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-67;-96;-6;17.0;11;14;;;60.757965;10.571489;0;4;1;1;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;10.0;12;14;;;60.757964;10.571498;1;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;10.0;12;14;;;60.757965;10.571501;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-6;10.0;12;14;;;60.757966;10.571504;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-5;10.0;11;14;;;60.757968;10.571503;1;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-5;10.0;11;14;;;60.757970;10.571500;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;19.0;9;14;;;60.757970;10.571494;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;19.0;9;14;;;60.757969;10.571497;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;19.0;9;14;;;60.757972;10.571502;1;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;19.0;9;14;;;60.757972;10.571502;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;19.0;9;14;;;60.757972;10.571504;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;19.0;9;14;;;60.757972;10.571504;0;6;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;19.0;9;14;;;60.757972;10.571505;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;19.0;9;14;;;60.757972;10.571505;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;19.0;9;14;;;60.757972;10.571506;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-100;-6;19.0;9;14;;;60.757972;10.571506;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-6;19.0;8;14;;;60.757972;10.571506;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-6;19.0;8;14;;;60.757972;10.571507;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-6;19.0;8;14;;;60.757972;10.571507;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-6;19.0;8;14;;;60.757972;10.571508;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-6;19.0;8;14;;;60.757973;10.571508;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-6;19.0;8;14;;;60.757973;10.571508;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-6;19.0;8;14;;;60.757973;10.571509;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-6;19.0;8;14;;;60.757973;10.571509;0;6;12;5;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-6;19.0;8;14;;;60.757974;10.571510;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-6;19.0;8;14;;;60.757974;10.571510;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-5;19.0;15;14;;;60.757974;10.571511;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-5;19.0;15;14;;;60.757974;10.571512;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-5;19.0;15;14;;;60.757974;10.571512;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-5;19.0;15;14;;;60.757975;10.571513;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:35;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-5;19.0;15;14;;;60.757975;10.571513;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:36;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-5;19.0;15;14;;;60.757975;10.571513;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:37;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-5;19.0;15;14;;;60.757976;10.571514;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:38;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-5;19.0;15;14;;;60.757976;10.571514;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:39;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-5;19.0;15;14;;;60.757976;10.571515;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:40;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-5;19.0;15;14;;;60.757976;10.571515;0;5;9;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:41;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-7;19.0;11;14;;;60.757976;10.571516;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:42;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-7;19.0;11;14;;;60.757976;10.571516;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:43;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-7;19.0;11;14;;;60.757977;10.571517;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:44;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-7;19.0;11;14;;;60.757977;10.571517;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:45;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-7;19.0;11;14;;;60.757977;10.571517;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:46;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-7;19.0;11;14;;;60.757977;10.571518;0;9;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:47;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-7;19.0;11;14;;;60.757977;10.571518;0;9;16;59;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:48;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-7;19.0;11;14;;;60.757976;10.571518;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:49;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-7;19.0;11;14;;;60.757976;10.571519;0;5;9;3;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:50;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-105;-7;19.0;11;14;;;60.757976;10.571519;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:51;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-103;-6;19.0;11;14;;;60.757976;10.571519;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:52;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-103;-6;19.0;11;14;;;60.757976;10.571520;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:53;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-103;-6;19.0;11;14;;;60.757976;10.571520;0;10;54;51;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:54;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-103;-6;19.0;11;14;;;60.757976;10.571520;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:55;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-103;-6;19.0;11;14;;;60.757976;10.571520;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:56;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-103;-6;19.0;11;14;;;60.757976;10.571521;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:57;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-103;-6;19.0;11;14;;;60.757976;10.571521;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:58;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-103;-6;19.0;11;14;;;60.757976;10.571521;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:51:59;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-103;-6;19.0;11;14;;;60.757976;10.571521;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:00;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-103;-6;19.0;11;14;;;60.757976;10.571522;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:01;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-69;-104;-6;19.0;11;14;;;60.757976;10.571522;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:02;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-6;21.0;11;14;;;60.757976;10.571523;0;10;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:03;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-6;21.0;11;14;;;60.757975;10.571526;0;9;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:04;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-104;-6;21.0;11;14;;;60.757975;10.571526;0;12;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:05;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-102;-6;21.0;13;14;;;60.757975;10.571527;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:06;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-6;18.0;13;14;;;60.757975;10.571527;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:07;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-102;-6;18.0;13;14;;;60.757976;10.571525;0;11;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:08;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;18.0;12;14;;;60.757977;10.571525;0;12;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:09;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;18.0;12;14;;;60.757977;10.571526;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:10;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-7;18.0;12;14;;;60.757977;10.571526;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:11;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-6;18.0;12;14;;;60.757977;10.571526;0;6;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:12;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-99;-6;18.0;12;14;;;60.757977;10.571525;0;6;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:13;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;21.0;12;14;;;60.757977;10.571525;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:14;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;21.0;12;14;;;60.757978;10.571524;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:15;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-100;-7;21.0;12;14;;;60.757978;10.571524;0;5;11;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:16;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-8;21.0;15;14;;;60.757978;10.571524;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:17;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-8;21.0;15;14;;;60.757978;10.571524;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:18;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-6;21.0;14;14;;;60.757978;10.571524;0;4;7;4;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:19;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-6;21.0;14;14;;;60.757979;10.571524;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:20;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-73;-101;-6;21.0;14;14;;;60.757979;10.571524;0;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:21;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;17.0;14;14;;;60.757979;10.571524;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:22;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-101;-6;17.0;14;14;;;60.757979;10.571523;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:23;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-5;17.0;13;14;;;60.757980;10.571523;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:24;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-97;-5;17.0;13;14;;;60.757981;10.571525;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:25;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-6;17.0;14;14;;;60.757982;10.571525;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:26;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-6;17.0;14;14;;;60.757982;10.571524;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:27;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-6;17.0;14;14;;;60.757982;10.571523;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:28;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-6;17.0;14;14;;;60.757982;10.571519;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:29;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-96;-6;17.0;14;14;;;60.757984;10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:30;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-7;17.0;14;14;;;60.757984;10.571522;0;5;10;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:31;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-71;-98;-7;17.0;14;14;;;60.757984;10.571521;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:32;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-98;-7;17.0;14;14;;;60.757984;10.571520;0;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:33;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-7;17.0;14;14;;;60.757984;10.571520;0;5;8;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:34;HOME
24201;4;51905031;202754;7;31601;385;1450;1800 B3;-75;-102;-7;17.0;14;14;;;60.757984;10.571521;0;5;1;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/13;07:52:35;HOME
