APIQuery,APIUpdate,rsrp,rsrq,MerakiDirection
2023-03-13T09:17:08Z,2023-03-13T08:17:04Z,-109,-11,South
2023-03-13T09:17:39Z,2023-03-13T08:17:36Z,-96,-9,South
2023-03-13T09:18:23Z,2023-03-13T08:18:21Z,-81,-9,South
2023-03-13T09:19:04Z,2023-03-13T08:19:02Z,-71,-9,South
2023-03-13T09:32:18Z,2023-03-13T08:32:10Z,-82,-9,North
2023-03-13T09:32:58Z,2023-03-13T08:32:55Z,-90,-9,North
2023-03-13T09:34:18Z,2023-03-13T08:34:16Z,-94,-9,North
2023-03-13T09:35:02Z,2023-03-13T08:34:59Z,-114,-11,North
2023-03-13T09:35:48Z,2023-03-13T08:35:45Z,-100,-9,North
2023-03-13T09:36:30Z,2023-03-13T08:36:28Z,-101,-10,North
2023-03-13T09:37:16Z,2023-03-13T08:37:13Z,-110,-11,North
2023-03-13T09:37:59Z,2023-03-13T08:37:56Z,-107,-10,North
2023-03-13T09:38:43Z,2023-03-13T08:38:40Z,-104,-8,North
2023-03-13T09:39:28Z,2023-03-13T08:39:24Z,-108,-8,North
2023-03-13T09:40:10Z,2023-03-13T08:40:06Z,-100,-8,North
2023-03-13T09:40:54Z,2023-03-13T08:40:51Z,-102,-9,North
2023-03-13T09:41:43Z,2023-03-13T08:41:39Z,-106,-9,North
2023-03-13T09:42:27Z,2023-03-13T08:42:24Z,-105,-8,North
2023-03-13T09:43:13Z,2023-03-13T08:43:10Z,-102,-9,North
2023-03-13T09:43:56Z,2023-03-13T08:43:53Z,-111,-11,North
2023-03-13T09:44:36Z,2023-03-13T08:44:34Z,-99,-10,North
2023-03-13T09:45:19Z,2023-03-13T08:45:16Z,-101,-10,North
2023-03-13T09:46:07Z,2023-03-13T08:46:04Z,-105,-13,North
2023-03-13T09:46:54Z,2023-03-13T08:46:51Z,-100,-9,North
2023-03-13T09:47:42Z,2023-03-13T08:47:39Z,-96,-8,North
2023-03-13T09:48:24Z,2023-03-13T08:48:22Z,-92,-7,North
2023-03-13T09:49:13Z,2023-03-13T08:49:10Z,-94,-7,North
2023-03-13T09:50:01Z,2023-03-13T08:49:57Z,-93,-7,South
2023-03-13T09:50:47Z,2023-03-13T08:50:44Z,-92,-8,South
2023-03-13T09:51:36Z,2023-03-13T08:51:33Z,-91,-7,South
2023-03-13T09:52:27Z,2023-03-13T08:52:24Z,-102,-9,South
2023-03-13T09:53:14Z,2023-03-13T08:53:11Z,-98,-9,South
2023-03-13T09:53:58Z,2023-03-13T08:53:54Z,-100,-9,South
2023-03-13T09:54:45Z,2023-03-13T08:54:42Z,-101,-8,South
2023-03-13T09:55:31Z,2023-03-13T08:55:29Z,-101,-10,South
2023-03-13T09:56:17Z,2023-03-13T08:56:14Z,-97,-11,South
2023-03-13T09:57:02Z,2023-03-13T08:56:59Z,-110,-10,South
2023-03-13T09:57:50Z,2023-03-13T08:57:47Z,-99,-10,South
2023-03-13T09:58:39Z,2023-03-13T08:58:36Z,-100,-9,South
2023-03-13T09:59:27Z,2023-03-13T08:59:24Z,-103,-10,South
2023-03-13T10:00:17Z,2023-03-13T09:00:14Z,-106,-12,South
2023-03-13T10:01:05Z,2023-03-13T09:01:02Z,-105,-12,South
2023-03-13T10:01:52Z,2023-03-13T09:01:49Z,-114,-10,South
2023-03-13T10:02:34Z,2023-03-13T09:02:30Z,-106,-11,South
2023-03-13T10:03:14Z,2023-03-13T09:03:12Z,-106,-12,South
2023-03-13T10:04:02Z,2023-03-13T09:03:59Z,-92,-12,South
2023-03-13T10:04:47Z,2023-03-13T09:04:44Z,-93,-11,South
2023-03-13T10:05:30Z,2023-03-13T09:05:28Z,-87,-9,South
2023-03-13T10:06:11Z,2023-03-13T09:06:09Z,-93,-9,South
2023-03-13T10:06:59Z,2023-03-13T09:06:56Z,-103,-11,South
2023-03-13T10:07:46Z,2023-03-13T09:07:43Z,-99,-10,South
2023-03-13T10:08:28Z,2023-03-13T09:08:25Z,-91,-9,South
2023-03-13T10:09:13Z,2023-03-13T09:09:10Z,-83,-9,South
2023-03-13T10:10:00Z,2023-03-13T09:09:57Z,-77,-10,North
2023-03-13T10:10:42Z,2023-03-13T09:10:38Z,-87,-9,North
2023-03-13T10:11:42Z,2023-03-13T09:11:39Z,-98,-9,North
2023-03-13T10:12:17Z,2023-03-13T09:12:14Z,-110,-12,North
2023-03-13T10:13:04Z,2023-03-13T09:13:02Z,-97,-10,North
2023-03-13T10:13:47Z,2023-03-13T09:13:44Z,-99,-11,North
2023-03-13T10:14:37Z,2023-03-13T09:14:34Z,-105,-13,North
2023-03-13T10:15:21Z,2023-03-13T09:15:18Z,-112,-12,North
2023-03-13T10:16:04Z,2023-03-13T09:16:00Z,-110,-10,North
2023-03-13T10:16:50Z,2023-03-13T09:16:47Z,-114,-10,North
2023-03-13T10:17:35Z,2023-03-13T09:17:31Z,-99,-8,North
2023-03-13T10:18:18Z,2023-03-13T09:18:16Z,-98,-9,North
2023-03-13T10:19:03Z,2023-03-13T09:19:00Z,-104,-10,North
2023-03-13T10:19:45Z,2023-03-13T09:19:42Z,-107,-10,North
2023-03-13T10:20:27Z,2023-03-13T09:20:24Z,-108,-10,North
2023-03-13T10:21:11Z,2023-03-13T09:21:08Z,-109,-11,North
2023-03-13T10:21:54Z,2023-03-13T09:21:51Z,-113,-12,North
2023-03-13T10:22:38Z,2023-03-13T09:22:34Z,-112,-11,North
2023-03-13T10:23:23Z,2023-03-13T09:23:19Z,-104,-9,North
2023-03-13T10:24:05Z,2023-03-13T09:24:02Z,-105,-10,North
2023-03-13T10:24:53Z,2023-03-13T09:24:50Z,-99,-9,North
2023-03-13T10:25:39Z,2023-03-13T09:25:37Z,-95,-9,North
2023-03-13T10:26:23Z,2023-03-13T09:26:20Z,-92,-7,North
2023-03-13T10:27:14Z,2023-03-13T09:27:11Z,-90,-7,South
2023-03-13T10:27:56Z,2023-03-13T09:27:53Z,-94,-8,South
2023-03-13T10:28:43Z,2023-03-13T09:28:41Z,-95,-7,South
2023-03-13T10:29:32Z,2023-03-13T09:29:28Z,-93,-7,South
2023-03-13T10:30:14Z,2023-03-13T09:30:10Z,-101,-8,South
2023-03-13T10:30:54Z,2023-03-13T09:30:52Z,-101,-10,South
2023-03-13T10:31:44Z,2023-03-13T09:31:41Z,-102,-11,South
2023-03-13T10:32:33Z,2023-03-13T09:32:30Z,-98,-9,South
2023-03-13T10:33:22Z,2023-03-13T09:33:19Z,-102,-14,South
2023-03-13T10:34:09Z,2023-03-13T09:34:05Z,-104,-13,South
2023-03-13T10:34:56Z,2023-03-13T09:34:54Z,-102,-12,South
2023-03-13T10:35:45Z,2023-03-13T09:35:42Z,-114,-11,South
2023-03-13T10:36:33Z,2023-03-13T09:36:29Z,-110,-9,South
2023-03-13T10:37:14Z,2023-03-13T09:37:11Z,-114,-10,South
2023-03-13T10:37:56Z,2023-03-13T09:37:53Z,-106,-12,South
2023-03-13T10:38:43Z,2023-03-13T09:38:40Z,-103,-11,South
2023-03-13T10:39:25Z,2023-03-13T09:39:21Z,-106,-14,South
2023-03-13T10:40:09Z,2023-03-13T09:40:06Z,-90,-9,South
2023-03-13T10:40:52Z,2023-03-13T09:40:49Z,-82,-8,South
2023-03-13T10:41:37Z,2023-03-13T09:41:34Z,-99,-10,South
2023-03-13T10:42:24Z,2023-03-13T09:42:21Z,-95,-9,South
2023-03-13T10:43:14Z,2023-03-13T09:43:10Z,-104,-10,South
2023-03-13T10:43:58Z,2023-03-13T09:43:55Z,-108,-10,South
2023-03-13T10:44:45Z,2023-03-13T09:44:42Z,-96,-9,South
2023-03-13T10:45:30Z,2023-03-13T09:45:27Z,-71,-9,South
