MERAKIAPIquery;MERAKIAPIupdate;MERAKIrsrp;MERAKIrsrpPos;MERAKIrsrq;MERAKIrsrqPos;MERAKIband;TestDirection;IPERFtimestamp;IPERFmbs;GMONPLMN;GMONSYSTEM;GMONXCI;GMONxNBID;GMONLOCAL_CID;GMONLAC/TAC;GMONPCI/PSC/BSIC;GMONARFCN;GMONBAND;GMONBANDint;GMONRSSI;GMONRSRP;GMONRsrpPos;GMONRSRQ;GMONRsrqPos;GMONSNR;GMONCQI;GMONTA;GMONDISTANCE;GMONDELTA_AZI;GMONLAT;GMONLON;GMONLocation;GMONSPEED;GMONGPS_ACCURACY;GMONUL;GMONDL;GMONBANDWIDTH;GMONBANDWIDTHS;GMONCA;GMONNR_STATE;GMONNARFCN;GMONNR_BAND;GMONNR_PCI;GMONNR_SS_RSRP;GMONNR_SS_RSRQ;GMONNR_SS_SINR;GMONNR_CSI_RSRP;GMONNR_CSI_RSRQ;GMONNR_CSI_SINR;GMONCLF_LABEL;GMONCLF_LOC;GMONCLF_DESC;GMONDATE;GMONTIME;GMONtimestamp;GMONROAMING;GPStime;GPSlat;GPSlon;GPSLocation;GPSelevation;GPSaccuracy;GPSbearing;GPSspeed;GPSsatellites;GPSprovider;GPShdop;GPSvdop;GPSpdop;GPSgeoidheight;GPSageofdgpsdata;GPSdgpsid;GPSactivity;GPSbattery;GPSannotation;GPStimestamp_ms;GPStime_offset;GPSdistance;GPSstarttimestamp_ms;GPSprofile_name;GPSbattery_charging
2023-03-17T07:59:23+01;2023-03-17T07:59:14+01;-107;107;-14;14;1800;North;2023-03-17T07:59:14+01;11.03;24201;4;20145669;78694;5;31601;215;1450;1800 B3;1800;-65;-111;111;-9;9;15.0;8;122;;;60.760423;10.563211;60.760423,10.563211;6;5;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;07:59:14;2023-03-17T07:59:14+01;HOME;2023-03-17T07:59:14+01;60.76043359;10.56318484;60.76043359,10.56318484;500.0889665;3.4007857;305.0437;1.6270548;20;gps;1;2;2.3;40;;;;86;;1679036354000;2023-03-17T07:59:14.000+01:00;724.2029259;1679035824677;Default Profile;FALSE
2023-03-17T08:00:09+01;2023-03-17T08:00:02+01;-110;110;-10;10;1800;North;2023-03-17T08:00:02+01;4.98;24201;4;51905024;202754;0;31601;379;6400;800 B20;800;-65;-109;109;-8;8;15.0;6;21;;;60.760861;10.561827;60.760861,10.561827;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:00:02;2023-03-17T08:00:02+01;HOME;2023-03-17T08:00:03+01;60.76088325;10.56174562;60.76088325,10.56174562;499.3215656;3.184381;313.45602;2.0594125;18;gps;1.3;2.2;2.6;40;;;;85;;1679036403000;2023-03-17T08:00:03.000+01:00;817.3506978;1679035824677;Default Profile;FALSE
2023-03-17T08:01:59+01;2023-03-17T08:01:07+01;-104;104;-9;9;1800;North;2023-03-17T08:01:07+01;5.03;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-65;-111;111;-8;8;15.0;9;144;;;60.761915;10.559637;60.761915,10.559637;8;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:01:07;2023-03-17T08:01:07+01;HOME;2023-03-17T08:01:08+01;60.76192941;10.55956123;60.76192941,10.55956123;501.8811233;2.629143;288.46356;2.3273726;20;gps;0.8;1.7;1.9;40;;;;85;;1679036468000;2023-03-17T08:01:08.000+01:00;984.8937675;1679035824677;Default Profile;FALSE
2023-03-17T08:02:14+01;2023-03-17T08:02:06+01;-104;104;-9;9;1800;North;2023-03-17T08:02:06+01;9.03;24201;4;52503559;205092;7;31601;444;1450;1800 B3;1800;-65;-109;109;-5;5;15.0;10;143;;;60.762345;10.557608;60.762345,10.557608;7;4;0;0;20000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:02:06;2023-03-17T08:02:06+01;HOME;2023-03-17T08:02:06+01;60.76235415;10.557559;60.76235415,10.557559;501.3052095;2.7511961;297.543;2.1220856;18;gps;1;1.8;2.1;40;;;;85;;1679036526000;2023-03-17T08:02:06.000+01:00;1104.759818;1679035824677;Default Profile;FALSE
2023-03-17T08:03:24+01;2023-03-17T08:03:15+01;-107;107;-9;9;1800;North;2023-03-17T08:03:15+01;4.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-65;-105;105;-9;9;15.0;9;140;;;60.763127;10.555230;60.763127,10.555230;7;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:03:15;2023-03-17T08:03:15+01;HOME;2023-03-17T08:03:15+01;60.7631412;10.55520454;60.7631412,10.55520454;499.5315813;2.3218188;321.32938;2.02836;18;gps;1;2;2.3;40;;;;85;;1679036595000;2023-03-17T08:03:15.000+01:00;1260.667938;1679035824677;Default Profile;FALSE
2023-03-17T08:04:09+01;2023-03-17T08:04:01+01;-109;109;-10;10;1800;North;2023-03-17T08:04:01+01;7.01;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-65;-108;108;-8;8;15.0;13;139;;;60.763836;10.554295;60.763836,10.554295;7;4;0;1;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:01;2023-03-17T08:04:01+01;HOME;2023-03-17T08:04:01+01;60.76384826;10.55428298;60.76384826,10.55428298;497.117266;2.2077768;329.99228;1.986692;18;gps;1;2.1;2.4;40;;;;85;;1679036641000;2023-03-17T08:04:01.000+01:00;1354.205943;1679035824677;Default Profile;FALSE
2023-03-17T08:04:53+01;2023-03-17T08:04:45+01;-103;103;-9;9;1800;North;2023-03-17T08:04:45+01;11.04;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-65;-102;102;-8;8;15.0;10;139;;;60.764488;10.553646;60.764488,10.553646;6;6;2;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:04:45;2023-03-17T08:04:45+01;HOME;2023-03-17T08:04:44+01;60.76450154;10.55364069;60.76450154,10.55364069;494.3841843;2.3360262;341.2053;1.6801602;20;gps;0.9;2;2.2;40;;;;85;;1679036684999;2023-03-17T08:04:44.999+01:00;1435.103454;1679035824677;Default Profile;FALSE
2023-03-17T08:05:43+01;2023-03-17T08:05:34+01;-112;112;-12;12;1800;North;2023-03-17T08:05:34+01;0.0;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-65;-109;109;-10;10;15.0;10;138;;;60.765192;10.553854;60.765192,10.553854;6;5;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:05:34;2023-03-17T08:05:34+01;HOME;2023-03-17T08:05:34+01;60.76520474;10.55386897;60.76520474,10.55386897;493.0083797;2.200752;22.313992;1.6205812;18;gps;1.4;2.3;2.7;40;;;;85;;1679036734999;2023-03-17T08:05:34.999+01:00;1516.544721;1679035824677;Default Profile;FALSE
2023-03-17T08:06:30+01;2023-03-17T08:06:23+01;-101;101;-12;12;800;North;2023-03-17T08:06:23+01;5.96;24201;4;52503555;205092;3;31601;240;6400;800 B20;800;-65;-116;116;-12;12;15.0;8;138;;;60.765888;10.554397;60.765888,10.554397;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:06:23;2023-03-17T08:06:23+01;HOME;2023-03-17T08:06:23+01;60.76592196;10.55442151;60.76592196,10.55442151;492.2493319;2.3409126;357.34268;1.8652048;18;gps;1.2;2.2;2.5;40;;;;85;;1679036783999;2023-03-17T08:06:23.999+01:00;1602.418191;1679035824677;Default Profile;FALSE
2023-03-17T08:07:22+01;2023-03-17T08:07:14+01;-102;102;-12;12;800;North;2023-03-17T08:07:14+01;4.96;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-110;110;-9;9;15.0;7;64;;;60.766641;10.553724;60.766641,10.553724;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:07:14;2023-03-17T08:07:14+01;HOME;2023-03-17T08:07:13+01;60.76665104;10.55370908;60.76665104,10.55370908;490.8056602;2.3054872;327.67917;1.7433532;17;gps;1;2;2.2;40;;;;85;;1679036833999;2023-03-17T08:07:13.999+01:00;1694.052166;1679035824677;Default Profile;FALSE
2023-03-17T08:08:06+01;2023-03-17T08:07:58+01;-105;105;-10;10;800;North;2023-03-17T08:07:58+01;3.99;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-118;118;-10;10;15.0;8;65;;;60.767274;10.553012;60.767274,10.553012;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:07:58;2023-03-17T08:07:58+01;HOME;2023-03-17T08:07:57+01;60.76728808;10.55300606;60.76728808,10.55300606;489.962449;2.2528446;346.926;1.82213;17;gps;1;1.7;1.9;40;;;;85;;1679036877999;2023-03-17T08:07:57.999+01:00;1775.227985;1679035824677;Default Profile;FALSE
2023-03-17T08:08:52+01;2023-03-17T08:08:44+01;-101;101;-9;9;800;North;2023-03-17T08:08:44+01;9.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-112;112;-9;9;15.0;7;66;;;60.767913;10.553158;60.767913,10.553158;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:08:44;2023-03-17T08:08:44+01;HOME;2023-03-17T08:08:44+01;60.76794339;10.55316871;60.76794339,10.55316871;491.1310625;2.1748278;7.6610365;1.6013403;17;gps;1.2;1.8;2.2;40;;;;85;;1679036924999;2023-03-17T08:08:44.999+01:00;1849.478624;1679035824677;Default Profile;FALSE
2023-03-17T08:09:39+01;2023-03-17T08:09:31+01;-94;94;-8;8;800;North;2023-03-17T08:09:31+01;12.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-111;111;-8;8;15.0;13;67;;;60.768599;10.553251;60.768599,10.553251;6;4;5;7;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:09:31;2023-03-17T08:09:31+01;HOME;2023-03-17T08:09:30+01;60.7686178;10.55325229;60.7686178,10.55325229;489.8144343;2.2029552;359.09332;1.682184;17;gps;1;2.1;2.3;40;;;;85;;1679036970999;2023-03-17T08:09:30.999+01:00;1924.857636;1679035824677;Default Profile;FALSE
2023-03-17T08:10:35+01;2023-03-17T08:10:27+01;-91;91;-8;8;800;North;2023-03-17T08:10:27+01;13.1;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-109;109;-9;9;15.0;9;68;;;60.769437;10.553272;60.769437,10.553272;6;4;5;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:10:27;2023-03-17T08:10:27+01;HOME;2023-03-17T08:10:26+01;60.76945281;10.55327413;60.76945281,10.55327413;490.1576676;2.2574024;1.4446368;1.7201036;17;gps;1.3;2.3;2.6;40;;;;85;;1679037026999;2023-03-17T08:10:26.999+01:00;2018.096341;1679035824677;Default Profile;FALSE
2023-03-17T08:11:17+01;2023-03-17T08:11:09+01;-94;94;-9;9;800;North;2023-03-17T08:11:09+01;9.89;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-109;109;-9;9;15.0;8;69;;;60.770021;10.553639;60.770021,10.553639;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:11:09;2023-03-17T08:11:09+01;HOME;2023-03-17T08:11:08+01;60.77003348;10.55361644;60.77003348,10.55361644;489.5056688;2.1576655;329.63907;1.5501997;17;gps;1.2;2.3;2.6;40;;;;85;;1679037068999;2023-03-17T08:11:08.999+01:00;2086.832731;1679035824677;Default Profile;FALSE
2023-03-17T08:12:02+01;2023-03-17T08:11:55+01;-86;86;-7;7;800;South;2023-03-17T08:11:55+01;11.04;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-102;102;-7;7;15.0;7;69;;;60.769708;10.553312;60.769708,10.553312;6;4;10;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:11:55;2023-03-17T08:11:55+01;HOME;2023-03-17T08:11:54+01;60.76969734;10.55330859;60.76969734,10.55330859;489.70926;2.252011;188.00871;1.5532647;18;gps;0.9;1.9;2.1;40;;;;85;;1679037114999;2023-03-17T08:11:54.999+01:00;2140.969092;1679035824677;Default Profile;FALSE
2023-03-17T08:12:56+01;2023-03-17T08:12:48+01;-92;92;-7;7;800;South;2023-03-17T08:12:48+01;9.91;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-104;104;-6;6;15.0;7;69;;;60.768845;10.553224;60.768845,10.553224;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:12:48;2023-03-17T08:12:48+01;HOME;2023-03-17T08:12:47+01;60.76882726;10.55322521;60.76882726,10.55322521;491.6990593;2.314797;179.07236;1.8401837;17;gps;0.8;1.9;2.1;40;;;;85;;1679037167999;2023-03-17T08:12:47.999+01:00;2238.116245;1679035824677;Default Profile;FALSE
2023-03-17T08:13:36+01;2023-03-17T08:13:29+01;-88;88;-7;7;800;South;2023-03-17T08:13:29+01;15.06;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-101;101;-6;6;15.0;15;67;;;60.768165;10.553162;60.768165,10.553162;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:13:29;2023-03-17T08:13:29+01;HOME;2023-03-17T08:13:28+01;60.76815237;10.55315577;60.76815237,10.55315577;490.7094405;2.4977078;187.57347;1.8196595;17;gps;0.8;1.9;2.1;40;;;;85;;1679037208999;2023-03-17T08:13:28.999+01:00;2313.434739;1679035824677;Default Profile;FALSE
2023-03-17T08:14:21+01;2023-03-17T08:14:13+01;-98;98;-8;8;800;South;2023-03-17T08:14:13+01;6.02;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-117;117;-9;9;15.0;5;66;;;60.767452;10.552901;60.767452,10.552901;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:14:13;2023-03-17T08:14:13+01;HOME;2023-03-17T08:14:12+01;60.7674318;10.55290905;60.7674318,10.55290905;489.4842505;2.3899715;181.49086;1.8555818;17;gps;0.8;1.9;2.1;40;;;;85;;1679037252999;2023-03-17T08:14:12.999+01:00;2395.070072;1679035824677;Default Profile;FALSE
2023-03-17T08:15:14+01;2023-03-17T08:15:07+01;-100;100;-11;11;800;South;2023-03-17T08:15:07+01;5.03;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-108;108;-8;8;15.0;5;66;;;60.766702;10.553586;60.766702,10.553586;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:15:07;2023-03-17T08:15:07+01;HOME;2023-03-17T08:15:07+01;60.76667775;10.55362062;60.76667775,10.55362062;490.9662218;2.330597;142.34735;1.7163187;18;gps;0.8;1.9;2.1;40;;;;84;;1679037307999;2023-03-17T08:15:07.999+01:00;2489.248638;1679035824677;Default Profile;FALSE
2023-03-17T08:16:02+01;2023-03-17T08:15:54+01;-101;101;-8;8;800;South;2023-03-17T08:15:54+01;2.0;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-65;-111;111;-6;6;15.0;6;115;;;60.766102;10.554310;60.766102,10.554310;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:15:54;2023-03-17T08:15:54+01;HOME;2023-03-17T08:15:54+01;60.76607837;10.55432647;60.76607837,10.55432647;490.9924494;2.3813639;167.23967;1.5601532;18;gps;0.8;1.9;2.1;40;;;;84;;1679037354999;2023-03-17T08:15:54.999+01:00;2566.445439;1679035824677;Default Profile;FALSE
2023-03-17T08:16:49+01;2023-03-17T08:16:40+01;-96;96;-7;7;800;South;2023-03-17T08:16:40+01;5.93;24201;4;20085248;78458;0;31601;144;6400;800 B20;800;-65;-114;114;-12;12;15.0;9;114;;;60.765479;10.554139;60.765479,10.554139;6;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:16:40;2023-03-17T08:16:40+01;HOME;2023-03-17T08:16:39+01;60.76546328;10.55412581;60.76546328,10.55412581;491.8060407;2.3319604;204.99301;1.5939388;18;gps;0.8;1.9;2.1;40;;;;84;;1679037399999;2023-03-17T08:16:39.999+01:00;2637.379709;1679035824677;Default Profile;FALSE
2023-03-17T08:17:49+01;2023-03-17T08:17:41+01;-98;98;-9;9;800;South;2023-03-17T08:17:41+01;3.96;24201;4;52503558;205092;6;31601;60;1306;1800 B3;1800;-65;-111;111;-6;6;15.0;15;138;;;60.764500;10.553648;60.764500,10.553648;7;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:17:41;2023-03-17T08:17:41+01;HOME;2023-03-17T08:17:40+01;60.76449227;10.55365439;60.76449227,10.55365439;493.5147277;2.2873733;164.02588;1.981745;18;gps;0.8;1.9;2.1;40;;;;84;;1679037460999;2023-03-17T08:17:40.999+01:00;2751.702821;1679035824677;Default Profile;FALSE
2023-03-17T08:18:36+01;2023-03-17T08:18:28+01;-100;100;-11;11;800;South;2023-03-17T08:18:28+01;4.01;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-110;110;-11;11;15.0;12;138;;;60.763852;10.554262;60.763852,10.554262;6;6;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:18:28;2023-03-17T08:18:28+01;HOME;2023-03-17T08:18:27+01;60.76384102;10.5542735;60.76384102,10.5542735;495.8345211;2.2268999;149.41212;1.6282725;18;gps;0.8;1.9;2.1;40;;;;84;;1679037507999;2023-03-17T08:18:27.999+01:00;2831.902697;1679035824677;Default Profile;FALSE
2023-03-17T08:19:29+01;2023-03-17T08:19:21+01;-101;101;-10;10;800;South;2023-03-17T08:19:21+01;5.92;24201;4;21436929;83738;1;31601;478;6400;800 B20;800;-65;-110;110;-8;8;15.0;7;60;;;60.763183;10.555115;60.763183,10.555115;7;4;0;0;10000;20,20,10;3;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/03/17;08:19:21;2023-03-17T08:19:21+01;HOME;2023-03-17T08:19:20+01;60.76317205;10.55512682;60.76317205,10.55512682;497.1800611;2.175777;141.75453;1.7961973;18;gps;0.8;1.9;2.1;40;;;;84;;1679037560999;2023-03-17T08:19:20.999+01:00;2919.712024;1679035824677;Default Profile;FALSE
