APIQuery,APIUpdate,rsrp,rsrq,Time,Latitude,Longitude,Altitude,time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-15T13:24:22Z,2023-02-15T12:25:02Z,-83,-12,12:25:02.752,60.805296,10.676425,248.1,2023-02-15T12:25:02.000Z,60.80542499,10.67645181,224.8779282,2.7245045,191.59717,2.6985655,15,gps,0.9,1.3,1.5,39.8,,,,84,,1676463902000,2023-02-15T13:25:02.000+01:00,117.2011509,1676463421412,Default Profile,FALSE
2023-02-15T13:25:07Z,2023-02-15T12:25:47Z,-51,-10,12:25:33.751,60.804239,10.677518,212.3,2023-02-15T12:25:47.000Z,60.80350797,10.6781942,222.9676175,1.1088638,149.26465,5.5473447,17,gps,0.8,1.5,1.7,39.8,,,,84,,1676463947000,2023-02-15T13:25:47.000+01:00,355.6056007,1676463421412,Default Profile,FALSE
2023-02-15T13:26:35Z,2023-02-15T12:27:15Z,-71,-10,12:27:39.751,60.798418,10.680077,229.3,2023-02-15T12:27:14.000Z,60.79995949,10.68059313,204.387533,1.1264974,175.33617,7.915851,15,gps,0.8,1.2,1.5,39.8,,,,84,,1676464034000,2023-02-15T13:27:14.000+01:00,782.6278793,1676463421412,Default Profile,FALSE
2023-02-15T13:26:41Z,2023-02-15T12:27:20Z,-71,-10,12:27:39.751,60.798418,10.680077,229.3,2023-02-15T12:27:20.000Z,60.79949403,10.68064987,205.5045132,1.1504432,176.23091,8.414612,15,gps,0.8,1.2,1.5,39.8,,,,84,,1676464040000,2023-02-15T13:27:20.000+01:00,834.4787249,1676463421412,Default Profile,FALSE
2023-02-15T13:27:35Z,2023-02-15T12:28:15Z,-80,-11,12:28:10.752,60.799568,10.676185,202.5,2023-02-15T12:28:14.000Z,60.79925539,10.67577918,210.2597379,1.1425871,223.67189,7.3918805,16,gps,0.8,1.3,1.6,39.8,,,,84,,1676464094000,2023-02-15T13:28:14.000+01:00,1238.431545,1676463421412,Default Profile,FALSE
2023-02-15T13:28:30Z,2023-02-15T12:29:10Z,-72,-8,12:29:12.752,60.796852,10.670189,258.0,2023-02-15T12:29:10.000Z,60.79717702,10.6702247,228.5361622,1.1304837,190.57576,10.5905285,15,gps,0.8,1.3,1.6,39.8,,,,83,,1676464150000,2023-02-15T13:29:10.000+01:00,1673.065845,1676463421412,Default Profile,FALSE
2023-02-15T13:29:23Z,2023-02-15T12:30:03Z,-90,-12,12:30:04.751,60.792773,10.670390,288.2,2023-02-15T12:30:03.000Z,60.79308057,10.67005233,245.8173117,1.0928032,133.73572,8.805339,18,gps,0.8,1.2,1.5,39.8,,,,83,,1676464203000,2023-02-15T13:30:03.000+01:00,2153.449132,1676463421412,Default Profile,FALSE
2023-02-15T13:30:29Z,2023-02-15T12:31:10Z,-68,-10,12:31:10.752,60.789713,10.666890,220.6,2023-02-15T12:31:10.000Z,60.78960573,10.66695844,229.6428591,1.2137246,262.4687,10.667234,18,gps,0.8,1.1,1.4,39.8,,,,83,,1676464270000,2023-02-15T13:31:10.000+01:00,2809.528249,1676463421412,Default Profile,FALSE
2023-02-15T13:31:41Z,2023-02-15T12:32:20Z,-85,-12,12:32:22.751,60.789429,10.649722,244.2,2023-02-15T12:32:20.000Z,60.78946416,10.65033464,235.5893937,4.531828,260.77573,12.986772,17,gps,0.9,1.3,1.6,39.8,,,,83,,1676464340000,2023-02-15T13:32:20.000+01:00,3716.998676,1676463421412,Default Profile,FALSE
2023-02-15T13:33:26Z,2023-02-15T12:34:02Z,-90,-10,12:34:00.751,60.783733,10.639787,255.6,2023-02-15T12:34:02.000Z,60.78377351,10.6397724,249.3323684,1.4256775,220.71814,7.809386,12,gps,0.9,1.2,1.5,39.8,,,,83,,1676464442000,2023-02-15T13:34:02.000+01:00,4615.828719,1676463421412,Default Profile,FALSE
2023-02-15T13:33:45Z,2023-02-15T12:34:24Z,-96,-13,12:34:21.751,60.781835,10.637766,253.9,2023-02-15T12:34:23.000Z,60.78171882,10.63768393,253.1874518,1.1548096,198.40355,12.495916,18,gps,0.7,1.3,1.5,39.8,,,,83,,1676464463000,2023-02-15T13:34:23.000+01:00,4873.240965,1676463421412,Default Profile,FALSE
2023-02-15T13:34:37Z,2023-02-15T12:35:16Z,-85,-13,12:35:16.752,60.776162,10.638110,290.7,2023-02-15T12:35:16.000Z,60.77630216,10.63808899,278.8665073,1.1503066,180.03941,14.152574,15,gps,0.9,1.3,1.5,39.8,,,,83,,1676464516000,2023-02-15T13:35:16.000+01:00,5498.00248,1676463421412,Default Profile,FALSE
2023-02-15T13:35:31Z,2023-02-15T12:36:11Z,-77,-9,12:36:11.752,60.768433,10.633860,317.1,2023-02-15T12:36:11.000Z,60.76857533,10.63389565,311.856677,1.3540064,188.39316,18.580164,18,gps,0.8,1.1,1.4,39.8,,,,83,,1676464571000,2023-02-15T13:36:11.000+01:00,6402.570986,1676463421412,Default Profile,FALSE
2023-02-15T13:36:19Z,2023-02-15T12:37:00Z,-86,-8,12:36:49.752,60.766448,10.631838,328.8,2023-02-15T12:37:00.000Z,60.76699026,10.63110293,309.0545662,1.417172,325.3086,8.259647,14,gps,0.8,1.2,1.5,39.8,,,,83,,1676464620000,2023-02-15T13:37:00.000+01:00,6954.08531,1676463421412,Default Profile,FALSE
2023-02-15T13:37:24Z,2023-02-15T12:38:04Z,-84,-13,12:38:19.751,60.770088,10.618564,339.4,2023-02-15T12:38:03.000Z,60.76902662,10.62166696,318.5384331,1.2074549,311.78735,10.473639,15,gps,0.8,1.2,1.5,39.8,,,,83,,1676464683000,2023-02-15T13:38:03.000+01:00,7570.078295,1676463421412,Default Profile,FALSE
2023-02-15T13:38:11Z,2023-02-15T12:38:50Z,-97,-13,12:38:51.752,60.770938,10.611646,348.2,2023-02-15T12:38:50.000Z,60.77086054,10.61200629,342.1520346,1.2190485,269.68643,10.684909,15,gps,0.8,1.3,1.5,39.8,,,,83,,1676464730000,2023-02-15T13:38:50.000+01:00,8147.931953,1676463421412,Default Profile,FALSE
2023-02-15T13:38:55Z,2023-02-15T12:39:35Z,-89,-8,12:39:30.751,60.768846,10.604584,350.0,2023-02-15T12:39:34.000Z,60.76854249,10.60416302,361.7005249,1.1265527,227.23276,10.038154,15,gps,0.8,1.2,1.4,39.8,,,,83,,1676464774000,2023-02-15T13:39:34.000+01:00,8663.322114,1676463421412,Default Profile,FALSE
2023-02-15T13:39:47Z,2023-02-15T12:40:27Z,-95,-8,12:40:22.751,60.765638,10.597376,385.7,2023-02-15T12:40:27.000Z,60.76569067,10.59681748,369.9359954,1.2749987,272.0913,11.019508,15,gps,0.8,1.2,1.4,39.8,,,,83,,1676464827000,2023-02-15T13:40:27.000+01:00,9256.826589,1676463421412,Default Profile,FALSE
2023-02-15T13:40:45Z,2023-02-15T12:41:24Z,-89,-7,12:41:20.752,60.764846,10.587627,401.2,2023-02-15T12:41:23.000Z,60.764718,10.58740344,379.7746456,1.4628158,216.94156,8.812868,14,gps,0.8,1.2,1.4,39.8,,,,83,,1676464883000,2023-02-15T13:41:23.000+01:00,9831.836738,1676463421412,Default Profile,FALSE
2023-02-15T13:41:32Z,2023-02-15T12:42:11Z,-88,-9,12:42:09.752,60.761915,10.582867,414.2,2023-02-15T12:42:11.000Z,60.76179955,10.58269239,399.7616035,1.1450486,229.18808,11.808363,15,gps,0.8,1.2,1.4,39.8,,,,83,,1676464931000,2023-02-15T13:42:11.000+01:00,10286.28032,1676463421412,Default Profile,FALSE
2023-02-15T13:42:19Z,2023-02-15T12:42:59Z,-87,-12,12:43:01.752,60.757396,10.579775,423.0,2023-02-15T12:42:58.000Z,60.75765715,10.57968469,414.8990547,1.1529143,162.08618,9.451359,14,gps,0.9,1.2,1.5,39.8,,,,83,,1676464978000,2023-02-15T13:42:58.000+01:00,10815.42307,1676463421412,Default Profile,FALSE
2023-02-15T13:43:22Z,2023-02-15T12:44:01Z,-68,-7,12:44:01.751,60.755671,10.578133,440.8,2023-02-15T12:44:01.000Z,60.75571975,10.57813441,423.1177508,1.1438847,16.030798,5.0460243,15,gps,0.8,1.1,1.4,39.8,,,,83,,1676465041000,2023-02-15T13:44:01.000+01:00,11110.63464,1676463421412,Default Profile,FALSE
2023-02-15T13:44:12Z,2023-02-15T12:44:52Z,-85,-9,12:44:49.752,60.756707,10.573806,469.4,2023-02-15T12:44:51.000Z,60.75677313,10.5737386,441.4255092,1.1606078,283.47922,7.622586,15,gps,0.8,1.1,1.4,39.8,,,,83,,1676465091000,2023-02-15T13:44:51.000+01:00,11425.97554,1676463421412,Default Profile,FALSE
2023-02-15T13:45:05Z,2023-02-15T12:45:45Z,-82,-9,12:45:41.752,60.757725,10.570517,472.7,2023-02-15T12:45:45.000Z,60.75776831,10.57045415,460.5546505,1.1267554,294.86383,1.7508508,14,gps,0.8,1.1,1.4,39.8,,,,82,,1676465145000,2023-02-15T13:45:45.000+01:00,11637.77101,1676463421412,Default Profile,FALSE
2023-02-15T13:46:01Z,2023-02-15T12:46:41Z,-99,-9,12:46:40.753,60.757946,10.568543,471.7,2023-02-15T12:46:41.000Z,60.75781351,10.56862559,466.5308636,1.2159123,232.22537,2.1362379,15,gps,0.8,1.1,1.4,39.8,,,,82,,1676465201000,2023-02-15T13:46:41.000+01:00,11743.08152,1676463421412,Default Profile,FALSE
2023-02-15T13:46:49Z,2023-02-15T12:47:29Z,-110,-12,12:47:31.753,60.757595,10.566749,493.9,2023-02-15T12:47:29.000Z,60.75762385,10.56696795,474.1127275,4.074181,302.77795,2.1510851,15,gps,0.8,1.1,1.4,39.8,,,,82,,1676465249000,2023-02-15T13:47:29.000+01:00,11848.89851,1676463421412,Default Profile,FALSE
2023-02-15T13:47:34Z,2023-02-15T12:48:14Z,-97,-9,12:48:11.753,60.758445,10.565489,478.7,2023-02-15T12:48:13.000Z,60.75817894,10.56573555,483.3223139,5.2982335,315.93353,1.2616698,15,gps,1.1,1.4,1.8,39.8,,,,82,,1676465293000,2023-02-15T13:48:13.000+01:00,11941.06859,1676463421412,Default Profile,FALSE
2023-02-15T13:48:34Z,2023-02-15T12:49:13Z,-96,-10,12:49:13.382,60.759122,10.564893,499.1,2023-02-15T12:49:12.000Z,60.75907921,10.56491766,491.4923425,2.7045105,356.58673,1.9110911,15,gps,1.1,1.4,1.8,39.8,,,,82,,1676465352000,2023-02-15T13:49:12.000+01:00,12059.16935,1676463421412,Default Profile,FALSE
2023-02-15T13:49:28Z,2023-02-15T12:50:07Z,-97,-10,12:50:09.752,60.760000,10.563880,530.7,2023-02-15T12:50:07.999Z,60.76003224,10.56404119,499.804025,2.731112,334.25287,2.2759976,14,gps,1.1,1.4,1.8,39.8,,,,82,,1676465407999,2023-02-15T13:50:07.999+01:00,12176.8022,1676463421412,Default Profile,FALSE
2023-02-15T13:50:13Z,2023-02-15T12:50:53Z,-110,-13,12:50:52.752,60.760778,10.562456,511.6,2023-02-15T12:50:52.999Z,60.76063916,10.56246614,504.4171182,2.7430809,294.99738,2.324996,13,gps,0.9,1.3,1.6,39.8,,,,82,,1676465452999,2023-02-15T13:50:52.999+01:00,12287.06066,1676463421412,Default Profile,FALSE
2023-02-15T13:51:14Z,2023-02-15T12:51:45Z,-109,-10,12:51:41.752,60.761318,10.560755,515.2,2023-02-15T12:51:45.999Z,60.76136854,10.56067717,503.0160059,2.535043,320.24213,1.9469633,15,gps,0.8,1.1,1.4,39.8,,,,82,,1676465505999,2023-02-15T13:51:45.999+01:00,12415.30039,1676463421412,Default Profile,FALSE
2023-02-15T13:51:54Z,2023-02-15T12:52:33Z,-112,-11,12:52:33.753,60.761889,10.559443,507.7,2023-02-15T12:52:33.999Z,60.76192976,10.55939707,500.9571859,2.4370353,286.14438,1.898884,14,gps,0.9,1.1,1.4,39.8,,,,82,,1676465553999,2023-02-15T13:52:33.999+01:00,12511.04408,1676463421412,Default Profile,FALSE
2023-02-15T13:52:35Z,2023-02-15T12:53:15Z,-93,-8,12:53:11.752,60.762097,10.558745,505.1,2023-02-15T12:53:14.999Z,60.76205142,10.55864375,500.876711,2.5280275,298.4275,1.9580572,15,gps,0.8,1.1,1.4,39.8,,,,82,,1676465594999,2023-02-15T13:53:14.999+01:00,12556.47827,1676463421412,Default Profile,FALSE
2023-02-15T13:53:22Z,2023-02-15T12:54:03Z,-101,-11,12:54:01.753,60.762334,10.557397,503.3,2023-02-15T12:54:02.999Z,60.76239051,10.55733785,500.423299,2.7099159,287.84668,1.3642113,15,gps,0.9,1.3,1.5,39.8,,,,82,,1676465642999,2023-02-15T13:54:02.999+01:00,12639.84949,1676463421412,Default Profile,FALSE
2023-02-15T13:54:04Z,2023-02-15T12:54:44Z,-112,-10,12:54:42.752,60.762747,10.555914,513.3,2023-02-15T12:54:44.999Z,60.76284299,10.55589502,497.5110831,2.5660636,310.66217,2.3164966,15,gps,0.8,1.1,1.4,39.8,,,,82,,1676465684999,2023-02-15T13:54:44.999+01:00,12733.29338,1676463421412,Default Profile,FALSE
2023-02-15T13:54:52Z,2023-02-15T12:55:32Z,-111,-10,12:55:30.753,60.763713,10.554638,494.0,2023-02-15T12:55:32.999Z,60.76351917,10.55462912,496.3184855,2.4865487,329.53766,1.9790983,15,gps,0.8,1.1,1.4,39.8,,,,82,,1676465732999,2023-02-15T13:55:32.999+01:00,12836.11656,1676463421412,Default Profile,FALSE
2023-02-15T13:55:48Z,2023-02-15T12:56:28Z,-103,-10,12:56:32.753,60.764991,10.553660,479.5,2023-02-15T12:56:28.999Z,60.76460858,10.553595,495.5979345,2.4420826,351.25464,2.1398687,15,gps,0.8,1.1,1.3,39.8,,,,82,,1676465788999,2023-02-15T13:56:28.999+01:00,12970.50202,1676463421412,Default Profile,FALSE
2023-02-15T13:56:32Z,2023-02-15T12:57:12Z,-115,-12,12:57:12.753,60.765365,10.554049,493.1,2023-02-15T12:57:12.999Z,60.7654047,10.55403229,492.1459064,2.505657,22.2993,2.0983589,15,gps,0.8,1.1,1.3,39.8,,,,82,,1676465832999,2023-02-15T13:57:12.999+01:00,13063.94313,1676463421412,Default Profile,FALSE
2023-02-15T13:57:20Z,2023-02-15T12:58:00Z,-101,-11,12:58:00.753,60.765901,10.554293,515.8,2023-02-15T12:57:59.999Z,60.76618801,10.55426798,490.180171,2.5453327,331.66867,1.7116522,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465879999,2023-02-15T13:57:59.999+01:00,13155.79375,1676463421412,Default Profile,FALSE
2023-02-15T13:58:17Z,2023-02-15T12:58:57Z,-94,-10,12:59:01.753,60.767216,10.553156,495.5,2023-02-15T12:58:57.999Z,60.7670619,10.5531075,488.7322627,2.5372593,333.80246,2.1299195,14,gps,0.8,1.2,1.4,39.8,,,,82,,1676465937999,2023-02-15T13:58:57.999+01:00,13271.88375,1676463421412,Default Profile,FALSE
2023-02-15T13:58:57Z,2023-02-15T12:59:37Z,-99,-10,12:59:37.752,60.767827,10.553050,493.8,2023-02-15T12:59:37.999Z,60.76770111,10.55299549,490.5046217,2.5895183,14.594794,1.8453605,16,gps,0.8,1,1.3,39.8,,,,82,,1676465977999,2023-02-15T13:59:37.999+01:00,13345.15385,1676463421412,Default Profile,FALSE
2023-02-15T13:59:42Z,2023-02-15T13:00:21Z,-94,-8,13:00:19.752,60.768567,10.553143,489.3,2023-02-15T13:00:20.999Z,60.76836085,10.5532062,491.1346033,2.5758398,4.0009594,1.7031691,15,gps,0.8,1,1.3,39.8,,,,82,,1676466020999,2023-02-15T14:00:20.999+01:00,13419.65504,1676463421412,Default Profile,FALSE
2023-02-15T14:00:44Z,2023-02-15T13:01:23Z,-88,-7,13:01:21.753,60.770088,10.553198,467.0,2023-02-15T13:01:22.999Z,60.76941649,10.55321708,488.4840475,2.4186444,358.42026,1.6770566,15,gps,0.8,1,1.3,39.8,,,,82,,1676466082999,2023-02-15T14:01:22.999+01:00,13537.20776,1676463421412,Default Profile,FALSE
2023-02-15T14:01:55Z,2023-02-15T13:02:33Z,-88,-6,13:02:33.382,60.770032,10.553417,499.9,2023-02-15T13:02:32.999Z,60.76998188,10.55346146,484.7952338,2.5127761,182.09622,1.0968996,14,gps,0.8,1,1.3,39.8,,,,82,,1676466152999,2023-02-15T14:02:32.999+01:00,13634.48555,1676463421412,Default Profile,FALSE
2023-02-15T14:02:51Z,2023-02-15T13:03:31Z,-95,-8,13:03:29.754,60.769336,10.552965,475.5,2023-02-15T13:03:31.999Z,60.76909131,10.55320256,485.1229108,2.6043522,181.26872,1.6697302,16,gps,0.7,1.2,1.4,39.8,,,,81,,1676466211999,2023-02-15T14:03:31.999+01:00,13735.80527,1676463421412,Default Profile,FALSE
2023-02-15T14:03:57Z,2023-02-15T13:04:38Z,-96,-7,13:04:40.753,60.768084,10.552874,484.8,2023-02-15T13:04:37.999Z,60.76794275,10.55307516,486.9640355,2.5279737,191.65689,1.9189787,15,gps,0.8,1.2,1.5,39.8,,,,81,,1676466277999,2023-02-15T14:04:37.999+01:00,13864.06989,1676463421412,Default Profile,FALSE
2023-02-15T14:04:47Z,2023-02-15T13:05:27Z,-100,-8,13:05:30.753,60.767013,10.553143,514.2,2023-02-15T13:05:26.999Z,60.76702306,10.55312078,484.5789723,2.4504874,149.648,2.2942114,14,gps,0.9,1.5,1.8,39.8,,,,81,,1676466326999,2023-02-15T14:05:26.999+01:00,13969.7159,1676463421412,Default Profile,FALSE
2023-02-15T14:05:36Z,2023-02-15T13:06:16Z,-99,-8,13:06:13.753,60.766307,10.554160,506.0,2023-02-15T13:06:16.999Z,60.76623145,10.55419675,487.157071,2.4479084,150.45381,1.972796,15,gps,0.8,1.2,1.5,39.8,,,,81,,1676466376999,2023-02-15T14:06:16.999+01:00,14075.51884,1676463421412,Default Profile,FALSE
2023-02-15T14:06:22Z,2023-02-15T13:07:02Z,-99,-7,13:06:58.753,60.765481,10.554193,491.9,2023-02-15T13:07:02.999Z,60.76545265,10.55407686,484.9295355,2.6849923,207.86705,1.812101,15,gps,0.8,1.2,1.5,39.8,,,,81,,1676466422999,2023-02-15T14:07:02.999+01:00,14166.98838,1676463421412,Default Profile,FALSE
2023-02-15T14:07:05Z,2023-02-15T13:07:45Z,-94,-6,13:07:40.754,60.764808,10.553498,489.4,2023-02-15T13:07:45.999Z,60.76462077,10.5535877,490.448251,2.6151364,170.30301,2.2279987,17,gps,1.1,1.3,1.7,39.8,,,,81,,1676466465999,2023-02-15T14:07:45.999+01:00,14264.96971,1676463421412,Default Profile,FALSE
2023-02-15T14:08:05Z,2023-02-15T13:08:45Z,-105,-8,13:08:39.754,60.763587,10.554630,520.1,2023-02-15T13:08:44.999Z,60.76354988,10.55460409,491.0791195,2.39414,146.0313,2.054673,15,gps,0.8,1.3,1.5,39.8,,,,81,,1676466524999,2023-02-15T14:08:44.999+01:00,14397.23998,1676463421412,Default Profile,FALSE
2023-02-15T14:08:46Z,2023-02-15T13:09:27Z,-105,-8,13:09:31.754,60.762901,10.555856,506.4,2023-02-15T13:09:27.999Z,60.76290787,10.55571523,493.9366761,2.4609666,125.22976,2.088263,15,gps,0.8,1.1,1.4,39.8,,,,81,,1676466567999,2023-02-15T14:09:27.999+01:00,14491.46154,1676463421412,Default Profile,FALSE
2023-02-15T14:09:37Z,2023-02-15T13:10:17Z,-102,-7,13:10:21.753,60.762388,10.557749,501.4,2023-02-15T13:10:17.999Z,60.76233591,10.55765206,504.6007073,3.680812,115.906975,2.1529546,14,gps,1,1.7,2,39.8,,,,81,,1676466617999,2023-02-15T14:10:17.999+01:00,14615.66456,1676463421412,Default Profile,FALSE
2023-02-15T14:10:17Z,2023-02-15T13:10:56Z,-107,-9,13:10:48.753,60.761991,10.558782,520.3,2023-02-15T13:10:55.999Z,60.76199699,10.55892616,506.7733787,3.4054933,105.61148,1.9174839,14,gps,0.7,1.2,1.4,39.8,,,,81,,1676466655999,2023-02-15T14:10:55.999+01:00,14694.98604,1676463421412,Default Profile,FALSE
2023-02-15T14:11:05Z,2023-02-15T13:11:45Z,-99,-7,13:11:39.753,60.761682,10.560148,518.8,2023-02-15T13:11:44.999Z,60.76160898,10.56027821,502.3803701,2.4049802,141.9826,1.814848,15,gps,0.8,1.1,1.4,39.8,,,,81,,1676466704999,2023-02-15T14:11:44.999+01:00,14783.0228,1676463421412,Default Profile,FALSE
2023-02-15T14:12:04Z,2023-02-15T13:12:43Z,-109,-10,13:12:40.753,60.760859,10.561683,525.7,2023-02-15T13:12:43.999Z,60.76088074,10.56162587,504.9474918,2.6091192,128.3184,1.857643,15,gps,0.8,1.1,1.4,39.8,,,,81,,1676466763999,2023-02-15T14:12:43.999+01:00,14893.63579,1676463421412,Default Profile,FALSE
2023-02-15T14:14:29Z,2023-02-15T13:15:10Z,-100,-9,13:15:11.753,60.758385,10.565352,538.7,2023-02-15T13:15:09.999Z,60.7587491,10.56480148,488.2980949,2.8492448,170.27611,2.015943,17,gps,0.9,1.2,1.5,39.8,,,,80,,1676466909999,2023-02-15T14:15:09.999+01:00,15211.57682,1676463421412,Default Profile,FALSE
2023-02-15T14:15:35Z,2023-02-15T13:16:15Z,-107,-10,13:16:15.384,60.757692,10.566621,489.5,2023-02-15T13:16:14.999Z,60.75776306,10.56648107,478.0332738,2.7183075,124.5435,2.5531306,17,gps,0.8,1.2,1.5,39.8,,,,80,,1676466974999,2023-02-15T14:16:14.999+01:00,15355.93599,1676463421412,Default Profile,FALSE
2023-02-15T14:16:24Z,2023-02-15T13:17:04Z,-100,-10,13:17:01.753,60.757332,10.568627,521.3,2023-02-15T13:17:03.999Z,60.75768754,10.56833542,465.1716401,2.4178367,49.671356,2.3211498,18,gps,0.9,1.6,1.9,39.8,,,,80,,1676467023999,2023-02-15T14:17:03.999+01:00,15471.6241,1676463421412,Default Profile,FALSE
2023-02-15T14:17:08Z,2023-02-15T13:17:46Z,-84,-12,13:17:43.754,60.757773,10.569827,480.3,2023-02-15T13:17:45.999Z,60.75791116,10.56972058,459.7803636,2.3817215,107.53069,2.061139,17,gps,0.9,1.5,1.7,39.8,,,,80,,1676467065999,2023-02-15T14:17:45.999+01:00,15556.88778,1676463421412,Default Profile,FALSE
2023-02-15T14:17:52Z,2023-02-15T13:18:32Z,-89,-8,13:18:31.753,60.757926,10.571225,464.5,2023-02-15T13:18:32.999Z,60.75786125,10.571385,451.4527195,2.277588,12.796383,2.5522194,17,gps,0.8,1.3,1.6,39.8,,,,80,,1676467112999,2023-02-15T14:18:32.999+01:00,15681.80686,1676463421412,Default Profile,FALSE
