time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity,battery,annotation,timestamp_ms,time_offset,distance,starttimestamp_ms,profile_name,battery_charging
2023-02-24T12:53:51.000Z,60.75797107,10.57162911,469.6416015625,3.216,,0.0,19,gps,0.6,0.7,0.9,40.0,,,,82,,1677243231000,2023-02-24T13:53:51.000+01:00,8.854323058301432,1677243203059,Default Profile,false
2023-02-24T12:53:53.000Z,60.75797533,10.57163352,470.20654296875,3.216,,0.0,20,gps,0.6,0.6,0.8,40.0,,,,82,,1677243233000,2023-02-24T13:53:53.000+01:00,9.385138108510569,1677243203059,Default Profile,false
2023-02-24T12:53:55.000Z,60.75797552,10.57157955,468.08685302734375,3.216,150.1,0.29,20,gps,0.5,0.6,0.8,40.0,,,,82,,1677243235000,2023-02-24T13:53:55.000+01:00,12.316794369221938,1677243203059,Default Profile,false
2023-02-24T12:53:56.000Z,60.75796664,10.57159863,465.97021484375,3.216,,0.0,21,gps,0.5,0.6,0.8,40.0,,,,82,,1677243236000,2023-02-24T13:53:56.000+01:00,13.748264664336135,1677243203059,Default Profile,false
2023-02-24T12:53:57.000Z,60.7579629,10.57160479,464.5889892578125,3.216,173.8,0.28,21,gps,0.5,0.6,0.8,40.0,,,,82,,1677243237000,2023-02-24T13:53:57.000+01:00,14.282030913371914,1677243203059,Default Profile,false
2023-02-24T12:53:59.000Z,60.75795997,10.57159947,462.3955078125,3.216,,0.0,15,gps,0.5,0.6,0.8,40.0,,,,82,,1677243239000,2023-02-24T13:53:59.000+01:00,14.7175229073779,1677243203059,Default Profile,false
2023-02-24T12:54:01.000Z,60.75796644,10.57157826,461.87164306640625,3.216,,0.0,15,gps,0.5,0.6,0.8,40.0,,,,82,,1677243241000,2023-02-24T13:54:01.000+01:00,16.075799639726064,1677243203059,Default Profile,false
2023-02-24T12:54:03.000Z,60.75796219,10.57157266,460.194091796875,3.216,,0.0,14,gps,0.6,0.6,0.8,40.0,,,,82,,1677243243000,2023-02-24T13:54:03.000+01:00,16.637812790169523,1677243203059,Default Profile,false
2023-02-24T12:54:05.000Z,60.75795815,10.57156709,460.74853515625,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243245000,2023-02-24T13:54:05.000+01:00,17.17942617141452,1677243203059,Default Profile,false
2023-02-24T12:54:07.000Z,60.75795762,10.57156875,460.771728515625,3.216,,0.0,11,gps,0.7,0.7,1.0,40.0,,,,82,,1677243247000,2023-02-24T13:54:07.000+01:00,17.28714617709009,1677243203059,Default Profile,false
2023-02-24T12:54:09.000Z,60.75795385,10.57151249,460.25714111328125,3.216,,0.0,12,gps,0.7,0.7,1.0,40.0,,,,82,,1677243249000,2023-02-24T13:54:09.000+01:00,20.371736350641648,1677243203059,Default Profile,false
2023-02-24T12:54:11.000Z,60.75795651,10.571528,458.80511474609375,3.216,,0.0,14,gps,0.8,0.7,1.1,40.0,,,,82,,1677243251000,2023-02-24T13:54:11.000+01:00,21.26463244564342,1677243203059,Default Profile,false
2023-02-24T12:54:12.000Z,60.75795231,10.57152959,457.3814697265625,3.216,,0.0,11,gps,0.7,0.7,1.0,40.0,,,,82,,1677243252000,2023-02-24T13:54:12.000+01:00,21.73956999977999,1677243203059,Default Profile,false
2023-02-24T12:54:14.000Z,60.75795623,10.57152197,457.6611328125,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243254000,2023-02-24T13:54:14.000+01:00,22.340665178898075,1677243203059,Default Profile,false
2023-02-24T12:54:16.000Z,60.75795588,10.57153042,456.3287353515625,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243256000,2023-02-24T13:54:16.000+01:00,22.801305445622216,1677243203059,Default Profile,false
2023-02-24T12:54:17.000Z,60.75796052,10.57152284,456.2198486328125,3.216,,0.0,16,gps,0.7,0.7,1.0,40.0,,,,82,,1677243257000,2023-02-24T13:54:17.000+01:00,23.461400272029962,1677243203059,Default Profile,false
2023-02-24T12:54:18.000Z,60.75796543,10.57153219,455.876708984375,3.216,,0.0,13,gps,0.7,0.7,1.0,40.0,,,,82,,1677243258000,2023-02-24T13:54:18.000+01:00,24.207069221288908,1677243203059,Default Profile,false
2023-02-24T12:54:20.000Z,60.75796653,10.57152576,455.9844970703125,3.216,,0.0,16,gps,0.7,0.7,1.0,40.0,,,,82,,1677243260000,2023-02-24T13:54:20.000+01:00,24.577136624425236,1677243203059,Default Profile,false
2023-02-24T12:54:22.000Z,60.75796761,10.57152516,455.8583984375,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243262000,2023-02-24T13:54:22.000+01:00,24.70157103038771,1677243203059,Default Profile,false
2023-02-24T12:54:24.000Z,60.75796747,10.57152522,455.87109375,3.216,,0.0,13,gps,0.7,0.7,1.0,40.0,,,,82,,1677243264000,2023-02-24T13:54:24.000+01:00,24.717475822294173,1677243203059,Default Profile,false
2023-02-24T12:54:26.000Z,60.75796748,10.57152513,455.85894775390625,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243266000,2023-02-24T13:54:26.000+01:00,24.722489370255147,1677243203059,Default Profile,false
2023-02-24T12:54:28.000Z,60.75796818,10.57152401,455.1478271484375,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243268000,2023-02-24T13:54:28.000+01:00,24.82128030101617,1677243203059,Default Profile,false
2023-02-24T12:54:30.000Z,60.75796633,10.57151818,454.703125,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243270000,2023-02-24T13:54:30.000+01:00,25.19890692812967,1677243203059,Default Profile,false
2023-02-24T12:54:32.000Z,60.75796582,10.57151732,454.41119384765625,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,82,,1677243272000,2023-02-24T13:54:32.000+01:00,25.27237912724832,1677243203059,Default Profile,false
2023-02-24T12:54:34.000Z,60.75796428,10.5715183,454.4058837890625,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243274000,2023-02-24T13:54:34.000+01:00,25.451702532841523,1677243203059,Default Profile,false
2023-02-24T12:54:35.000Z,60.75796697,10.57153095,454.26708984375,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243275000,2023-02-24T13:54:35.000+01:00,26.201115252284275,1677243203059,Default Profile,false
2023-02-24T12:54:37.000Z,60.75797199,10.57152644,454.16796875,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243277000,2023-02-24T13:54:37.000+01:00,26.81070488049946,1677243203059,Default Profile,false
2023-02-24T12:54:39.000Z,60.75797248,10.57152528,453.8968505859375,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243279000,2023-02-24T13:54:39.000+01:00,26.894004898546847,1677243203059,Default Profile,false
2023-02-24T12:54:41.000Z,60.75797287,10.57152497,453.847900390625,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243281000,2023-02-24T13:54:41.000+01:00,26.940525398965523,1677243203059,Default Profile,false
2023-02-24T12:54:43.000Z,60.75797286,10.57152507,453.8450927734375,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243283000,2023-02-24T13:54:43.000+01:00,26.94606991384952,1677243203059,Default Profile,false
2023-02-24T12:54:45.000Z,60.75797285,10.57152512,453.8248291015625,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243285000,2023-02-24T13:54:45.000+01:00,26.949004660026482,1677243203059,Default Profile,false
2023-02-24T12:54:47.000Z,60.75797287,10.57152517,453.8277587890625,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243287000,2023-02-24T13:54:47.000+01:00,26.952514934762743,1677243203059,Default Profile,false
2023-02-24T12:54:48.000Z,60.75797295,10.5715248,454.3199462890625,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243288000,2023-02-24T13:54:48.000+01:00,26.974493514639644,1677243203059,Default Profile,false
2023-02-24T12:54:50.000Z,60.75797296,10.5715248,454.1630859375,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243290000,2023-02-24T13:54:50.000+01:00,26.975605463208005,1677243203059,Default Profile,false
2023-02-24T12:54:52.000Z,60.75797296,10.57152486,454.0225830078125,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243292000,2023-02-24T13:54:52.000+01:00,26.978864585321308,1677243203059,Default Profile,false
2023-02-24T12:54:54.000Z,60.75797299,10.57152504,453.96356201171875,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243294000,2023-02-24T13:54:54.000+01:00,26.989195353677875,1677243203059,Default Profile,false
2023-02-24T12:54:56.000Z,60.757973,10.57152508,453.9268798828125,3.216,,0.0,16,gps,0.7,0.7,1.0,40.0,,,,82,,1677243296000,2023-02-24T13:54:56.000+01:00,26.991636104788597,1677243203059,Default Profile,false
2023-02-24T12:54:57.000Z,60.757973,10.57152507,453.9161376953125,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243297000,2023-02-24T13:54:57.000+01:00,26.99217929185505,1677243203059,Default Profile,false
2023-02-24T12:54:59.000Z,60.75797298,10.57152504,453.921630859375,3.216,,0.0,16,gps,0.7,0.7,1.0,40.0,,,,82,,1677243299000,2023-02-24T13:54:59.000+01:00,26.994936318313506,1677243203059,Default Profile,false
2023-02-24T12:55:01.000Z,60.75797296,10.57152514,453.9239501953125,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243301000,2023-02-24T13:55:01.000+01:00,27.00080581064941,1677243203059,Default Profile,false
2023-02-24T12:55:03.000Z,60.75797295,10.57152524,453.887939453125,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243303000,2023-02-24T13:55:03.000+01:00,27.006350325360028,1677243203059,Default Profile,false
2023-02-24T12:55:05.000Z,60.75797297,10.57152524,453.8699951171875,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243305000,2023-02-24T13:55:05.000+01:00,27.00857422328684,1677243203059,Default Profile,false
2023-02-24T12:55:07.000Z,60.75796842,10.57152102,453.80487060546875,3.216,232.4,0.75,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243307000,2023-02-24T13:55:07.000+01:00,27.564016602013137,1677243203059,Default Profile,false
2023-02-24T12:55:08.000Z,60.7579646,10.5715257,454.3173828125,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243308000,2023-02-24T13:55:08.000+01:00,28.059040346903892,1677243203059,Default Profile,false
2023-02-24T12:55:10.000Z,60.75796392,10.57153438,454.4755859375,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243310000,2023-02-24T13:55:10.000+01:00,28.536551333774312,1677243203059,Default Profile,false
2023-02-24T12:55:12.000Z,60.75796482,10.57153496,454.64453125,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243312000,2023-02-24T13:55:12.000+01:00,28.641468674277995,1677243203059,Default Profile,false
2023-02-24T12:55:14.000Z,60.75796352,10.57153825,455.384033203125,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243314000,2023-02-24T13:55:14.000+01:00,28.871321764614436,1677243203059,Default Profile,false
2023-02-24T12:55:16.000Z,60.75797012,10.57153368,455.0240478515625,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243316000,2023-02-24T13:55:16.000+01:00,29.646054484549676,1677243203059,Default Profile,false
2023-02-24T12:55:18.000Z,60.75796968,10.57153647,455.1376953125,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243318000,2023-02-24T13:55:18.000+01:00,29.80530550919494,1677243203059,Default Profile,false
2023-02-24T12:55:19.000Z,60.75796973,10.57153634,455.0467529296875,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243319000,2023-02-24T13:55:19.000+01:00,29.814292978118086,1677243203059,Default Profile,false
2023-02-24T12:55:21.000Z,60.75796972,10.57153724,455.04345703125,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243321000,2023-02-24T13:55:21.000+01:00,29.863192459253906,1677243203059,Default Profile,false
2023-02-24T12:55:23.000Z,60.75796971,10.57153731,455.028564453125,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243323000,2023-02-24T13:55:23.000+01:00,29.8671540232638,1677243203059,Default Profile,false
2023-02-24T12:55:24.000Z,60.75796971,10.57153734,455.02587890625,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243324000,2023-02-24T13:55:24.000+01:00,29.8687835845338,1677243203059,Default Profile,false
2023-02-24T12:55:25.000Z,60.75796975,10.57153737,455.02056884765625,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243325000,2023-02-24T13:55:25.000+01:00,29.873520500368706,1677243203059,Default Profile,false
2023-02-24T12:55:26.000Z,60.75796982,10.57153739,455.00537109375,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243326000,2023-02-24T13:55:26.000+01:00,29.881379592803334,1677243203059,Default Profile,false
2023-02-24T12:55:28.000Z,60.75796983,10.57153739,455.086181640625,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243328000,2023-02-24T13:55:28.000+01:00,29.882491542161784,1677243203059,Default Profile,false
2023-02-24T12:55:29.000Z,60.75796981,10.57153741,455.0723876953125,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243329000,2023-02-24T13:55:29.000+01:00,29.884966604642614,1677243203059,Default Profile,false
2023-02-24T12:55:31.000Z,60.7579698,10.57153745,455.048828125,3.216,,0.0,13,gps,0.8,0.8,1.1,40.0,,,,82,,1677243331000,2023-02-24T13:55:31.000+01:00,29.887407355859793,1677243203059,Default Profile,false
2023-02-24T12:55:32.000Z,60.7579698,10.57153744,455.0394287109375,3.216,,0.0,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243332000,2023-02-24T13:55:32.000+01:00,29.887950542883942,1677243203059,Default Profile,false
2023-02-24T12:55:34.000Z,60.75796984,10.57153759,455.0242919921875,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243334000,2023-02-24T13:55:34.000+01:00,29.897233303611728,1677243203059,Default Profile,false
2023-02-24T12:55:36.000Z,60.75796987,10.57153759,455.01055908203125,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243336000,2023-02-24T13:55:36.000+01:00,29.900569150896985,1677243203059,Default Profile,false
2023-02-24T12:55:38.000Z,60.75796987,10.5715377,455.00225830078125,3.216,,0.0,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243338000,2023-02-24T13:55:38.000+01:00,29.906544208728537,1677243203059,Default Profile,false
2023-02-24T12:55:40.000Z,60.75796983,10.5715378,454.99493408203125,3.216,,0.0,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243340000,2023-02-24T13:55:40.000+01:00,29.913564758169535,1677243203059,Default Profile,false
2023-02-24T12:55:42.000Z,60.75795696,10.57152145,454.07623291015625,3.216,194.3,1.33,16,gps,0.7,0.7,1.0,40.0,,,,82,,1677243342000,2023-02-24T13:55:42.000+01:00,31.597823494929404,1677243203059,Default Profile,false
2023-02-24T12:55:44.000Z,60.757943,10.57149564,453.21063232421875,3.216,223.0,1.93,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243344000,2023-02-24T13:55:44.000+01:00,33.68949447832717,1677243203059,Default Profile,false
2023-02-24T12:55:46.000Z,60.75792298,10.57142307,453.5621337890625,3.216,240.0,2.11,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243346000,2023-02-24T13:55:46.000+01:00,38.21655756821404,1677243203059,Default Profile,false
2023-02-24T12:55:48.000Z,60.75790068,10.57135875,454.316650390625,3.216,230.1,2.48,16,gps,0.7,0.7,1.0,40.0,,,,82,,1677243348000,2023-02-24T13:55:48.000+01:00,42.500852875873086,1677243203059,Default Profile,false
2023-02-24T12:55:50.000Z,60.75785299,10.57131226,453.937744140625,3.216,202.3,3.38,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243350000,2023-02-24T13:55:50.000+01:00,48.374323734107,1677243203059,Default Profile,false
2023-02-24T12:55:52.000Z,60.75778961,10.5712945,453.86907958984375,3.216,191.8,2.98,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243352000,2023-02-24T13:55:52.000+01:00,55.48757875673529,1677243203059,Default Profile,false
2023-02-24T12:55:54.000Z,60.75773673,10.57128861,454.1929931640625,3.216,189.6,2.53,13,gps,0.7,0.7,1.0,40.0,,,,82,,1677243354000,2023-02-24T13:55:54.000+01:00,61.37626424066318,1677243203059,Default Profile,false
2023-02-24T12:55:55.000Z,60.75771601,10.57128211,453.26531982421875,3.216,192.6,2.16,13,gps,0.7,0.7,1.0,40.0,,,,82,,1677243355000,2023-02-24T13:55:55.000+01:00,63.707119869972146,1677243203059,Default Profile,false
2023-02-24T12:55:56.000Z,60.75769781,10.57127586,453.12127685546875,3.216,187.9,2.13,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243356000,2023-02-24T13:55:56.000+01:00,65.75914600664909,1677243203059,Default Profile,false
2023-02-24T12:55:58.000Z,60.75765781,10.57126746,452.15130615234375,3.216,187.0,2.39,14,gps,0.8,0.7,1.1,40.0,,,,82,,1677243358000,2023-02-24T13:55:58.000+01:00,70.23028583514197,1677243203059,Default Profile,false
2023-02-24T12:56:00.000Z,60.7576202,10.57125186,451.4268798828125,3.216,193.0,2.08,13,gps,0.8,0.8,1.1,40.0,,,,82,,1677243360000,2023-02-24T13:56:00.000+01:00,74.49731318043592,1677243203059,Default Profile,false
2023-02-24T12:56:02.000Z,60.75759622,10.57123836,452.48193359375,3.216,189.6,1.06,11,gps,0.8,0.8,1.1,40.0,,,,82,,1677243362000,2023-02-24T13:56:02.000+01:00,77.26276495284523,1677243203059,Default Profile,false
2023-02-24T12:56:04.000Z,60.75759302,10.5712306,452.5433349609375,3.216,,0.0,12,gps,0.8,0.8,1.1,40.0,,,,82,,1677243364000,2023-02-24T13:56:04.000+01:00,77.81438806828648,1677243203059,Default Profile,false
2023-02-24T12:56:06.000Z,60.75757601,10.57121635,451.8980712890625,3.216,200.8,1.17,13,gps,0.8,0.8,1.1,40.0,,,,82,,1677243366000,2023-02-24T13:56:06.000+01:00,79.85807247451797,1677243203059,Default Profile,false
2023-02-24T12:56:08.000Z,60.75756347,10.5711682,452.200927734375,3.216,274.7,1.86,13,gps,0.8,0.8,1.1,40.0,,,,82,,1677243368000,2023-02-24T13:56:08.000+01:00,82.82202844649291,1677243203059,Default Profile,false
2023-02-24T12:56:09.000Z,60.75756622,10.57113469,452.59124755859375,3.216,276.3,1.77,13,gps,0.8,0.8,1.1,40.0,,,,82,,1677243369000,2023-02-24T13:56:09.000+01:00,84.66777740392696,1677243203059,Default Profile,false
2023-02-24T12:56:10.000Z,60.75757537,10.57110128,452.2515869140625,3.216,303.9,1.86,13,gps,0.8,0.8,1.1,40.0,,,,82,,1677243370000,2023-02-24T13:56:10.000+01:00,86.74833227677881,1677243203059,Default Profile,false
2023-02-24T12:56:12.000Z,60.75759838,10.57104512,452.1002197265625,3.216,303.7,1.4,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243372000,2023-02-24T13:56:12.000+01:00,90.72984175828138,1677243203059,Default Profile,false
2023-02-24T12:56:13.000Z,60.75760811,10.57102356,452.28448486328125,3.216,302.4,1.49,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243373000,2023-02-24T13:56:13.000+01:00,92.3242376789663,1677243203059,Default Profile,false
2023-02-24T12:56:20.000Z,60.75766234,10.57083198,454.57586669921875,4.288,288.7,1.69,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243380000,2023-02-24T13:56:20.000+01:00,104.3515847939981,1677243203059,Default Profile,false
2023-02-24T12:56:21.000Z,60.75766652,10.57080379,454.6611328125,4.288,292.7,1.58,13,gps,0.8,0.8,1.1,40.0,,,,82,,1677243381000,2023-02-24T13:56:21.000+01:00,105.95183107275938,1677243203059,Default Profile,false
2023-02-24T12:56:23.000Z,60.75768188,10.57075542,454.9329833984375,4.288,293.7,1.58,12,gps,0.8,0.8,1.1,40.0,,,,82,,1677243383000,2023-02-24T13:56:23.000+01:00,109.08558975610727,1677243203059,Default Profile,false
2023-02-24T12:56:25.000Z,60.75769171,10.57071093,456.6905517578125,3.216,293.7,1.15,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243385000,2023-02-24T13:56:25.000+01:00,111.73794689614188,1677243203059,Default Profile,false
2023-02-24T12:56:27.000Z,60.75770366,10.57066596,457.3321533203125,3.216,301.7,1.66,13,gps,0.7,0.7,1.0,40.0,,,,82,,1677243387000,2023-02-24T13:56:27.000+01:00,114.51870203431962,1677243203059,Default Profile,false
2023-02-24T12:56:28.000Z,60.75771337,10.57063762,458.342529296875,3.216,305.1,1.85,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243388000,2023-02-24T13:56:28.000+01:00,116.39900117774316,1677243203059,Default Profile,false
2023-02-24T12:56:29.000Z,60.75772313,10.57060416,458.5400390625,3.216,295.7,2.04,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243389000,2023-02-24T13:56:29.000+01:00,118.51587790963642,1677243203059,Default Profile,false
2023-02-24T12:56:31.000Z,60.75774006,10.57053467,458.0501708984375,3.216,296.0,1.8,12,gps,0.8,0.8,1.1,40.0,,,,82,,1677243391000,2023-02-24T13:56:31.000+01:00,122.73390933903116,1677243203059,Default Profile,false
2023-02-24T12:56:32.000Z,60.75774544,10.57050451,458.2364501953125,3.216,295.1,1.62,12,gps,0.9,0.8,1.2,40.0,,,,82,,1677243392000,2023-02-24T13:56:32.000+01:00,124.47798098777545,1677243203059,Default Profile,false
2023-02-24T12:56:34.000Z,60.7577528,10.57045107,459.01910400390625,3.216,283.6,1.4,13,gps,0.8,0.8,1.1,40.0,,,,82,,1677243394000,2023-02-24T13:56:34.000+01:00,127.49395273862659,1677243203059,Default Profile,false
2023-02-24T12:56:36.000Z,60.75775807,10.57040692,459.23046875,3.216,284.9,1.67,12,gps,0.8,0.8,1.1,40.0,,,,82,,1677243396000,2023-02-24T13:56:36.000+01:00,129.96269604578166,1677243203059,Default Profile,false
2023-02-24T12:56:38.000Z,60.75776653,10.57034608,459.5528564453125,3.216,284.2,1.88,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243398000,2023-02-24T13:56:38.000+01:00,133.3987473471841,1677243203059,Default Profile,false
2023-02-24T12:56:40.000Z,60.7577783,10.57028515,461.01568603515625,3.216,294.6,1.75,12,gps,0.9,0.8,1.2,40.0,,,,82,,1677243400000,2023-02-24T13:56:40.000+01:00,136.95777925184456,1677243203059,Default Profile,false
2023-02-24T12:56:42.000Z,60.75778891,10.57022635,462.03515625,3.216,290.5,1.75,12,gps,0.8,0.8,1.1,40.0,,,,82,,1677243402000,2023-02-24T13:56:42.000+01:00,140.3626651121492,1677243203059,Default Profile,false
2023-02-24T12:56:43.000Z,60.75779516,10.57019692,462.1058349609375,3.216,292.5,1.88,13,gps,0.8,0.8,1.1,40.0,,,,82,,1677243403000,2023-02-24T13:56:43.000+01:00,142.10580303440722,1677243203059,Default Profile,false
2023-02-24T12:56:45.000Z,60.75781031,10.57013905,463.3568115234375,3.216,295.2,1.92,12,gps,0.8,0.8,1.1,40.0,,,,82,,1677243405000,2023-02-24T13:56:45.000+01:00,145.67218812820997,1677243203059,Default Profile,false
2023-02-24T12:56:47.000Z,60.75782598,10.57008141,462.94873046875,3.216,297.0,1.6,10,gps,0.8,0.8,1.1,40.0,,,,82,,1677243407000,2023-02-24T13:56:47.000+01:00,149.255323682632,1677243203059,Default Profile,false
2023-02-24T12:56:49.000Z,60.75783447,10.57003982,464.2720947265625,3.216,297.0,1.25,14,gps,0.8,0.8,1.1,40.0,,,,82,,1677243409000,2023-02-24T13:56:49.000+01:00,151.7037652356021,1677243203059,Default Profile,false
2023-02-24T12:56:51.000Z,60.75784712,10.56998344,465.0157470703125,3.216,294.5,1.93,12,gps,0.8,0.8,1.1,40.0,,,,82,,1677243411000,2023-02-24T13:56:51.000+01:00,155.0738513990462,1677243203059,Default Profile,false
2023-02-24T12:56:52.000Z,60.75785475,10.56995357,465.979736328125,3.216,292.5,1.95,13,gps,0.7,0.7,1.0,40.0,,,,82,,1677243412000,2023-02-24T13:56:52.000+01:00,156.90479022756773,1677243203059,Default Profile,false
2023-02-24T12:56:54.000Z,60.75786364,10.56989084,466.59698486328125,3.216,290.9,1.85,14,gps,0.7,0.7,1.0,40.0,,,,82,,1677243414000,2023-02-24T13:56:54.000+01:00,160.45270760388067,1677243203059,Default Profile,false
2023-02-24T12:56:56.000Z,60.75787505,10.56983026,464.93280029296875,3.216,295.3,1.86,15,gps,0.7,0.7,1.0,40.0,,,,82,,1677243416000,2023-02-24T13:56:56.000+01:00,163.9794599527855,1677243203059,Default Profile,false
