PLMN;SYSTEM;XCI;xNBID;LOCAL_CID;LAC/TAC;PCI/PSC/BSIC;ARFCN;BAND;RSSI;RSRP/RSCP;RSRQ/ECIO;SNR;CQI;TA;DISTANCE;DELTA_AZI;LAT;LON;SPEED;GPS_ACCURACY;UL;DL;BANDWIDTH;BANDWIDTHS;CA;NR_STATE;NARFCN;NR_BAND;NR_PCI;NR_SS_RSRP;NR_SS_RSRQ;NR_SS_SINR;NR_CSI_RSRP;NR_CSI_RSRQ;NR_CSI_SINR;CLF_LABEL;CLF_LOC;CLF_DESC;DATE;TIME;ROAMING
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.757967;10.571552;0;257;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:51;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.757967;10.571552;0;257;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:52;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.757967;10.571552;0;257;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:53;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.757967;10.571552;0;257;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:54;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.757967;10.571552;0;257;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:55;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758211;10.570544;18;143;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:56;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758211;10.570544;18;143;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:57;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758211;10.570544;18;143;1;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:58;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758211;10.570544;18;143;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:19:59;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758211;10.570544;18;143;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:00;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758296;10.570196;17;207;1;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:01;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758296;10.570196;17;207;0;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:02;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758296;10.570196;17;207;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:03;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758296;10.570196;17;207;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:04;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758296;10.570196;17;207;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:05;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758344;10.569995;13;272;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:06;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758344;10.569995;13;272;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:07;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758344;10.569995;13;272;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:08;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758344;10.569995;13;272;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:09;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-8;0.7;;23;;;60.758344;10.569995;13;272;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:10;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.758313;10.570139;5;136;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:11;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.758313;10.570139;5;136;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:12;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.758313;10.570139;5;136;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:13;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.758313;10.570139;5;136;1;2;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:14;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.758313;10.570139;5;136;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:15;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.758316;10.570130;3;200;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:16;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.758316;10.570130;3;200;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:17;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.758316;10.570130;3;200;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:18;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.758316;10.570130;3;200;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:19;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;23;;;60.758316;10.570130;3;200;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:20;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-8;0.7;;23;;;60.758314;10.570140;2;266;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:21;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-8;0.7;;23;;;60.758314;10.570140;2;266;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:22;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-8;0.7;;23;;;60.758314;10.570140;2;266;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:23;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-8;0.7;;23;;;60.758314;10.570140;2;266;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:24;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-8;0.7;;23;;;60.758314;10.570140;2;266;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:25;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-8;0.7;;23;;;60.758296;10.570227;1;129;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:26;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-8;0.7;;23;;;60.758296;10.570227;1;129;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:27;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-8;0.7;;23;;;60.758296;10.570227;1;129;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:28;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-8;0.7;;23;;;60.758296;10.570227;1;129;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:29;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-8;0.7;;23;;;60.758296;10.570227;1;129;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:30;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;23;;;60.758284;10.570245;1;150;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:31;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;23;;;60.758284;10.570245;1;150;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:32;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;23;;;60.758284;10.570245;1;150;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:33;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;23;;;60.758284;10.570245;1;150;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:34;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;23;;;60.758284;10.570245;1;150;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:35;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;23;;;60.758274;10.570253;1;157;4;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:36;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;23;;;60.758274;10.570253;1;157;1;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:37;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;23;;;60.758274;10.570253;1;157;1;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:38;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;23;;;60.758274;10.570253;1;157;1;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:39;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-103;-9;0.7;;23;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:40;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;24;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:41;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;24;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:42;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;24;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:20:43;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;24;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:21:00;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-102;-9;0.7;;24;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:21:42;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-98;-9;0.7;;23;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:21:45;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-98;-9;0.7;;23;;;60.758274;10.570253;1;157;1;3;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:21:53;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-98;-9;0.7;;23;;;60.758274;10.570253;1;157;0;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:22:08;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-96;-11;0.7;;23;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:22:18;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-101;-9;0.7;;23;;;60.758274;10.570253;1;157;0;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:23:07;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-110;-12;0.7;;23;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:25:55;HOME
24214;4;161317;630;37;31001;170;9460;700 B28;-79;-115;-11;0.7;;;;;60.758274;10.570253;1;157;3;6;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:34:12;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-100;-12;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:36:47;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-109;-9;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:39:06;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-116;-10;0.7;;62;;;60.758274;10.570253;1;157;3;4;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:45:36;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-110;-7;0.7;;62;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:45:37;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-108;-6;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:47:35;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-108;-6;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:47:36;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-117;-11;0.7;;57;;;60.758274;10.570253;1;157;47;27;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:47:37;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-117;-11;0.7;;57;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:47:38;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-117;-11;0.7;;57;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:47:39;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-117;-11;0.7;;57;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:47:40;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-117;-11;0.7;;57;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:47:41;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-117;-11;0.7;;57;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:47:42;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-117;-11;0.7;;57;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:47:43;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-117;-11;0.7;;57;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:47:44;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-117;-11;0.7;;57;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:48:35;HOME
24214;4;12272671;47940;31;31001;137;1850;1800 B3;-79;-117;-11;0.7;;57;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:48:41;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-109;-6;0.7;;;;;60.758274;10.570253;1;157;1;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:50:57;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-109;-6;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:50:58;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-117;-10;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:50:59;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-117;-10;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:51:00;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-117;-10;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:51:01;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-117;-10;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;19:56:03;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-117;-10;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:03:55;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-111;-12;0.7;;;;;60.758274;10.570253;1;157;1;1;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:07:25;HOME
24214;4;35898908;140230;28;31001;73;6200;800 B20;-79;-106;-9;0.7;;26;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:07:26;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-109;-11;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:16:38;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-109;-11;0.7;;;;;60.758274;10.570253;1;157;0;0;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:16:43;HOME
24214;4;12272678;47940;38;31001;137;6200;800 B20;-79;-110;-7;0.7;;63;;;60.758274;10.570253;1;157;2;2;;;0;none;;;;;;;;;;--;--;Cell not found in the clf database!;2023/02/24;20:20:35;HOME
